True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.6513216,-0.77178884,-0.0069913063,-0.008409724
1.3661642,-0.80115974,0.01676318,-0.008755546
-1.0580758,-0.7581977,-0.011780553,-0.008249698
-1.0030264,-0.06468696,-0.011132385,-8.409289e-05
0.067509346,-0.04880984,0.0014724263,0.0001028491
-0.80415523,-0.23075251,-0.008790815,-0.002039399
1.2127094,-1.0,0.014956359,-0.011096751
1.3491329,-0.11325988,0.016562648,-0.0006560052
2.0613317,-0.91813797,0.024948293,-0.010132883
-1.152001,-0.049077,-0.012886457,9.97035e-05
2.0543451,-0.71393406,0.024866031,-0.0077285245
1.2279141,-0.26909614,0.015135383,-0.0024908683
0.45718056,-0.10041975,0.006060533,-0.00050482166
-0.75893146,0.14315505,-0.008258337,0.0023631018
0.39779696,0.18763553,0.0053613326,0.0028868283
1.1373711,-0.20786108,0.014069302,-0.0017698682
0.48885965,-0.09860458,0.0064335326,-0.0004834492
0.19503015,0.0034372522,0.0029738948,0.0007180222
0.39667872,0.05221106,0.0053481665,0.0012922997
-0.49998623,-0.585363,-0.005209438,-0.0062146895
0.39662838,0.015462299,0.0053475737,0.0008596087
0.5276354,0.031183276,0.0068900897,0.0010447123
-0.1714531,-0.4368327,-0.0013411897,-0.004465849
-0.050561696,0.16807297,8.222223e-05,0.0026564929
1.0643766,0.1410276,0.013209843,0.0023380525
0.24109969,-0.8397155,0.0035163315,-0.009209513
-0.5153924,-0.64008844,-0.005390835,-0.0068590436
0.54318124,-0.99999726,0.0070731314,-0.011096719
0.5663937,-0.79715776,0.0073464415,-0.008708425
-0.7563361,-0.949705,-0.008227779,-0.010504562
0.546387,-0.08674522,0.007110877,-0.00034381344
-1.3590999,-0.44056386,-0.015324901,-0.004509781
0.26079234,0.2472875,0.0037481987,0.0035891887
-0.28966036,0.19939545,-0.0027329978,0.0030252931
0.9495285,-0.0023260894,0.011857587,0.00065016287
0.15426211,0.046349805,0.0024938798,0.0012232875
1.1215442,0.0120598115,0.013882952,0.0008195468
-0.65806127,-0.21959151,-0.007070661,-0.0019079859
-0.77066135,0.20072947,-0.008396449,0.0030410003
2.1363263,-0.91941386,0.025831303,-0.010147906
0.53257614,0.0069434494,0.006948264,0.0007593052
-1.419114,0.08611035,-0.016031526,0.0016914402
-0.7986814,0.11146083,-0.008726365,0.0019899243
-0.7148553,0.2475092,-0.0077393716,0.003591799
2.0026138,0.8715045,0.02425693,0.010938908
0.58697957,-0.40184015,0.007588826,-0.004053836
0.25346857,-0.38664913,0.0036619664,-0.0038749727
-2.1014245,-0.6292776,-0.024065256,-0.0067317532
0.39959222,-0.5478014,0.005382471,-0.0057724277
1.2572474,-0.096883945,0.015480762,-0.0004631899
-0.21414816,0.13375287,-0.0018438944,0.0022523976
-0.2166494,0.20340288,-0.0018733446,0.0030724779
0.43837294,-0.010683212,0.0058390866,0.0005517636
-0.21821915,0.05709935,-0.0018918272,0.0013498559
-0.27366164,-0.0041779038,-0.002544624,0.00062835903
-0.990534,-0.22648743,-0.010985295,-0.0019891805
-0.40403393,0.030074198,-0.0040796665,0.0010316536
