True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.14725454,-0.123697564,-0.014238319,-0.011584402
-0.11571099,-0.11006602,-0.010684638,-0.010048679
-0.057263535,-0.072491035,-0.004099978,-0.005815501
0.06914866,-0.11571775,0.010141554,-0.0106854
0.040010482,-0.047794145,0.0068588625,-0.0030331616
0.160529,-0.18399414,0.020436417,-0.018377382
0.07359439,-0.07588505,0.010642407,-0.0061978684
-0.06845653,-0.14730811,-0.0053609754,-0.014244354
0.18672724,-0.101977505,0.023387898,-0.009137431
-0.13690656,-0.013330973,-0.013072521,0.0008494416
0.014655122,-0.041412357,0.0040023406,-0.0023141927
-0.13544792,-0.05387849,-0.012908191,-0.0037186206
0.14982805,-0.1020765,0.019230854,-0.009148585
-0.14647889,-0.057061993,-0.014150935,-0.0040772725
-0.15252975,-0.15917198,-0.0148326205,-0.015580933
-0.071739726,-0.048056576,-0.0057308585,-0.003062727
0.05977495,-0.08823429,0.009085517,-0.0075891274
-0.0758699,-0.07805453,-0.006196162,-0.006442281
0.14256045,-0.114354275,0.018412089,-0.010531792
-0.33927652,-0.12815532,-0.035871416,-0.01208661
0.12003676,-0.054211088,0.015874581,-0.003756091
-0.12836799,-0.08391255,-0.0121105695,-0.007102242
-0.25341853,-0.112302214,-0.026198698,-0.010300607
0.105289735,-0.05100804,0.014213189,-0.003395237
-0.21901086,-0.08421425,-0.022322347,-0.0071362318
0.14816761,-0.09010692,0.01904379,-0.007800097
0.2582696,-0.026154509,0.031447824,-0.00059525133
0.14254451,-0.0454123,0.018410293,-0.0027648238
0.04195449,-0.127018,0.0070778737,-0.011958481
0.038985167,-0.1110239,0.006743351,-0.010156594
0.009274884,-0.11013489,0.0033962058,-0.010056439
-0.20280364,-0.21136439,-0.02049645,-0.0214609
0.083075546,-0.1740553,0.01171055,-0.017257677
-0.049504265,-0.123354636,-0.003225823,-0.011545768
-0.13746452,-0.13299754,-0.013135381,-0.0126321325
0.078439415,-0.12259794,0.011188245,-0.011460519
0.024002014,-0.1182907,0.005055357,-0.010975268
-0.06551806,-0.15502864,-0.0050299284,-0.015114144
-0.12924184,-0.15351562,-0.012209017,-0.01494369
-0.13743941,-0.14189845,-0.013132552,-0.013634904
0.06077041,-0.17473125,0.009197665,-0.01733383
0.023019912,-0.17444907,0.0049447133,-0.01730204
-0.018301424,-0.19305909,0.0002894732,-0.019398635
0.05618034,-0.26643115,0.00868055,-0.027664693
-0.0064415103,-0.28316554,0.0016256049,-0.029549982
0.06471428,-0.23190309,0.00964198,-0.02377478
-0.24831833,-0.27506876,-0.025624113,-0.028637802
0.029949449,-0.21325241,0.0057253917,-0.021673605
0.1606981,-0.32503372,0.020455468,-0.03426683
0.15705766,-0.23427975,0.020045338,-0.024042534
-0.3903055,-0.28131118,-0.041620314,-0.029341072
0.11305985,-0.2725886,0.015088566,-0.02835839
0.047635894,-0.2820775,0.0077179377,-0.029427402
0.02780728,-0.2948685,0.0054840557,-0.03086843
-0.035895158,-0.32464626,-0.0016926276,-0.034223177
-0.045118656,-0.31554353,-0.0027317423,-0.033197667
0.06800096,-0.3160128,0.010012255,-0.033250537
0.18416525,-0.3148881,0.023099266,-0.03312383
0.41158536,-0.31532437,0.048720296,-0.033172976
-0.19339928,-0.29485056,-0.019436961,-0.03086641
-0.33252764,-0.2841312,-0.03511109,-0.029658772
-0.11490814,-0.23501864,-0.01059419,-0.024125777
0.03119632,-0.3170164,0.0058658635,-0.0333636
-0.17534086,-0.33289084,-0.01740251,-0.035152007
-0.22574154,-0.28767413,-0.023080623,-0.030057918
-0.21517336,-0.2816076,-0.021890018,-0.029374465
-0.1635151,-0.2942588,-0.016070224,-0.030799743
0.038720038,-0.20983307,0.0067134816,-0.021288384
0.09486452,-0.2272559,0.013038689,-0.02325123
-0.013893683,-0.2626408,0.00078604696,-0.027237674
-0.4740109,-0.30159292,-0.05105052,-0.031626
0.21880648,-0.26304147,0.027001927,-0.027282814
-0.2560346,-0.22719894,-0.026493425,-0.023244813
-0.029137477,-0.21052742,-0.00093131093,-0.021366607
-0.23691754,-0.17620686,-0.024339706,-0.01750007
0.066761754,-0.1522005,0.009872647,-0.01479553
-0.14030427,-0.11692045,-0.013455304,-0.010820895
0.23922315,-0.11428327,0.02930206,-0.010523792
0.06642193,-0.20868891,0.009834363,-0.021159483
-0.00085203385,-0.14675865,0.0022553124,-0.014182451
0.008180788,-0.16854846,0.0032729455,-0.01663728
-0.21271314,-0.13671106,-0.02161285,-0.013050496
