True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.14725454,0.99984354,-0.014238319,0.114993155
-0.11571099,0.69505227,-0.010684638,0.08065553
-0.057263535,-0.15797903,-0.004099978,-0.015446533
0.06914866,-0.99999994,0.010141554,-0.11030818
0.040010482,-0.19985677,0.0068588625,-0.020164458
0.160529,-0.8376323,0.020436417,-0.09201592
0.07359439,-0.08393056,0.010642407,-0.0071042716
-0.06845653,-0.9998594,-0.0053609754,-0.110292345
0.18672724,-0.18821664,0.023387898,-0.018853087
-0.13690656,-0.19885857,-0.013072521,-0.020052
0.014655122,-0.18837322,0.0040023406,-0.018870728
-0.13544792,-0.15138571,-0.012908191,-0.014703735
0.14982805,-0.16524638,0.019230854,-0.01626527
-0.14647889,-0.19887985,-0.014150935,-0.0200544
-0.15252975,-0.18934235,-0.0148326205,-0.018979909
-0.071739726,-0.1988792,-0.0057308585,-0.020054325
0.05977495,-0.1988629,0.009085517,-0.020052489
-0.0758699,-0.19879514,-0.006196162,-0.020044856
0.14256045,-0.19864129,0.018412089,-0.020027522
-0.33927652,-0.1774215,-0.035871416,-0.017636912
0.12003676,-0.19888903,0.015874581,-0.020055434
-0.12836799,-0.19889463,-0.0121105695,-0.020056065
-0.25341853,-0.19881654,-0.026198698,-0.020047266
0.105289735,-0.19890411,0.014213189,-0.020057132
-0.21901086,-0.19890814,-0.022322347,-0.020057585
0.14816761,-0.1989131,0.01904379,-0.020058144
0.2582696,-0.19891681,0.031447824,-0.020058563
0.14254451,-0.19892026,0.018410293,-0.020058952
0.04195449,-0.1989241,0.0070778737,-0.020059383
0.038985167,-0.19892767,0.006743351,-0.020059787
0.009274884,-0.19893183,0.0033962058,-0.020060254
-0.20280364,-0.19893618,-0.02049645,-0.020060744
0.083075546,-0.19894053,0.01171055,-0.020061236
-0.049504265,-0.19894435,-0.003225823,-0.020061664
-0.13746452,-0.19894768,-0.013135381,-0.02006204
0.078439415,-0.19895126,0.011188245,-0.020062443
0.024002014,-0.19895549,0.005055357,-0.02006292
-0.06551806,-0.1989599,-0.0050299284,-0.020063417
-0.12924184,-0.19896443,-0.012209017,-0.020063927
-0.13743941,-0.19896866,-0.013132552,-0.020064404
0.06077041,-0.1989728,0.009197665,-0.020064872
0.023019912,-0.19897713,0.0049447133,-0.020065358
-0.018301424,-0.1989816,0.0002894732,-0.02006586
0.05618034,-0.1989861,0.00868055,-0.02006637
-0.0064415103,-0.19898924,0.0016256049,-0.020066723
0.06471428,-0.19899388,0.00964198,-0.020067245
-0.24831833,-0.19899802,-0.025624113,-0.020067712
0.029949449,-0.19900422,0.0057253917,-0.02006841
0.1606981,-0.19900925,0.020455468,-0.020068977
0.15705766,-0.19901398,0.020045338,-0.02006951
-0.3903055,-0.19901708,-0.041620314,-0.020069858
0.11305985,-0.19899786,0.015088566,-0.020067694
0.047635894,-0.19902647,0.0077179377,-0.020070916
0.02780728,-0.19903107,0.0054840557,-0.020071436
-0.035895158,-0.19839185,-0.0016926276,-0.019999422
-0.045118656,-0.19904071,-0.0027317423,-0.020072522
0.06800096,-0.19904537,0.010012255,-0.020073047
0.18416525,-0.19905014,0.023099266,-0.020073583
0.41158536,-0.1990549,0.048720296,-0.02007412
-0.19339928,-0.19906026,-0.019436961,-0.020074723
-0.33252764,-0.19906598,-0.03511109,-0.020075368
-0.11490814,-0.18256518,-0.01059419,-0.018216398
0.03119632,-0.19903791,0.0058658635,-0.020072205
-0.17534086,-0.19906975,-0.01740251,-0.020075792
-0.22574154,-0.19907485,-0.023080623,-0.020076368
-0.21517336,-0.19908,-0.021890018,-0.020076947
-0.1635151,-0.19908455,-0.016070224,-0.02007746
0.038720038,-0.19909027,0.0067134816,-0.020078104
0.09486452,-0.19909573,0.013038689,-0.020078719
-0.013893683,-0.1990989,0.00078604696,-0.020079076
-0.4740109,-0.19909686,-0.05105052,-0.020078847
0.21880648,-0.19908704,0.027001927,-0.02007774
-0.2560346,-0.19911616,-0.026493425,-0.02008102
-0.029137477,-0.1991219,-0.00093131093,-0.02008167
-0.23691754,-0.19911872,-0.024339706,-0.02008131
0.066761754,-0.1991326,0.009872647,-0.020082874
-0.14030427,-0.19901499,-0.013455304,-0.020069623
0.23922315,-0.17157185,0.02930206,-0.016977893
0.06642193,-0.19911402,0.009834363,-0.02008078
-0.00085203385,-0.19642742,0.0022553124,-0.01977811
0.008180788,-0.19913062,0.0032729455,-0.02008265
-0.21271314,-0.19812831,-0.02161285,-0.019969732
-0.3186895,-0.19704063,-0.03355209,-0.019847194
-0.071592964,-0.17699932,-0.005714324,-0.01758935
0.008004531,-0.11109531,0.0032530886,-0.010164639
-0.02758625,-0.19908057,-0.0007565506,-0.020077012
-0.25610003,-0.19909039,-0.026500795,-0.020078119
0.050139137,-0.1990971,0.007999951,-0.020078873
0.19438331,-0.19910698,0.024250425,-0.020079987
0.015429476,-0.19911326,0.004089579,-0.020080695
0.010523839,-0.19911875,0.0035369124,-0.020081313
0.054970633,-0.19912337,0.008544265,-0.020081833
0.032708954,-0.1991266,0.006036276,-0.020082198
-0.05263887,-0.19913015,-0.0035789656,-0.020082597
-0.035873946,-0.1991331,-0.0016902382,-0.02008293
0.04675771,-0.19913805,0.0076190014,-0.020083487
0.31098902,-0.19914502,0.037387166,-0.020084273
0.064495444,-0.19915098,0.009617326,-0.020084944
0.04321116,-0.19915482,0.007219449,-0.020085378
-0.07830836,-0.19915757,-0.006470877,-0.020085687
0.14989614,-0.19916077,0.019238526,-0.020086046
-0.145656,-0.1979858,-0.0140582295,-0.019953676
0.080026515,-0.19916879,0.011367047,-0.02008695
0.054388914,-0.19917168,0.008478729,-0.020087276
-0.07553914,-0.19917805,-0.006158899,-0.020087995
0.057711355,-0.19918382,0.008853033,-0.020088645
-0.009620224,-0.19918859,0.0012674927,-0.020089181
-0.23350775,-0.1991839,-0.023955561,-0.020088652
-0.24492629,-0.19635865,-0.025241967,-0.019770361
-0.30342233,-0.19811411,-0.031832103,-0.019968132
-0.34649527,-0.19920084,-0.036684677,-0.020090561
0.017120503,-0.20032717,0.004280089,-0.020217454
-0.16733788,-0.16662365,-0.016500896,-0.016420431
-0.089908764,-0.14133644,-0.0077777724,-0.013571589
0.20873982,-0.19676676,0.025867824,-0.019816339
0.3075941,-0.1979699,0.037004694,-0.019951884
0.2285995,-0.19873446,0.028105205,-0.02003802
-0.06812839,-0.1994281,-0.0053240075,-0.020116163
0.029380951,-0.19917457,0.005661345,-0.020087602
0.13085352,-0.19785078,0.017093193,-0.019938463
0.033617657,-0.19710691,0.00613865,-0.019854661
0.0030995805,-0.19521865,0.0027004993,-0.01964193
-0.18555817,-0.19131565,-0.018553585,-0.01920222
0.035965223,-0.19659507,0.006403126,-0.019796997
-0.2279434,-0.19804932,-0.023328684,-0.019960832
0.096611276,-0.19807549,0.013235479,-0.01996378
0.16935496,-0.1953692,0.021430746,-0.019658891
0.0021865787,-0.19076827,0.002597641,-0.019140553
-0.19158545,-0.19457914,-0.019232616,-0.019569883
-0.54215765,-0.20004423,-0.058727898,-0.020185577
0.08931635,-0.18377571,0.012413636,-0.018352773
-0.32372028,-0.18470676,-0.034118857,-0.018457666
0.2554424,-0.17540082,0.031129314,-0.017409263
0.10741309,-0.18485613,0.014452405,-0.018474493
-0.0021365997,-0.18551962,0.002110594,-0.018549243
-0.16108201,-0.1845758,-0.015796114,-0.018442912
0.11969149,-0.18538934,0.015835684,-0.018534565
-0.46216208,-0.184265,-0.04971564,-0.018407898
-0.17336772,-0.1842574,-0.017180216,-0.018407041
-0.18504308,-0.185899,-0.018495556,-0.018591983
0.43095085,-0.18786687,0.050902,-0.01881368
-0.37898988,-0.18862307,-0.0403455,-0.018898875
0.4878203,-0.18738467,0.057308886,-0.018759357
-0.055304613,-0.18523404,-0.0038792868,-0.01851707
0.056906983,-0.18365742,0.008762414,-0.018339448
7.015619e-05,-0.18334617,0.0023592059,-0.018304382
0.048453335,-0.18382512,0.00781003,-0.01835834
0.11010656,-0.1842086,0.01475585,-0.018401543
-0.12672922,-0.18413062,-0.011925947,-0.018392758
0.05337258,-0.16313735,0.008364229,-0.016027667
-0.082382225,-0.19975059,-0.0069298367,-0.020152496
-0.03870249,-0.17934242,-0.0020089005,-0.017853322
-0.016168948,-0.07395474,0.00052971684,-0.005980401
-0.09982163,-0.18142898,-0.008894552,-0.018088393
-0.07587396,-0.18171757,-0.0061966195,-0.018120905
0.036383264,-0.18129803,0.006450222,-0.01807364
-0.008544944,-0.18078446,0.0013886332,-0.018015781
-0.17709376,-0.17986888,-0.017599989,-0.017912632
-0.013161301,-0.1766581,0.0008685568,-0.017550908
