True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.54649913,-0.68785095,0.019287774,-0.025103146
-0.5533603,-0.6030261,-0.02026646,-0.02205259
-0.13918401,5.2146614e-05,-0.0053714425,-0.00036409392
0.11720955,-0.013668587,0.0038492368,-0.00085753255
0.794733,0.05891704,0.028215006,0.0017528636
0.37543863,-0.35575646,0.013135926,-0.013160036
-0.8880852,0.30087107,-0.032304168,0.010454254
-0.21399191,0.027165031,-0.008061758,0.00061096647
0.59424967,0.6959673,0.021005027,0.024663098
-0.76139957,-0.052934937,-0.027748175,-0.002269668
1.0811305,-0.20857954,0.03851472,-0.007867114
0.7326613,-0.3916527,0.025982723,-0.014450972
-0.25223926,-0.13148242,-0.009437248,-0.0050944705
0.39053568,-0.031540062,0.013678862,-0.0015002443
0.058129713,-0.22999458,0.0017245491,-0.0086372625
-0.4535632,-0.13528799,-0.016677458,-0.0052313297
1.3976033,-0.2708691,0.049896024,-0.010107233
0.9317422,-0.9082327,0.03314227,-0.033028733
0.12798959,0.41295558,0.0042369193,0.014485148
-0.6462288,0.057497896,-0.02360629,0.0017018272
0.3191364,0.47759184,0.01111113,0.016809663
0.22803362,-0.21548502,0.007834801,-0.0081154555
-0.075446635,-0.084219,-0.0030792558,-0.0033947364
-0.23903827,-0.37211365,-0.008962501,-0.013748289
0.54436684,-0.5635971,0.019211091,-0.020634605
1.975636,0.083137855,0.07068381,0.0026239166
-0.8438816,0.48517933,-0.030714475,0.017082531
-0.21144845,0.5126461,-0.007970288,0.018070318
0.26607543,-0.23362495,0.0092028985,-0.008767822
-0.24204645,0.9524945,-0.009070684,0.033888582
-0.5720004,0.13285601,-0.020936813,0.00441193
-1.3173614,-0.2438699,-0.04774222,-0.0091362605
-0.20184092,0.57414085,-0.0076247724,0.020281853
-0.09225699,0.9868535,-0.0036838066,0.035124235
0.03367456,0.9907828,0.0008450686,0.035265543
0.24497865,-0.2573193,0.008444196,-0.009619941
-0.12661485,0.6298232,-0.004919418,0.022284357
-0.5250682,0.384395,-0.019248992,0.013458025
-0.3793036,-0.16279276,-0.0140068615,-0.0062204837
0.06945819,-0.13478765,0.0021319548,-0.005213336
-0.7443653,-0.572757,-0.02713557,-0.020964025
0.1528841,-0.9617885,0.0051322,-0.03495476
-0.15958034,-0.7574004,-0.0061049554,-0.027604353
0.20271616,0.25340056,0.0069243102,0.008747073
-0.082348056,-0.02194033,-0.0033274516,-0.0011550091
0.90136534,-0.9644565,0.032049824,-0.03505071
0.49590397,-0.9942447,0.017468221,-0.036121983
0.32254037,-0.97929734,0.011233547,-0.03558443
-0.28560492,-0.9575717,-0.010637177,-0.03480311
0.03521219,0.07521252,0.00090036634,0.0023388981
-0.57543707,0.8431357,-0.021060407,0.029955713
-0.57150203,0.20341253,-0.02091889,0.006949354
0.77929085,-0.21146567,0.02765966,-0.007970908
0.15059774,-0.4806746,0.0050499756,-0.017652465
0.91089517,0.9140726,0.032392547,0.032506816
1.239679,-0.6302923,0.044216596,-0.023033164
0.07084105,-0.9990268,0.002181687,-0.03629396
0.26331317,-0.5848551,0.00910356,-0.021399107
0.87179613,0.63155806,0.030986428,0.022346748
0.20852868,0.53995395,0.007133346,0.01905239
-0.029213624,0.5677564,-0.0014165785,0.02005225
-0.10027032,0.5602216,-0.00397199,0.019781277
-0.60234517,-0.7540914,-0.022028103,-0.02748535
-0.06541352,-0.8897641,-0.0027184351,-0.032364547
-0.33632013,-0.037193026,-0.012461048,-0.0017035417
0.084186785,-0.32269898,0.0026616394,-0.011971191
0.27262917,0.18229347,0.009438591,0.006189849
0.5978821,-0.39825752,0.02113566,-0.014688501
0.34966812,-0.3208901,0.012209142,-0.011906138
-0.08153497,-0.1069314,-0.0032982104,-0.0042115427
0.4360663,0.5465282,0.015316279,0.019288821
-0.11152057,0.30417415,-0.004376583,0.010573043
0.13240808,0.4583979,0.0043958216,0.01611939
-0.22803776,0.91214836,-0.00856689,0.032437615
0.32879934,0.5063538,0.011458638,0.017844029
-0.57337314,-0.23884732,-0.020986183,-0.008955633
0.4242518,0.7325562,0.0148913935,0.025978943
-0.71356976,-0.19257681,-0.026028072,-0.0072916076
0.12624319,-0.08251473,0.0041741133,-0.0033334459
0.3927947,-0.30605853,0.013760102,-0.01137275
-0.0003060093,0.273905,-0.0003769743,0.009484474
0.1570079,0.12588118,0.0052805045,0.0041610943
-0.2636889,0.83345795,-0.009849011,0.029607672
-0.07675001,0.6644708,-0.0031261293,0.023530388
0.6892825,0.8659522,0.02442269,0.030776262
-0.010459735,-0.25131086,-0.0007421326,-0.009403859
-0.005311214,-0.3236398,-0.0005569764,-0.0120050255
-0.36174673,0.09081559,-0.013375464,0.002900031
-0.005529923,0.018057737,-0.00056484184,0.00028344098
-0.20984498,0.4782666,-0.007912623,0.01683393
0.13558437,-0.16292423,0.00451005,-0.006225212
0.79473144,-0.09443653,0.02821495,-0.0037621893
-0.04861527,0.11815177,-0.0021143197,0.0038831215
1.8827183,-0.082897976,0.06734221,-0.0033472285
0.28377578,-0.2996727,0.009839456,-0.011143096
-0.11103145,0.23232496,-0.0043589924,0.007989131
0.091335796,0.17957829,0.002918739,0.0060922033
0.8074995,-0.029648984,0.02867413,-0.0014322354
0.3294699,-0.3463262,0.011482753,-0.012820896
0.6140656,-0.17363827,0.021717666,-0.0066105206
-0.14430237,-0.27539647,-0.005555514,-0.010270051
0.3298669,0.16817135,0.01149703,0.0056819753
-0.66867983,0.07713252,-0.024413696,0.0024079469
0.7699009,0.14158645,0.02732197,0.0047259033
-0.24410209,0.8294784,-0.009144611,0.029464554
0.50885934,-0.2247262,0.017934134,-0.008447796
-0.5600873,-0.35204983,-0.020508384,-0.013026735
-0.03478077,0.8611885,-0.0016167898,0.030604944
0.23307702,-0.2409096,0.008016177,-0.0090298
0.036980346,-0.24730732,0.0009639546,-0.0092598805
0.4542386,-0.726472,0.01596981,-0.026492076
0.22432446,0.010154807,0.0077014095,-7.720488e-07
-1.0774482,0.19247815,-0.03911423,0.0065561207
0.004505101,0.19666581,-0.00020395237,0.0067067216
0.19962052,0.024082534,0.0068129813,0.0005001107
0.51832885,-0.53409624,0.018274687,-0.019573666
-0.39922863,-0.036172904,-0.014723426,-0.0016668551
0.028143542,-0.11463033,0.0006461567,-0.004488419
0.6431593,0.0024079634,0.022763962,-0.0002793717
-0.6844327,0.6403042,-0.024980215,0.022661285
-0.057351105,-0.05599731,-0.0024284865,-0.0023798
-0.57083803,-0.065676086,-0.020895012,-0.0027278778
0.32819965,-0.17331621,0.0114370715,-0.0065989387
-0.12060694,0.4307342,-0.0047033555,0.01512452
-0.8199002,0.043857004,-0.029852033,0.0012112597
0.03849299,0.027034087,0.0010183537,0.00060625735
0.51227427,0.04751465,0.018056946,0.0013427997
0.24403828,0.029593749,0.0084103765,0.00069831044
-0.16892307,-0.49682632,-0.0064409478,-0.018233329
-0.0499111,-0.0070717647,-0.0021609217,-0.0006202911
0.14450695,-0.097035356,0.0048309327,-0.0038556508
0.067798875,-0.05698396,0.002072281,-0.002415283
-0.4084487,-0.113528945,-0.015055006,-0.0044488097
-0.52927643,0.2567639,-0.019400332,0.008868028
0.61507684,-0.09184906,0.021754034,-0.0036691362
0.5322734,-0.0328747,0.018776175,-0.0015482418
0.8315087,0.30158478,0.029537572,0.010479921
0.21684076,0.025913918,0.007432273,0.00056597276
-0.24459381,0.016986689,-0.009162295,0.00024492288
-0.01542457,-0.052326594,-0.0009206829,-0.00224779
-0.58476675,-0.075131565,-0.02139593,-0.003067925
-0.27444503,-0.43798143,-0.010235834,-0.01611709
0.25311095,0.94399095,0.008736657,0.03358277
-0.0003156409,0.0073611895,-0.00037732066,-0.00010123888
1.9448502,-0.17773291,0.06957666,-0.0067577763
0.31733516,-0.08288153,0.011046352,-0.0033466371
-0.16493247,-0.60545254,-0.006297434,-0.022139853
0.44328916,-0.087849855,0.015576034,-0.0035253128
-0.44033635,-0.2187216,-0.016201781,-0.008231852
-0.20550859,-0.06964206,-0.007756673,-0.002870506
-0.30463725,-0.5388404,-0.011321637,-0.01974428
0.27661029,-0.08277443,0.009581763,-0.0033427854
-0.009136188,0.031448524,-0.0006945339,0.00076501374
0.32579198,-0.059901588,0.011350485,-0.0025202094
0.26705432,-0.04104436,0.0092381025,-0.0018420471
-0.036101304,-0.03726434,-0.0016642801,-0.0017061064
-0.5730484,-0.10155006,-0.020974504,-0.0040180134
0.1496386,-0.14864905,0.005015482,-0.005711834
0.38278157,-0.18112196,0.0134000005,-0.0068796566
-0.47795072,-0.13934451,-0.017554507,-0.005377215
0.2618269,-0.056323126,0.0090501085,-0.0023915174
-0.28611216,0.0694986,-0.010655419,0.002133408
-0.25052166,0.00037214902,-0.009375478,-0.0003525857
0.28856754,-0.04955414,0.010011782,-0.0021480843
0.3805548,-0.012816196,0.013319919,-0.000826878
0.8340604,-0.2255484,0.029629337,-0.008477365
-0.93653774,-0.04632432,-0.03404667,-0.0020319305
0.4246869,0.028437857,0.014907042,0.0006567411
0.20343961,-0.07460198,0.0069503277,-0.0030488796
0.54791474,-0.25825098,0.019338684,-0.009653447
0.31373385,-0.050457157,0.0109168375,-0.0021805596
0.29016528,-0.12413017,0.010069242,-0.0048300615
-0.3895521,-0.01547879,-0.014375428,-0.0009226328
0.12736021,-0.021682588,0.004214285,-0.00114574
-0.47993198,-0.016872525,-0.017625758,-0.0009727557
0.27253714,0.0090306625,0.009435281,-4.1199626e-05
0.31920612,-0.09146624,0.011113637,-0.003655369
-0.04042491,-0.039698694,-0.0018197699,-0.001793653
-0.23923765,-0.013151469,-0.008969671,-0.00083893543
0.51965386,-0.003550671,0.018322337,-0.000493662
0.09255731,-0.033759918,0.0029626684,-0.0015800769
-0.22421418,0.9649654,-0.008429382,0.034337074
0.13543828,0.012187399,0.004504796,7.232603e-05
0.12683263,0.07927607,0.0041953116,0.0024850352
-1.2796966,0.13705571,-0.046387684,0.004562964
-0.13894907,0.13959484,-0.005362993,0.0046542785
-0.18198252,0.0013724408,-0.006910605,-0.0003166122
0.04079521,-0.014087855,0.0011011485,-0.00087261066
-0.3029037,-0.050837174,-0.011259293,-0.0021942263
0.27870187,-0.024014646,0.009656983,-0.0012296077
0.7314522,-0.038232457,0.025939241,-0.0017409228
-0.3890431,-0.02640086,-0.014357123,-0.0013154232
0.594055,-0.018926647,0.020998025,-0.0010466281
-0.251543,-0.020750666,-0.009412208,-0.0011122253
0.52403045,-0.10646729,0.018479733,-0.0041948515
