True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.201962,-0.46367842,-0.013554453,-0.0049116714
1.6119139,-0.45251355,0.019386433,-0.0047809687
-0.18674007,-0.6631985,-0.0016696679,-0.0072473707
0.97335863,-0.6819316,0.0119111305,-0.007466672
-1.0496094,-0.6606602,-0.011770925,-0.007217656
0.5517344,-0.6344986,0.0069753486,-0.006911393
0.7379215,-0.42814034,0.009154964,-0.0044956417
0.1650524,-0.26090163,0.0024486217,-0.0025378468
0.4176658,-0.29478753,0.005405863,-0.002934535
-0.7891924,-0.4979278,-0.0087223295,-0.005312615
2.2588396,-0.33555442,0.026959727,-0.0034117764
0.9417755,-0.45284918,0.011541399,-0.004784898
0.53406644,-0.6114022,0.006768517,-0.006641013
1.2423071,-0.49956432,0.015059599,-0.005331773
-0.6325197,-0.24932644,-0.006888227,-0.0024023408
-0.72449344,-0.10399794,-0.007964926,-0.0007010399
-1.9408482,-0.32119146,-0.022204291,-0.0032436352
-0.8864848,0.02223097,-0.009861291,0.00077666994
0.5456546,-0.023688477,0.006904175,0.0002391099
-0.53221905,-0.2861441,-0.005714048,-0.00283335
-0.6230478,-0.64978445,-0.0067773433,-0.007090338
-0.18046477,-0.1027844,-0.0015962056,-0.0006868335
-0.26603127,-0.21431392,-0.0025978973,-0.0019924638
-0.10230479,-0.2242002,-0.0006812189,-0.0021081984
1.1102357,0.033635076,0.013513493,0.00091017317
0.3546887,0.08977522,0.0046686158,0.0015673827
1.977652,-0.055233046,0.023667978,-0.0001301694
-1.0562749,0.0078988075,-0.0118489545,0.0006088892
-0.41657695,0.0784674,-0.004360274,0.0014350067
1.3854815,0.04729311,0.016735682,0.0010700622
0.88888425,0.067312494,0.010922223,0.0013044208
-0.0018658468,0.059422843,0.00049457845,0.0012120599
-0.13180906,-0.031435158,-0.0010266132,0.00014842268
0.44360313,-0.12119192,0.0057095005,-0.0009023228
0.7027055,0.14348304,0.008742705,0.002196118
0.24113303,-0.05455423,0.0033392664,-0.00012222277
-0.07925609,0.061537277,-0.00041139728,0.0012368127
0.1955574,0.018442579,0.0028057313,0.0007323208
0.7238759,0.22849102,0.008990538,0.0031912716
0.53384715,0.12263377,0.00676595,0.0019520442
-1.2267797,0.037532236,-0.013844984,0.0009557956
-0.27633727,0.015971104,-0.0027185455,0.0007033883
1.3083545,0.03042076,0.01583279,0.0008725445
-0.72865236,0.027620142,-0.008013613,0.0008397588
0.72192186,-0.005708666,0.008967663,0.00044959213
-0.42372248,-0.090279035,-0.0044439235,-0.00054043834
0.73425496,-0.10026984,0.009112041,-0.0006573966
0.24630748,-0.039286695,0.0033998415,5.6507983e-05
0.5223184,-0.044437874,0.006630988,-3.7947473e-06
0.6546155,-0.042849574,0.008179735,1.4798817e-05
-0.04717402,-0.049301334,-3.5825724e-05,-6.072929e-05
1.1764572,-0.078027256,0.014288721,-0.00039701184
0.6120057,-0.049190234,0.00768092,-5.9428698e-05
1.5401638,0.007864611,0.018546484,0.0006084889
0.6570096,-0.05168035,0.008207762,-8.857944e-05
-0.7775155,-0.127268,-0.008585633,-0.00097345293
-1.3349938,-0.05869662,-0.015111803,-0.00017071604
-0.8071804,-0.08772481,-0.008932908,-0.00051053707
1.6950665,-0.05366042,0.020359866,-0.000111759306
0.34648812,-0.059679784,0.004572615,-0.0001822255
0.017752187,-0.06990697,0.0007242387,-0.00030195105
-1.8367469,-0.06080699,-0.02098562,-0.00019542123
1.2487521,-0.1533144,0.015135048,-0.0012783674
-0.42619163,-0.1677281,-0.004472829,-0.0014471028
0.5479346,-0.06572779,0.006930866,-0.0002530271
0.2749939,-0.088578686,0.0037356615,-0.00052053307
-0.20601127,-0.07493854,-0.001895268,-0.00036085353
-0.35968527,-0.030290123,-0.003694266,0.00016182715
0.28446218,-0.057914823,0.0038465029,-0.00016156388
0.49847168,-0.07234319,0.006351824,-0.00033047088
-0.24043393,-0.10340414,-0.0022982399,-0.0006940885
-0.7754271,-0.17316183,-0.008561185,-0.0015107132
1.3037556,-0.19739619,0.015778951,-0.0017944148
-0.14618675,-0.15143229,-0.001194927,-0.0012563344
-1.0310112,-0.1779259,-0.011553203,-0.0015664841
-0.13272826,-0.15556882,-0.001037374,-0.0013047591
0.25158685,-0.1868251,0.003461645,-0.0016706635
-1.3495462,-0.15390429,-0.015282161,-0.001285273
0.31798074,-0.16630086,0.0042388905,-0.0014303946
-0.69969666,-0.08550123,-0.00767464,-0.00048450663
-0.26332337,-0.17641212,-0.0025661972,-0.0015487629
0.12448354,-0.1353071,0.0019736986,-0.0010675634
-2.384815,-0.089705884,-0.027401628,-0.00053372874
-0.31598267,-0.008664251,-0.003182658,0.0004149923
0.56024706,-0.13988449,0.007075003,-0.0011211489
-0.253381,-0.07056584,-0.002449806,-0.00030966414
-0.62719285,-0.112844035,-0.0068258676,-0.0008045975
0.38144156,-0.13703015,0.0049818004,-0.0010877345
0.7131497,-0.015735177,0.008864972,0.0003322159
-0.6966825,-0.061747182,-0.007639354,-0.00020642772
-0.29109246,-0.025057537,-0.0028912784,0.00022308285
0.6711154,0.025379192,0.008372893,0.0008135249
0.9415219,-0.1150287,0.01153843,-0.00083017256
-0.99422646,-0.05049662,-0.011122579,-7.4722004e-05
-0.74706423,-0.006842648,-0.008229152,0.0004363171
0.26539743,-0.11743194,0.0036233196,-0.0008583062
-0.34016907,-0.04754434,-0.0034657982,-4.0160914e-05
0.8904711,-0.040881,0.0109407995,3.7844104e-05
0.2803697,-0.050002042,0.0037985938,-6.8932204e-05
-0.36126408,-0.046597343,-0.0037127486,-2.90748e-05
-0.6379391,-0.06382719,-0.006951669,-0.00023077744
1.1271867,-0.10330618,0.013711931,-0.00069294183
-2.087455,-0.053887986,-0.023920557,-0.000114423354
-0.5269664,-0.047814168,-0.0056525576,-4.331967e-05
1.5160799,-0.044146493,0.018264543,-3.83662e-07
0.24816878,-0.055324286,0.003421631,-0.00013123751
0.09693005,-0.07951504,0.0016511413,-0.00041442874
-0.43287912,-0.067279704,-0.0045511164,-0.0002711947
0.045068745,-0.050837643,0.0010440224,-7.8714234e-05
0.79452527,0.08514918,0.009817601,0.0015132276
-0.5034635,-0.060052395,-0.005377419,-0.00018658752
0.17610158,-0.017926352,0.0025779698,0.0003065647
-0.25766477,-0.054615054,-0.0024999543,-0.00012293483
-0.12363307,-0.0948448,-0.00093090034,-0.0005938879
0.29874533,-0.012708358,0.0040137097,0.00036764963
-0.04716563,0.02137417,-3.572747e-05,0.0007666398
0.4620285,0.0015693182,0.0059251986,0.0005347925
1.7866538,0.09558307,0.02143204,0.0016353728
-0.29634258,-0.04147296,-0.0029527396,3.0914278e-05
0.6820974,-0.1185883,0.008501454,-0.0008718433
0.65236104,-0.106217735,0.008153344,-0.00072702614
-0.3953951,0.001372724,-0.0041123065,0.0005324911
-1.1052339,-0.0064990316,-0.012422098,0.00044033965
0.4112714,0.034298964,0.005331006,0.000917945
0.0950345,-0.02278304,0.0016289509,0.00024970947
-1.2382505,-0.052564945,-0.013979268,-9.893505e-05
-0.044113718,-0.04438082,-1.532729e-11,-3.1268726e-06
0.68132967,-0.027134849,0.008492467,0.00019876462
-0.45133656,0.071466975,-0.00476719,0.0013530556
0.012633895,0.025236491,0.00066432095,0.0008118544
0.540884,-0.044986997,0.006848328,-1.0223085e-05
-0.79707235,-0.065284565,-0.008814577,-0.0002478384
0.15925552,-0.12808874,0.00238076,-0.000983061
-0.34844306,-0.11629044,-0.0035626586,-0.0008449432
0.34814158,0.0025161852,0.004591971,0.0005458771
-0.4137094,-0.052002728,-0.0043267044,-9.2353395e-05
-0.35844573,-0.07224376,-0.0036797556,-0.0003293068
-0.76221853,-0.028410938,-0.008406557,0.00018382598
-1.17435,0.09176094,-0.013231211,0.0015906288
0.18005404,0.091193736,0.0026242398,0.0015839887
0.28053257,0.061899044,0.0038005004,0.0012410478
-0.5353476,0.003433866,-0.005750673,0.00055662
0.62488294,0.119012594,0.0078316685,0.0019096526
-0.9393188,0.010030816,-0.010479798,0.0006338478
0.37437564,0.017735392,0.0048990827,0.00072404207
-0.4483116,-0.059989702,-0.004731778,-0.00018585358
-1.4563352,0.25228992,-0.016532296,0.0034698755
0.8881641,0.09190271,0.010913793,0.0015922884
0.033252858,-0.01929119,0.0009056987,0.0002905871
-0.3934957,0.05939538,-0.004090071,0.0012117384
0.93382096,0.029279198,0.011448279,0.0008591807
0.40709156,-0.08290348,0.0052820747,-0.0004540958
-0.23646337,-0.011481706,-0.0022517582,0.00038200954
-0.6898174,0.10371479,-0.0075589875,0.0017305675
0.3690731,-0.014064211,0.004837008,0.0003517772
-1.6858429,0.037672486,-0.019219048,0.00095743744
0.47526512,-0.0043309173,0.0060801543,0.0004657209
-0.29912555,-0.13231789,-0.0029853187,-0.0010325699
0.7107331,-0.009592034,0.008836681,0.00040413116
1.7677227,0.08329202,0.021210423,0.0014914866
0.09212477,-0.036744677,0.0015948879,8.626633e-05
0.5120848,-0.029704994,0.006511187,0.000168677
-0.93608505,0.031618524,-0.010441941,0.0008865662
-0.95156384,-0.009560115,-0.010623145,0.00040450483
0.67369115,0.06823249,0.008403046,0.0013151908
0.9080291,0.045759972,0.011146344,0.0010521143
-0.37805665,-0.042753387,-0.003909332,1.5924845e-05
0.18845212,0.06087502,0.0027225527,0.00122906
0.17877567,0.020967685,0.0026092744,0.0007618812
0.75200266,0.075037226,0.0093198065,0.001394851
0.1553144,0.02299191,0.002334623,0.000785578
0.5616764,-0.0792006,0.0070917355,-0.00041074774
0.23600128,-0.03543552,0.003279191,0.000101592086
0.014669835,0.02388141,0.00068815483,0.000795991
-0.81948,0.021196878,-0.009076894,0.00076456426
0.13372089,0.06053716,0.0020818366,0.0012251048
-0.26890352,0.053967346,-0.0026315218,0.0011481947
-0.47115025,-0.024804115,-0.0049991407,0.00022604958
0.13471365,0.048880626,0.0020934583,0.0010886465
0.5269366,0.004767933,0.006685051,0.00057223736
-0.1327526,-0.02530534,-0.0010376589,0.00022018193
0.30191985,-0.014525938,0.0040508723,0.00034637196
-0.40052706,0.036531933,-0.0041723843,0.0009440855
-0.7244424,-0.016528413,-0.007964328,0.00032292982
