True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.7838397,-0.65680426,-0.016222132,-0.013540931
0.9989245,-0.5361924,0.021404764,-0.010995306
-2.9056942,-0.35056338,-0.061005846,-0.007077433
0.62704754,-1.0,0.013555955,-0.020784397
-1.0816919,-0.8620476,-0.02250858,-0.017872782
-1.2327433,-0.99999994,-0.02569666,-0.020784395
-1.1674792,-0.99999994,-0.0243192,-0.020784395
1.4651313,-1.0,0.031244492,-0.020784397
-2.3056061,-0.99999994,-0.04834043,-0.020784395
-0.76097727,-0.99999994,-0.0157396,-0.020784395
1.3020763,-1.0,0.027803065,-0.020784397
0.26958227,-0.99980515,0.0060113175,-0.020780284
-1.5806919,-0.9552786,-0.03304044,-0.019840509
0.28616422,-0.27464586,0.006361295,-0.0054751234
-0.588551,0.4193444,-0.012100383,0.009172187
-0.22311892,0.54513395,-0.0043875994,0.011827093
1.3419626,0.5529325,0.028644903,0.011991688
-0.2774242,-0.34191972,-0.0055337623,-0.0068950006
1.0308515,0.41700253,0.022078613,0.00912276
0.72534174,-0.6822951,0.015630545,-0.014078939
-0.023428991,-0.10499392,-0.00017295756,-0.0018944612
-0.5888432,-0.01223264,-0.012106551,6.3351865e-05
-0.43826902,0.12727694,-0.008928542,0.0030078313
-0.08219222,0.20646845,-0.0014132102,0.0046792417
-0.29181877,0.11607224,-0.0058375737,0.0027713457
0.89527035,0.43719307,0.019217048,0.0095489
-1.065735,0.14601569,-0.022171795,0.00340333
-1.2841161,-0.2053678,-0.026780933,-0.0040129456
-0.91919893,0.37041053,-0.019079015,0.008139392
-1.0962838,-0.4932746,-0.022816556,-0.010089486
-0.1875241,0.96969473,-0.0036363374,0.020787843
-0.9708469,0.8174927,-0.020169092,0.017575478
-0.43320873,0.95702934,-0.00882174,0.020520529
-0.68995124,0.9838883,-0.014240529,0.021087412
0.88787735,0.9849772,0.01906101,0.021110393
-0.19248027,0.6075712,-0.003740942,0.013144889
-1.2512352,0.6309202,-0.02608695,0.013637691
1.311562,0.9267811,0.028003268,0.01988211
0.15311204,-0.37214217,0.003553105,-0.0075328737
1.7461399,0.98430765,0.03717544,0.021096261
0.5867898,0.20690665,0.012706278,0.00468849
0.108982556,-0.12005701,0.0026217112,-0.0022123817
-0.9886777,-0.041215565,-0.020545429,-0.0005483597
-1.5150603,0.2973465,-0.031655222,0.0065973075
-0.24849562,0.8454704,-0.0049231984,0.018165974
