True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.31628454,0.9998305,-0.00970113,0.039944753
-0.8623281,0.99996966,-0.030298734,0.039950006
2.6085315,0.9991402,0.10062743,0.039918717
-0.082903884,0.9999609,-0.0008976524,0.039949674
-0.3866122,0.9995879,-0.012353999,0.039935604
-0.8639953,0.9793887,-0.030361624,0.03917366
1.0968019,0.9553798,0.043602664,0.038268004
2.110244,0.9702954,0.08183126,0.038830645
-1.3087449,0.9769921,-0.047138266,0.039083254
2.4551458,0.43608025,0.09484149,0.01867923
-1.7505646,-0.78281426,-0.06380438,-0.027299348
-0.35797322,-0.9997886,-0.011273691,-0.035483956
0.04583333,-0.6331278,0.0039585135,-0.021652946
1.2917887,0.34725314,0.050957866,0.015328533
0.122512266,0.7872516,0.006850961,0.03192595
0.14597312,-0.101885065,0.0077359406,-0.0016136519
-0.87898827,-0.14093782,-0.03092718,-0.0030867818
0.060735572,-0.05949885,0.004520649,-1.4778415e-05
-1.6549313,0.8898412,-0.060196947,0.03579579
0.18372054,-0.750521,0.009159831,-0.026081197
0.05976159,-0.6173574,0.0044839093,-0.02105806
-0.8690921,-0.91475046,-0.030553883,-0.032276187
-0.14088096,0.24037223,-0.003084637,0.01129682
0.74332726,0.2942243,0.030269058,0.013328203
-0.4104588,0.22712831,-0.013253529,0.010797239
-1.5751863,-1.0,-0.057188842,-0.035491932
0.6137511,-0.9693366,0.025381247,-0.034335263
-0.20002389,0.4055486,-0.005315599,0.017527528
-1.2855018,0.15264781,-0.0462615,0.00798772
-0.06611887,-0.99999994,-0.0002644958,-0.03549193
-0.046990804,-0.52046424,0.00045704428,-0.017403102
0.20222682,-0.007021133,0.009857916,0.0019647619
0.14854866,0.043036655,0.007833094,0.0038530186
0.022309309,-0.013020406,0.0030711512,0.00173846
0.79438317,0.043663498,0.032194965,0.0038766642
0.06368339,0.15603466,0.0046318453,0.008115478
0.4093194,0.27703205,0.017669767,0.012679685
-0.6897901,0.19140607,-0.023790335,0.009449742
0.12755701,0.15842329,0.007041257,0.0082055805
0.026952362,0.296957,0.0032462943,0.013431285
0.33020976,0.35741284,0.01468563,0.015711773
0.21756847,-0.045883276,0.010436627,0.000498822
0.45927447,-0.49510407,0.019554151,-0.016446477
0.27430564,-0.3841752,0.012576841,-0.012262071
0.04460597,-0.93258053,0.0039122156,-0.032948766
-1.1300094,-0.8741764,-0.040396087,-0.030745668
-0.6844582,-0.85010284,-0.023589207,-0.029837577
-0.90803105,-1.0,-0.032022722,-0.035491932
0.07782709,-1.0,0.0051653674,-0.035491932
-0.62942165,-0.9999677,-0.021513144,-0.035490714
-0.47741947,0.11917654,-0.015779387,0.0067251325
1.1291469,0.11227528,0.04482277,0.0064648064
0.13844116,0.072526485,0.007451824,0.0049654203
-1.0028847,0.075835645,-0.035600748,0.0050902474
-0.51706225,0.077771164,-0.017274773,0.005163258
-0.08682195,0.077949025,-0.001045448,0.005169967
-0.47011033,-0.06821422,-0.015503676,-0.00034353574
0.22532687,-0.9999995,0.010729286,-0.035491914
1.5256345,-0.47171518,0.05977889,-0.0155642135
0.364291,-0.35227185,0.015971228,-0.011058628
0.7027103,-0.5205635,0.028736925,-0.017406845
0.19495836,-0.52036697,0.00958374,-0.017399432
0.16181472,0.04326627,0.00833351,0.0038616802
0.7269944,-0.030201854,0.029652959,0.0010903493
-0.04067751,-0.7039918,0.0006951915,-0.024326043
0.39854082,0.9937614,0.017263183,0.03971582
0.68703544,-0.85343945,0.028145645,-0.02996344
0.07696604,0.9861646,0.0051328875,0.03942926
-0.7259063,0.8535919,-0.025152693,0.03442841
0.4010697,0.74291193,0.017358577,0.030253392
-0.1725898,-0.45342854,-0.0042807427,-0.014874413
0.37849882,0.9895227,0.01650717,0.03955593
-0.20401809,0.46832442,-0.0054662665,0.01989553
-0.79401904,-0.97471195,-0.02772201,-0.034538027
-0.42555574,0.6733736,-0.013823007,0.0276303
0.1826993,0.76132095,0.009121308,0.030947808
0.019485662,-0.9878147,0.0029646389,-0.035032284
-0.25363603,-0.6122969,-0.007337932,-0.02086717
-0.8865797,0.038845472,-0.031213542,0.0036949208
-0.31437913,-0.9406801,-0.009629255,-0.03325429
-0.41064045,0.49801072,-0.01326038,0.021015342
0.9606892,0.09040922,0.038468283,0.0056399847
-0.9097417,0.13438025,-0.032087248,0.00729864
0.460073,0.18051055,0.019584272,0.009038745
0.4506683,-0.12602231,0.019229513,-0.0025241456
-0.86572427,-0.8041219,-0.030426843,-0.028103106
0.8522741,-0.16849455,0.0343787,-0.004126264
0.36446074,-0.32040748,0.01597763,-0.009856654
-0.16648355,0.07614576,-0.0040504057,0.0051019453
