True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.026987722,-0.040654413,0.0012553902,0.00075281085
-0.31115022,-0.71636385,-0.009194413,-0.024095755
0.704513,-0.90308243,0.028155629,-0.030962152
0.9289828,0.09149396,0.036410287,0.00561244
-0.32754144,-0.27132118,-0.009797185,-0.0077297385
-0.6345561,-0.27384102,-0.021087354,-0.007822404
0.07768544,-0.8512579,0.005104645,-0.029056353
0.3476694,-0.007745014,0.015033046,0.0019630224
-0.25977522,-0.11596905,-0.0073051467,-0.0020168126
0.29797813,-0.04090949,0.013205697,0.0007434306
0.02815464,-0.18060702,0.0032831975,-0.004393812
-0.48719603,-0.36074427,-0.015668329,-0.011018187
-0.47754338,-0.12380868,-0.015313362,-0.0023051077
0.19761781,-0.11770166,0.009515043,-0.0020805276
-1.2379214,-0.059256513,-0.043275535,6.873648e-05
-0.64013183,-0.05925163,-0.021292396,6.891599e-05
-0.11410505,0.14567743,-0.0019482658,0.0076049855
0.21313512,0.6979624,0.010085677,0.027914736
0.8585468,0.28761265,0.03382007,0.012824517
-1.8233529,-0.19887969,-0.06480421,-0.0050657718
-0.05810755,0.27148312,0.00011098849,0.012231369
-1.2024745,0.44252712,-0.041972008,0.018521348
-1.2997543,0.57627404,-0.045549378,0.023439763
0.259182,-0.8473105,0.011779007,-0.028911192
-1.0108593,-0.6188311,-0.034925543,-0.020509081
-0.45679882,-0.16109219,-0.014550501,-0.0036761728
0.209982,0.46658713,0.009969723,0.019406132
1.2980194,-0.62003076,0.049981255,-0.020553198
0.21718064,0.35790542,0.010234447,0.015409466
-1.3200357,-0.63627934,-0.04629521,-0.021150723
-1.3576347,-0.25948218,-0.047677875,-0.0072943703
-0.2233669,0.12052282,-0.005966265,0.006679949
-0.42303678,0.57080585,-0.013308934,0.023238676
-0.1438353,-0.29151475,-0.0030415673,-0.008472338
0.1877575,-0.09931636,0.009152439,-0.0014044258
-0.28987914,0.23856881,-0.00841219,0.011020976
-0.6198396,-0.30803254,-0.020546168,-0.009079764
-2.228771,0.5514212,-0.07971308,0.022525825
-0.11311137,-0.6888627,-0.001911724,-0.023084426
-0.049106225,0.07631374,0.00044200348,0.0050542024
-0.37751108,0.67263293,-0.011634771,0.026983269
-0.044917226,0.086711474,0.00059604994,0.005436569
-1.4906372,-0.93952554,-0.052568916,-0.032302313
0.29791558,0.28143847,0.013203396,0.012597467
1.54616,0.6014017,0.059106387,0.024363808
-0.7302982,0.58779514,-0.024608178,0.02386344
0.44116598,0.5872512,0.018471293,0.023843437
-1.5887817,0.31972897,-0.056178086,0.014005563
-2.9074583,-0.99988097,-0.10467115,-0.034521826
-0.10857588,0.04872276,-0.0017449358,0.0040395707
0.052952092,0.89474916,0.0041951,0.035151377
-0.97466236,0.70472485,-0.033594437,0.028163418
1.9372132,-0.69618213,0.073487,-0.023353592
-1.0877107,0.33058566,-0.037751682,0.014404807
1.1527255,0.6334504,0.04463821,0.02554237
-1.2321845,-0.3541925,-0.04306457,-0.010777252
0.0052796453,0.28140855,0.0024419918,0.012596367
-0.17941824,0.24734867,-0.0043500955,0.011343847
0.58044434,-0.036836,0.023593122,0.0008932294
0.031731423,0.4961105,0.0034147303,0.020491825
0.36456087,0.64138097,0.015654214,0.025834007
0.8090169,-0.66380364,0.031998657,-0.022162903
-1.1647416,-0.23055664,-0.04058442,-0.006230661
0.69807315,0.78724295,0.027918808,0.031197943
0.2701161,0.06567262,0.012181098,0.0046628853
0.60665005,-0.53906316,0.024556812,-0.017575692
-2.1718276,0.9548915,-0.07761903,0.037363056
1.9932139,0.6882298,0.07554637,0.02755683
0.12596296,0.7648783,0.006880005,0.030375503
0.44012785,0.21069525,0.018433118,0.009995953
-0.8290995,0.0464607,-0.028241498,0.0039563854
0.82086164,0.1724468,0.032434236,0.008589404
2.171837,0.14395934,0.08211506,0.0075418046
2.143086,0.9749739,0.08105777,0.038101565
0.6763635,0.7689984,0.027120458,0.030527016
-1.3282121,0.38486627,-0.04659589,0.016400926
-1.2055563,-0.15281683,-0.04208534,-0.0033718543
