True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.932322,-0.92582613,-0.031266127,-0.014465209
-2.4402041,-0.071962506,-0.03974394,-0.00021210444
2.1595292,-0.09334125,0.037037034,-0.0005689689
2.3744757,0.021710292,0.040625025,0.0013515273
-0.7120436,-0.10059771,-0.010896647,-0.00069009716
0.2057753,-0.09800535,0.0044240295,-0.0006468242
3.572736,-0.100957125,0.06062697,-0.0006960966
2.01879,-0.09832709,0.03468775,-0.0006521949
-1.5066085,-0.094949886,-0.02415991,-0.0005958209
-0.812926,-0.080146186,-0.012580626,-0.00034871037
-0.57789314,-0.07234921,-0.008657344,-0.00021855955
0.6169101,-0.057337523,0.011286891,3.202285e-05
-0.32279924,-0.0033854079,-0.004399193,0.0009326177
0.033883054,-0.012677371,0.0015547209,0.00077751174
-0.25992724,-0.06749991,-0.0033497026,-0.00013761272
-0.20167041,0.041750785,-0.0023772514,0.0016860529
-1.2948085,-0.095944636,-0.020624442,-0.0006124258
-0.65737414,-0.04391503,-0.009984079,0.00025607765
-1.0492462,-0.035430077,-0.016525397,0.00039771255
-0.85939676,-0.029418144,-0.013356338,0.00049806666
1.510365,-0.015744066,0.026200872,0.000726321
-0.5283156,0.01076187,-0.007829771,0.001168771
1.6981854,-0.0120067615,0.029336061,0.0007887059
0.6895841,-0.01418269,0.0125,0.00075238425
-0.798851,-0.0012547963,-0.012345679,0.0009681829
0.3001879,-0.0010575351,0.00600001,0.0009714757
-1.4040908,0.0033877436,-0.022448635,0.0010456784
-0.33338475,0.0072938735,-0.0045758914,0.0011108815
-1.3189039,0.031196898,-0.021026654,0.0015098823
0.46167627,0.013486927,0.008695653,0.0012142588
-0.4207633,0.10979468,-0.0060344567,0.0028218743
1.5514312,0.08700314,0.026886368,0.0024414272
-1.7896825,-0.01768461,-0.028885119,0.00069392845
-2.7946255,-0.018765233,-0.045660116,0.0006758902
-0.26671997,-0.021320732,-0.0034630902,0.0006332326
-0.05377627,-0.016592866,9.1468995e-05,0.0007121524
0.6254917,-0.010995824,0.011430139,0.00080558093
-0.8933319,-0.011780062,-0.013922799,0.0007924901
2.099315,0.10744023,0.03603191,0.002782573
-2.4449408,0.0030197783,-0.039823007,0.0010395362
2.0885687,0.06569355,0.03585253,0.0020857172
0.7989221,0.08251851,0.014325124,0.0023665675
-0.97362787,0.0009315607,-0.015263139,0.0010046787
1.3228875,0.03239517,0.023071406,0.0015298844
-0.5026258,0.0139635885,-0.0074009453,0.0012222156
0.9917476,0.001385252,0.01754386,0.0010122518
0.09567807,0.0007800011,0.0025862332,0.0010021487
1.6972644,0.082423836,0.029320687,0.002364987
-0.46460792,0.048934504,-0.006766332,0.0018059671
-0.48752362,0.09937684,-0.007148852,0.002647975
0.03208939,-0.23861045,0.0015247802,-0.0029938726
-0.10486098,-0.4820284,-0.0007612616,-0.0070571234
-0.35843512,-0.2926309,-0.004994044,-0.0038956085
-0.84918654,-0.014915124,-0.013185904,0.0007401581
0.47784358,-0.11481669,0.008965525,-0.00092744717
0.58055955,-0.01750592,0.01068011,0.00069691124
0.07242046,-0.017853497,0.002198006,0.00069110934
0.8503407,-0.012411013,0.015183428,0.00078195793
-0.45747352,-0.011955962,-0.0066472413,0.00078955386
-0.99632514,-0.007505004,-0.015642013,0.0008638514
-0.14579667,-0.0041426667,-0.00144458,0.00091997714
-1.1451433,0.0020217197,-0.018126158,0.0010228761
-1.0353816,0.0073464382,-0.016293962,0.0011117589
1.3658477,0.011031779,0.02378852,0.0011732763
0.20883359,0.011132358,0.00447508,0.0011749553
0.3154185,0.021380017,0.006254247,0.0013460141
-0.14086439,0.021400243,-0.0013622479,0.0013463518
1.0184509,0.10453468,0.017989602,0.002734072
0.322064,0.018922282,0.0063651768,0.0013049885
-0.08917222,0.022479357,-0.0004993773,0.0013643649
-0.73265004,0.023616832,-0.01124062,0.0013833521
0.49567315,0.020490896,0.009263145,0.0013311725
0.3356272,0.01629853,0.00659158,0.0012611916
-2.4279325,0.014134807,-0.0395391,0.0012250736
1.041997,0.011480233,0.018382646,0.0011807622
1.5602704,0.005040968,0.027033918,0.0010732749
0.9293933,0.007260709,0.016503012,0.0011103279
0.8938901,0.009648779,0.015910374,0.0011501907
-2.4670317,0.010237932,-0.04019176,0.0011600251
-0.74251455,0.008718844,-0.011405284,0.0011346678
-2.455544,0.0075934487,-0.040000003,0.0011158821
0.92868596,0.0069857743,0.016491205,0.0011057385
0.1216889,0.065273724,0.0030204186,0.0020787092
0.89942056,-0.023548834,0.016002692,0.00059604004
-0.28246585,0.10826888,-0.003725928,0.002796405
-1.0063654,-0.017996471,-0.01580961,0.00068872276
-0.30242422,0.06797456,-0.0040590833,0.002123793
-0.77614605,-0.01007594,-0.011966677,0.0008209361
1.0238465,0.08890753,0.01807967,0.002473216
-0.3174766,0.06085054,-0.004310345,0.002004875
0.9780982,0.05875976,0.017316017,0.001969975
-0.15612839,0.07525703,-0.0016170421,0.0022453554
0.5127007,0.09405713,0.009547377,0.0025591757
0.26448444,0.1666948,0.0054040304,0.003771679
-0.41144252,0.060214713,-0.0058788694,0.0019942618
-0.03395318,0.04871815,0.0004223657,0.0018023555
-0.018783994,0.03683743,0.00067557703,0.0016040368
-1.0703479,0.04090509,-0.016877638,0.0016719361
-0.547768,0.051921766,-0.00815448,0.0018558318
-0.30811492,0.055432554,-0.004154075,0.0019144356
-0.0436381,0.057628077,0.00026070027,0.0019510844
-0.77231044,0.0850207,-0.011902651,0.0024083352
-1.10749,-0.023690011,-0.01749763,0.0005936834
-1.5282519,0.04197038,-0.024521193,0.0016897185
0.01768877,0.031906344,0.001284398,0.0015217247
0.45671362,0.013048668,0.008612813,0.0012069433
0.8876772,0.0145302955,0.015806666,0.0012316753
2.0247986,0.022843014,0.034788046,0.0013704352
1.1160064,-0.5168549,0.019618047,-0.0076384633
0.11846427,0.01646176,0.0029665916,0.0012639163
0.21919152,0.01693764,0.0046479795,0.0012718599
0.51018745,0.015956039,0.009505425,0.0012554745
0.045572482,0.014438457,0.0017498465,0.0012301423
0.29953012,0.0115376245,0.00598903,0.0011817202
0.2577655,0.0088962875,0.005291875,0.0011376297
1.4386709,0.0048390585,0.025004119,0.0010699044
-0.852443,0.0019297501,-0.013240262,0.0010213408
-0.43924734,-0.0005088932,-0.006343001,0.0009806339
0.34767285,-0.0029802122,0.006792652,0.0009393814
-0.0982108,0.024682604,-0.00065025367,0.0014011426
0.27697033,-0.0036206571,0.005612451,0.00092869083
-0.6504264,-0.002822727,-0.009868103,0.00094201026
-1.2387067,0.018208547,-0.019687964,0.0012930745
0.035598364,0.03373555,0.0015833537,0.0015522587
-2.5464616,0.03974346,-0.04151764,0.0016525456
0.17475897,0.0074969726,0.00390629,0.0011142717
-0.2768168,0.007894434,-0.0036316311,0.0011209063
0.8453557,0.033676334,0.015100216,0.0015512703
-0.5560505,0.12003548,-0.008292735,0.0029928188
-0.21418992,0.06318048,-0.0025862332,0.0020437676
-0.7686127,0.047296185,-0.0118409265,0.0017786194
-1.1229447,0.008782668,-0.017755609,0.0011357331
0.010091996,0.010079362,0.001157589,0.0011573782
-0.28837729,0.019055396,-0.003824605,0.0013072104
-0.59414166,0.0528058,-0.008928572,0.0018705885
-0.7068997,0.06259039,-0.010810783,0.0020339177
-0.8012762,0.018891396,-0.012386162,0.0013044729
1.3550035,0.107182235,0.023607502,0.0027782663
-0.0700482,0.080429405,-0.00018014983,0.002331695
-0.54507834,0.08447777,-0.008109583,0.0023992723
0.15298764,0.106570885,0.0035428724,0.0027680614
-0.68289465,0.04045543,-0.01041008,0.0016644303
2.5820968,-0.015343004,0.044090737,0.0007330157
0.27665237,-0.009930489,0.0056071435,0.00082336407
-0.76908195,-0.014887269,-0.01184876,0.00074062304
1.1978366,-0.013104132,0.020983998,0.00077038805
0.49946105,0.030261245,0.009326374,0.0014942639
-1.0177276,0.030577065,-0.015999274,0.0014995357
0.5814327,-0.030181935,0.010694685,0.0004853171
-1.0075443,0.097521216,-0.01582929,0.002617
0.22352329,-0.018724749,0.0047202874,0.000676566
-0.53355354,-0.016673582,-0.007917205,0.00071080506
-0.25363785,0.03993953,-0.0032447174,0.0016558185
0.1568422,-7.0575625e-05,0.0036072147,0.0009879505
-0.31659266,-0.0014398237,-0.00429559,0.0009650943
-0.05398437,0.051570512,8.799534e-05,0.0018499686
-0.13836248,0.004159117,-0.001320485,0.0010585545
-0.096222475,0.029912174,-0.00061706366,0.0014884371
2.4771671,0.08676374,0.042339202,0.002437431
0.052275408,-0.010789838,0.001861735,0.0008090194
1.3879493,0.012507986,0.02415745,0.001197918
-0.8744887,0.010480307,-0.01360826,0.0011640709
-0.22955884,0.011551648,-0.0028427788,0.0011819543
-0.49627948,0.09789717,-0.007295009,0.0026232756
0.41133884,0.09564917,0.007855396,0.0025857508
-0.8776315,0.02282543,-0.013660721,0.0013701416
0.09854071,-0.00997803,0.0026340177,0.00082257047
0.9408903,0.02344301,0.016694924,0.0013804507
0.96940696,0.049042635,0.017170938,0.001807772
0.6623999,0.03964569,0.012046228,0.0016509136
-0.4376166,0.04911505,-0.0063157794,0.0018089808
-1.3870562,0.053886246,-0.022164287,0.0018886239
-1.3073226,0.065245345,-0.020833334,0.0020782354
0.3792141,0.1064614,0.0073191538,0.0027662339
-0.19085443,-0.01819373,-0.002196706,0.00068543
0.5088747,0.09802601,0.009483512,0.002625426
0.50855964,0.106794156,0.009478252,0.0027717883
0.26429847,0.056240954,0.0054009263,0.0019279298
-1.103919,0.07122441,-0.017438022,0.0021780408
0.77215946,0.08398237,0.013878388,0.0023910028
0.4824616,0.08033359,0.009042611,0.0023300957
-0.2808958,0.08000789,-0.0036997201,0.002324659
-0.6426073,0.09764307,-0.009737583,0.002619034
-0.62837404,0.0825424,-0.009499995,0.002366966
-1.7829857,0.0952624,-0.028773332,0.0025792946
0.64132124,0.09069355,0.011694374,0.002503029
1.7617072,0.08772802,0.030396398,0.0024535272
