True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
1.2382056,0.9719979,0.018554997,0.014655571
-0.6356459,0.9307271,-0.008893282,0.014051035
0.9150623,0.99999434,0.013821576,0.015065664
0.60007745,0.3540758,0.00920766,0.005604215
-0.39064375,0.0007547453,-0.005304477,0.00042874925
-0.24209811,-0.0015741664,-0.0031285724,0.00039463522
0.36590183,-0.00090923044,0.0057774433,0.00040437523
0.8332517,0.002828116,0.0126232095,0.00045912008
0.38265434,0.0306448,0.006022835,0.0008665804
0.31365922,-0.0027223679,0.005012191,0.0003778163
0.5058318,-0.00020106742,0.007827145,0.00041474844
0.47822046,-0.0016009335,0.0074226926,0.00039424314
0.5070851,-0.0021762198,0.007845503,0.0003858163
0.34117922,0.0005718597,0.005415305,0.00042607033
-0.6536088,-0.0019019215,-0.009156403,0.00038983425
0.7276029,-0.002483794,0.011075661,0.00038131094
0.6872012,-0.0025964186,0.0104838535,0.0003796612
0.26206577,-0.002767751,0.0042564473,0.00037715153
-0.57557017,-0.002825893,-0.008013289,0.00037629987
-0.09232158,-0.0030262356,-0.0009346378,0.00037336524
-0.3113493,-0.0030384564,-0.004142968,0.00037318622
-0.2071683,-0.003054428,-0.0026169186,0.00037295226
0.49507186,-0.002788047,0.0076695327,0.00037685424
0.4546226,-0.0030404744,0.00707703,0.00037315665
-0.3136414,-0.0015701297,-0.0041765426,0.00039469436
0.76683646,-0.0030403372,0.0116503555,0.00037315866
-0.14082849,-0.0029910335,-0.0016451697,0.00037388087
0.6824677,-0.003179321,0.0104145175,0.00037112282
-1.0572841,-0.0030404078,-0.015069461,0.00037315764
-0.11894769,-0.0030491485,-0.0013246585,0.00037302962
0.20239422,-0.0024782594,0.0033823752,0.00038139202
-0.14132589,-0.003044918,-0.0016524557,0.00037309158
0.16584367,-0.0030473764,0.0028469807,0.00037305555
0.012046596,-0.0030484584,0.0005941529,0.00037303971
-0.4834557,-0.0030515944,-0.0066639916,0.0003729938
-0.14188038,-0.002790158,-0.0016605777,0.0003768233
0.4120734,-0.002683754,0.006453767,0.00037838193
0.6258712,-0.0030305092,0.009585489,0.00037330264
0.40509185,-0.0028426116,0.0063515007,0.00037605496
-0.5348982,-0.008462849,-0.0074175242,0.00029372942
0.44137707,-0.0041721957,0.006883009,0.00035657914
-0.07296362,-0.0029613606,-0.0006510814,0.0003743155
-1.2070885,-0.0030477166,-0.017263804,0.00037305057
0.10272363,-0.0030378054,0.001922395,0.00037319577
0.26960188,-0.0022780828,0.0043668365,0.0003843242
-0.20840994,0.7692596,-0.0026351062,0.011685849
-0.79506856,0.04050505,-0.011228514,0.0010110139
-0.79921573,-0.0010352033,-0.011289262,0.00040253
0.20210579,-0.0009307658,0.0033781503,0.0004040598
-0.7778041,0.006422197,-0.010975623,0.0005117664
-0.57697195,-0.0028024656,-0.008033823,0.00037664303
0.25262052,-0.002608398,0.004118093,0.00037948575
-0.4391549,-0.0030301232,-0.006015071,0.00037330828
0.34235984,-0.0018103768,0.005432599,0.00039117518
0.44307187,-0.0014476763,0.006907834,0.00039648806
0.968474,-0.0029214944,0.014603953,0.00037489948
0.122309595,-0.0030306552,0.0022092913,0.00037330049
-0.2337297,-0.0026468136,-0.0030059917,0.00037892302
0.4929319,-0.0025400303,0.0076381867,0.00038048718
0.77496535,-0.0030390592,0.011769428,0.0003731774
0.54128087,-0.0028078968,0.008346405,0.00037656346
0.45648378,-0.0030473452,0.0071042925,0.000373056
0.5856001,-0.0033306412,0.008995595,0.00036890627
0.4487624,-0.0030351556,0.0069911894,0.00037323456
0.4411029,-0.0030506602,0.0068789925,0.00037300747
-1.4882047,-0.0030039942,-0.02138161,0.00037369103
-0.24474591,-0.003042034,-0.0031673575,0.0003731338
0.31235725,-0.002945387,0.0049931193,0.0003745495
0.36793736,-0.0030457254,0.00580726,0.00037307973
-0.1292498,-0.003049513,-0.0014755642,0.00037302426
-0.68641883,-0.0032247093,-0.009637007,0.00037045797
0.22835028,-0.0032380037,0.0037625812,0.00037026324
-0.12558208,-0.0030431056,-0.0014218395,0.00037311812
0.17473334,-0.0030453627,0.0029771973,0.00037308506
0.7820526,-0.0030531667,0.011873242,0.00037297074
0.5592204,-0.003054611,0.008609184,0.00037294958
-0.12779763,-0.0031991606,-0.0014542929,0.00037083222
-0.9449263,-0.0030505224,-0.013423638,0.00037300948
-0.57620525,-0.0030515238,-0.008022592,0.0003729948
0.06424371,-0.003727843,0.0013587391,0.00036308804
0.20967366,-0.003052573,0.003489005,0.00037297944
0.024230054,-0.0030533704,0.0007726168,0.00037296777
-0.60389656,-0.003056529,-0.008428216,0.0003729215
0.09551197,-0.0030564505,0.0018167583,0.00037292263
0.09086795,-0.003057051,0.0017487324,0.00037291384
0.028866429,-0.0030543979,0.00084053073,0.00037295272
0.028811509,-0.0030542451,0.00083972624,0.00037295494
1.280188,-0.003051502,0.019169956,0.00037299513
0.20927988,-0.005558253,0.0034832368,0.0003362761
0.8375009,-0.0030540284,0.012685452,0.0003729581
-0.54757047,-0.003079008,-0.007603148,0.0003725922
0.33160305,-0.0031294227,0.005275033,0.00037185373
-0.36542597,-0.0030537369,-0.004935086,0.0003729624
0.25863883,-0.0030604044,0.004206249,0.0003728647
-0.032787316,-0.0030546742,-6.257667e-05,0.00037294865
-0.63458645,-0.0030741487,-0.0088777635,0.0003726634
0.18249786,-0.0030517427,0.0030909323,0.0003729916
0.28916794,-0.0030506542,0.0046534413,0.00037300756
-0.13961585,-0.0030494905,-0.0016274068,0.00037302458
0.60923,-0.0030500782,0.009341727,0.000373016
-0.0624404,-0.0030541958,-0.0004969367,0.00037295566
-0.07943148,-0.0031485958,-0.00074582297,0.00037157288
-0.13041072,-0.00306786,-0.0014925695,0.00037275552
0.5880468,-0.0030923313,0.009031435,0.00037239704
-1.0651872,-0.0030490775,-0.015185227,0.00037303063
0.11697841,-0.00315698,0.0021311997,0.0003714501
0.40701804,-0.003033168,0.0063797156,0.0003732637
-2.4003017,0.8143262,-0.034742054,0.012345988
0.9912729,-0.0028691592,0.014937913,0.0003756661
-0.31435826,-0.0030468232,-0.0041870433,0.00037306367
-0.18508461,-0.0030569702,-0.0022934356,0.00037291503
0.63407546,-0.0030445606,0.0097056655,0.00037309682
-0.43865797,-0.0030525783,-0.006007792,0.00037297935
0.26683456,-0.0030506086,0.0043263007,0.00037300822
0.46449113,-0.0030544922,0.0072215847,0.00037295133
0.57258797,-0.003055071,0.008804993,0.00037294286
0.27792716,-0.0030540796,0.0044887858,0.00037295738
0.71298045,-0.0030512626,0.010861469,0.00037299865
-0.45605305,-0.0030548624,-0.006262596,0.0003729459
-0.64013153,-0.0032104799,-0.008958988,0.0003706664
0.6524694,-0.0031779164,0.009975101,0.0003711434
0.59517,-0.0030531355,0.009135776,0.0003729712
0.18863596,-0.003055209,0.0031808435,0.00037294082
0.17962022,-0.0030593385,0.0030487804,0.00037288034
0.14993414,-0.0030564466,0.0026139372,0.0003729227
0.00046239689,-0.0030551325,0.0004244669,0.00037294195
0.0583746,-0.0030553343,0.001272768,0.000372939
-0.24752891,0.72770107,-0.0032081231,0.011077099
-0.5674281,-0.0030553776,-0.007894024,0.00037293835
0.06341237,-0.003055053,0.0013465615,0.00037294312
