True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.81404054,-0.09331914,0.015277886,-0.0008920306
-0.1647832,-0.09941811,-0.0021655804,-0.0010007195
1.5930078,-0.10315698,0.029159741,-0.0010673492
0.83664566,0.08247498,0.015680728,0.002240769
0.449649,0.018495834,0.008784121,0.0011006068
-0.40158543,0.05710691,-0.0063855965,0.0017886886
-0.007500914,0.01719082,0.0006373227,0.0010773502
-3.9807796,1.0,-0.070169866,0.01859184
0.97216237,0.9999862,0.01809575,0.018591594
0.49789837,-0.78369355,0.009643965,-0.013195086
-0.22400594,-0.04481954,-0.0032209796,-2.772676e-05
-0.9749062,1.0,-0.016602658,0.01859184
-0.84121275,0.9946487,-0.014220127,0.018496476
0.7565216,-0.7499347,0.014252849,-0.012593474
-0.043263678,-0.9973766,5.087647e-11,-0.017003099
0.28742027,-0.9149755,0.0058930675,-0.015534641
0.5067471,-0.11115979,0.009801658,-0.001209966
-1.5176404,-0.08931199,-0.026274638,-0.0008206198
-0.004687837,-0.8493765,0.0006874541,-0.014365612
-0.19425513,-0.05494022,-0.002690795,-0.00020808582
0.15645677,-0.09238545,0.0035591873,-0.0008753915
-0.7494278,-0.97028744,-0.012584441,-0.016520347
-1.109502,0.5936487,-0.019001268,0.011350316
0.84480846,-0.026661037,0.015826195,0.00029587312
-0.30422994,-0.09580897,-0.0046506394,-0.0009364015
0.2975741,-0.097605675,0.0060740174,-0.00096842024
-0.4243931,-0.10477055,-0.006792048,-0.0010961044
0.84228075,-0.080156565,0.01578115,-0.00065746234
-0.040031683,-0.0933904,5.759694e-05,-0.00089330046
0.9285603,-0.064641334,0.017318726,-0.00038096792
0.3661454,-0.11654774,0.007296016,-0.001305984
-0.011759512,-0.112050734,0.0005614309,-0.0012258434
0.5455909,-0.092535816,0.010493886,-0.0008780711
0.3774253,-0.026879353,0.0074970336,0.00029198255
-1.4877162,-0.08486854,-0.025741365,-0.0007414339
-0.07501332,-0.05883919,-0.0005658054,-0.00027756876
-0.3831539,0.22414441,-0.0060571306,0.0047654384
0.10374617,0.02605915,0.0026198397,0.0012353914
-0.27595526,0.39913818,-0.0041467603,0.007883975
-1.4516348,0.56771064,-0.025098363,0.010888079
0.65935206,-0.018276026,0.012521206,0.0004453011
-0.42265314,-0.10549054,-0.0067610405,-0.0011089353
-0.53624004,0.27012035,-0.008785255,0.0055847685
-1.1828668,0.36216828,-0.02030869,0.0072251405
0.66610485,0.32789874,0.012641547,0.006614428
0.066295795,-0.034362283,0.0019524423,0.00015863041
0.5034612,-0.09403687,0.009743099,-0.00090482115
1.4399866,0.0010763402,0.026432773,0.0007901766
-0.4524816,0.20864215,-0.0072926087,0.0044891746
0.645924,0.29841137,0.012281907,0.006088938
0.8475328,0.350368,0.015874745,0.007014849
0.94949406,0.31604528,0.017691782,0.0064031896
0.14445011,-0.116999164,0.0033452185,-0.0013140287
0.2665029,-0.10263749,0.005520302,-0.0010580915
0.5210205,0.15390979,0.010056021,0.003513798
0.524457,-0.115871064,0.010117262,-0.001293925
0.0015824747,0.010976977,0.00079919636,0.00096661435
0.47053057,-0.09879788,0.009156248,-0.0009896664
0.15801896,-0.08702994,0.0035870268,-0.00077995175
-0.14944553,-0.10555933,-0.0018922504,-0.0011101612
0.40591013,-0.11691706,0.008004657,-0.0013125654
-0.019810215,-0.11942151,0.00041796057,-0.001357197
-0.22495097,-0.11967286,-0.0032378212,-0.0013616761
-0.32255423,-0.122603044,-0.0049771937,-0.0014138945
-0.08462812,-0.0789771,-0.0007371493,-0.0006364433
0.28789595,-0.10223283,0.0059015444,-0.0010508802
-0.35484445,-0.057560917,-0.0055526327,-0.00025478884
0.10157513,-0.07907469,0.00258115,-0.00063818245
-0.14645426,-0.046437696,-0.0018389433,-5.656365e-05
0.024674267,-0.06854258,0.0012107115,-0.00045049126
1.2075804,0.020693686,0.0222911,0.0011397743
-0.27989563,-0.065077275,-0.004216981,-0.00038873666
0.12192027,-0.06571305,0.0029437176,-0.00040006667
-0.35821795,-0.06038642,-0.0056127515,-0.00030514173
-0.05198075,-0.31898424,-0.00015534555,-0.004913573
0.5408929,-0.62015367,0.010410164,-0.010280667
0.7994994,-0.47586885,0.01501875,-0.0077093896
-0.18211934,-0.45713776,-0.0024745252,-0.007375586
