True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.4246209,0.44313353,0.004025378,0.004189846
0.29243588,-0.70160145,0.0028510308,-0.0059801093
-0.018475315,-0.03020946,8.88605e-05,-1.5386975e-05
-0.30845258,-0.4175322,-0.0024873305,-0.0034564063
0.39253232,0.29873133,0.003740299,0.0029069602
0.94023687,0.6450303,0.008606168,0.0059835203
-0.6225671,-0.90594155,-0.0052779596,-0.0077954903
-0.20765081,-0.80505353,-0.001591796,-0.0068991897
0.33044046,0.38399425,0.0031886678,0.0036644458
0.2796092,-0.19123824,0.0027370772,-0.0014459849
-0.23661366,-0.02422443,-0.0018491053,3.778469e-05
-0.23699924,-0.37561104,-0.001852531,-0.003083974
-0.3368599,0.16126963,-0.0027397044,0.0016857351
-0.91627216,-0.7958658,-0.007887268,-0.0068175644
-0.74234825,-0.7549031,-0.006342109,-0.0064536473
-0.7064327,-0.62557495,-0.0060230307,-0.005304681
-0.028477494,0.34591243,-1.223043e-11,0.0033261226
0.9589856,0.94282746,0.008772735,0.008629183
-0.4321386,-0.5018045,-0.003586171,-0.0042050905
-2.8845193,-0.9994504,-0.0253734,-0.008626233
0.2936597,0.065297134,0.0028619033,0.0008331044
-2.7018294,-0.99609077,-0.023750361,-0.008596386
-0.8457487,-0.9881648,-0.00726073,-0.00852597
0.3884917,0.26553515,0.0037044017,0.0026120415
1.2497764,0.990918,0.011356153,0.009056426
2.4466505,0.99976605,0.021989318,0.009135033
1.0124114,0.77778184,0.009247375,0.0071628997
-0.14080372,-0.25308934,-0.000997919,-0.0019954771
-0.54977834,-0.7051692,-0.004631296,-0.006011806
1.943203,0.99876165,0.017516633,0.009126109
3.2111802,0.99945503,0.028781487,0.00913227
0.4227875,0.4414915,0.0040090894,0.0041752583
0.74342245,-0.23579037,0.006857647,-0.0018417912
0.59259874,0.54971325,0.005517712,0.0051367125
-0.42417136,0.15005249,-0.0035153893,0.0015860806
-1.4618748,-0.9988544,-0.012734464,-0.008620938
0.5993649,0.38024417,0.005577823,0.0036311296
0.46905804,0.7823634,0.004420162,0.0072036027
0.7971042,0.94797784,0.0073345616,0.00867494
-0.11525546,-0.29362535,-0.00077094533,-0.0023556037
0.5794369,0.74608725,0.0054007806,0.0068813213
0.5665717,0.6969973,0.005286485,0.0064452006
-0.08576149,0.06348141,-0.0005089175,0.00081697333
0.086145185,-0.33821267,0.0010183209,-0.0027517225
0.12419848,0.9347518,0.0013563907,0.008557439
1.7820971,0.99586636,0.01608535,0.009100387
0.778072,0.7525788,0.0071654776,0.006938993
0.027394302,-0.14732815,0.00049637136,-0.0010558828
-0.3356146,-0.6116834,-0.0027286408,-0.0051812674
0.31682765,0.85875344,0.0030677302,0.007882261
-0.12151664,-0.37232485,-0.0008265703,-0.003054779
0.14844453,-0.62669325,0.0015717953,-0.0053146165
0.31551924,0.22315174,0.0030561062,0.0022355027
0.7964428,0.94347554,0.007328686,0.008634942
-0.36892402,-0.5236629,-0.0030245655,-0.0043992833
-0.30535913,-0.66782224,-0.0024598478,-0.005680011
0.05479112,0.56179,0.0007397678,0.0052440036
-0.23186979,-0.3184575,-0.0018069602,-0.0025762154
-1.5752249,-0.9952161,-0.013741479,-0.008588615
-0.66706544,-0.9840558,-0.0056732874,-0.008489466
0.16985776,0.27081707,0.0017620329,0.002658967
0.10351703,0.0067270687,0.0011726543,0.00031276132
0.63070416,0.7557223,0.005856245,0.00696692
0.9826269,0.9858079,0.008982766,0.0090110265
0.11998585,0.28098372,0.0013189652,0.0027492885
0.27731597,0.47059476,0.0027167038,0.004433815
0.66462886,0.8564508,0.0061576357,0.007861803
-0.1203247,-0.12340748,-0.00081598107,-0.0008433688
0.45871657,0.6216341,0.0043282877,0.005775666
0.749508,0.82990897,0.006911712,0.007626003
-0.59205496,-0.62235224,-0.005006886,-0.0052760504
-1.3714172,-0.8805684,-0.011930828,-0.007570072
0.26739335,0.064933546,0.0026285502,0.00082987425
-1.15353,-0.77056956,-0.009995094,-0.00659283
0.9309494,0.5034185,0.008523658,0.0047254246
-0.13007174,0.25283945,-0.00090257486,0.0024992516
0.8127641,0.9601865,0.0074736862,0.008783403
1.7975234,0.9944343,0.016222399,0.009087665
0.016668806,0.40294713,0.00040108486,0.0038328252
-0.8227434,-0.93594974,-0.0070563485,-0.008062086
-3.0736024,-0.99922603,-0.027053235,-0.00862424
3.0639436,0.9975,0.02747342,0.009114901
0.062456623,0.46863556,0.000807869,0.004416409
0.17140152,-0.63177884,0.0017757477,-0.0053597973
0.47033948,0.71407735,0.0044315467,0.006596942
0.350759,0.44873428,0.00336918,0.004239604
-0.9733834,-0.8372377,-0.008394651,-0.0071851173
-0.88155085,-0.6507367,-0.0075788004,-0.005528221
-2.753558,-0.9997093,-0.024209924,-0.008628533
-1.2748818,-0.9911365,-0.011073197,-0.0085523715
-2.3217604,-0.99955803,-0.020373786,-0.008627189
-0.49280718,-0.9416644,-0.0041251574,-0.008112856
0.5834801,0.79985344,0.0054367012,0.0073589864
2.0872831,0.99988145,0.018796658,0.009136057
0.4835893,0.4185464,0.00454926,0.0039714114
0.26415837,0.20004804,0.0025998103,0.002030247
0.77182555,0.965356,0.0071099834,0.00882933
0.60725,0.061431665,0.0056478754,0.0007987632
0.57578456,0.37007794,0.005368333,0.0035408116
-0.56478614,-0.8242608,-0.0047646267,-0.007069829
0.4081971,0.32306495,0.0038794668,0.003123143
