True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.201962,0.00019506749,-0.013554453,0.0005187047
1.6119139,0.00019720518,0.019386433,0.00051872974
-0.18674007,0.00019076288,-0.0016696679,0.00051865436
0.97335863,0.00018855631,0.0119111305,0.0005186285
-1.0496094,0.0001883847,-0.011770925,0.0005186265
0.5517344,0.0001882157,0.0069753486,0.0005186245
0.7379215,0.00018799983,0.009154964,0.000518622
0.1650524,0.00018796163,0.0024486217,0.0005186215
0.4176658,0.00018795811,0.005405863,0.00051862147
-0.7891924,0.00018795766,-0.0087223295,0.00051862147
2.2588396,0.0001879523,0.026959727,0.0005186214
0.9417755,0.0001879708,0.011541399,0.00051862164
0.53406644,0.00018794411,0.006768517,0.00051862135
1.2423071,0.00018796723,0.015059599,0.0005186216
-0.6325197,0.00018678614,-0.006888227,0.0005186078
-0.72449344,0.00018795089,-0.007964926,0.0005186214
-1.9408482,0.00018522983,-0.022204291,0.0005185896
-0.8864848,0.0001878161,-0.009861291,0.00051861984
0.5456546,0.00018795121,0.006904175,0.0005186214
-0.53221905,0.00018330631,-0.005714048,0.00051856705
-0.6230478,0.0001880792,-0.0067773433,0.0005186229
-0.18046477,0.00018574088,-0.0015962056,0.00051859557
-0.26603127,0.00018688006,-0.0025978973,0.0005186089
-0.10230479,0.00018505986,-0.0006812189,0.0005185876
1.1102357,0.00018795334,0.013513493,0.0005186214
0.3546887,0.00018702458,0.0046686158,0.0005186106
1.977652,0.00018787385,0.023667978,0.0005186205
-1.0562749,0.00018797528,-0.0118489545,0.0005186217
-0.41657695,0.00018795223,-0.004360274,0.0005186214
1.3854815,0.00018795105,0.016735682,0.0005186214
0.88888425,0.00018795143,0.010922223,0.0005186214
-0.0018658468,0.00018795066,0.00049457845,0.0005186214
-0.13180906,0.00018795069,-0.0010266132,0.0005186214
0.44360313,0.0001879507,0.0057095005,0.0005186214
0.7027055,0.00018794724,0.008742705,0.00051862135
0.24113303,0.0001879507,0.0033392664,0.0005186214
-0.07925609,0.00018795079,-0.00041139728,0.0005186214
0.1955574,0.00018795053,0.0028057313,0.0005186214
0.7238759,0.00018794957,0.008990538,0.0005186214
0.53384715,0.00018795313,0.00676595,0.0005186214
-1.2267797,0.00018795063,-0.013844984,0.0005186214
-0.27633727,0.00018795031,-0.0027185455,0.0005186214
1.3083545,0.00018795067,0.01583279,0.0005186214
-0.72865236,0.00018794725,-0.008013613,0.00051862135
0.72192186,0.00018795069,0.008967663,0.0005186214
-0.42372248,0.00018795069,-0.0044439235,0.0005186214
0.73425496,0.00018795069,0.009112041,0.0005186214
0.24630748,0.00018795062,0.0033998415,0.0005186214
0.5223184,0.00018795069,0.006630988,0.0005186214
0.6546155,0.00018795069,0.008179735,0.0005186214
-0.04717402,0.00018794902,-3.5825724e-05,0.0005186214
1.1764572,0.00018795067,0.014288721,0.0005186214
0.6120057,0.00018795067,0.00768092,0.0005186214
1.5401638,0.00018795067,0.018546484,0.0005186214
0.6570096,0.00018795067,0.008207762,0.0005186214
-0.7775155,0.00018795067,-0.008585633,0.0005186214
-1.3349938,0.00018795067,-0.015111803,0.0005186214
-0.8071804,0.00018795067,-0.008932908,0.0005186214
1.6950665,0.00018795067,0.020359866,0.0005186214
0.34648812,0.00018795067,0.004572615,0.0005186214
0.017752187,0.00018795067,0.0007242387,0.0005186214
-1.8367469,0.00018795067,-0.02098562,0.0005186214
1.2487521,0.00018795067,0.015135048,0.0005186214
-0.42619163,0.00018795067,-0.004472829,0.0005186214
0.5479346,0.00018795067,0.006930866,0.0005186214
0.2749939,0.00018795067,0.0037356615,0.0005186214
-0.20601127,0.00018795067,-0.001895268,0.0005186214
-0.35968527,0.00018795056,-0.003694266,0.0005186214
0.28446218,0.00018795053,0.0038465029,0.0005186214
0.49847168,0.00018795034,0.006351824,0.0005186214
-0.24043393,0.00018795067,-0.0022982399,0.0005186214
-0.7754271,0.00018795067,-0.008561185,0.0005186214
1.3037556,0.00018795067,0.015778951,0.0005186214
-0.14618675,0.00018795067,-0.001194927,0.0005186214
-1.0310112,0.00018795067,-0.011553203,0.0005186214
