True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.3507346,-0.6979249,-0.032960024,-0.01685668
-2.3218775,0.28295845,-0.05691593,0.007339502
0.37658706,0.5176324,0.009649109,0.01312838
-5.3068047,0.2769644,-0.13054736,0.0071916427
3.151592,-0.99915916,0.07810223,-0.02428745
-0.7359992,0.48564446,-0.017795887,0.012339309
-0.060482904,-0.62576795,-0.0011324219,-0.01507673
0.5752185,-0.7067728,0.014548899,-0.017074937
-0.527964,-0.49050927,-0.012664127,-0.011740203
-2.2091665,-0.038763516,-0.054135606,-0.0005966535
-0.30965453,0.011270992,-0.0072789243,0.000637585
-0.11229807,-0.08486076,-0.0024105853,-0.0017337685
0.36909845,-0.22157703,0.009464382,-0.0051062508
-2.0645611,0.13200608,-0.050568517,0.0036158476
-0.8365092,0.26206335,-0.02027524,0.0068240673
-5.4742274,0.382353,-0.1346773,0.009791342
-2.8276744,-0.48341253,-0.0693928,-0.011565143
9.107997,-0.41443282,0.22503331,-0.009863569
3.1315846,0.34183934,0.07760869,0.008791961
0.5415341,0.27173293,0.013717981,0.007062594
0.9172097,0.35920668,0.022985052,0.009220374
4.4016714,0.23772931,0.10893887,0.0062238015
0.58633894,0.33741504,0.014823215,0.008682824
-1.0096489,0.15411764,-0.024546208,0.00416129
-0.8515013,0.6339861,-0.020645062,0.015998565
1.2067592,0.1896701,0.030127585,0.0050382894
1.5876061,-0.3903064,0.039522216,-0.0092684245
-0.9804369,0.458947,-0.023825614,0.011680743
-0.19351704,0.20193852,-0.004414074,0.0053409236
0.8981909,0.33347613,0.0225159,0.008585659
-0.67632276,0.08252013,-0.016323803,0.0023951405
-0.25983965,0.26273042,-0.0060501033,0.0068405224
-2.0450401,0.17228948,-0.05008698,0.0046095485
-0.9645864,0.023042358,-0.023434617,0.0009279581
-0.8505823,0.26048824,-0.020622393,0.006785213
-1.3299156,-0.06734621,-0.032446466,-0.0013017241
0.021517167,0.18101832,0.00089033507,0.0048248693
-0.79185706,0.087863915,-0.019173773,0.0025269599
-0.81113446,0.18361747,-0.019649303,0.0048889844
-1.4812902,0.2234712,-0.036180537,0.005872086
-0.6544096,0.16137005,-0.015783254,0.004340191
0.5081376,0.14537936,0.012894164,0.003945736
-1.7188694,0.15806837,-0.042041082,0.004258746
-1.3952945,0.13328488,-0.03405922,0.0036473926
-1.7954711,0.11787077,-0.043930672,0.0032671613
1.5393313,0.33059633,0.03833139,0.008514621
-0.2742294,0.20341672,-0.0064050662,0.005377387
1.5533806,0.34420165,0.038677953,0.008850234
5.8910356,0.105904736,0.14567812,0.002971986
-2.058881,0.27056238,-0.0504284,0.007033719
1.5496181,0.2198357,0.03858514,0.0057824063
-0.99029016,0.06344671,-0.02406867,0.0019246422
0.07669074,0.18085147,0.0022513429,0.0048207534
-1.9103041,-0.030540368,-0.046763342,-0.000393807
-2.7957535,0.18442383,-0.06860538,0.0049088756
0.7709766,-0.009531839,0.01937781,0.00012442605
-1.4460541,0.09222554,-0.03531134,0.0026345511
-2.3043935,0.108824864,-0.05648464,0.0030440192
0.70897293,-0.09554993,0.01784832,-0.0019974464
2.7400036,0.13450633,0.06794927,0.003677523
2.3197558,-0.08253785,0.057582702,-0.0016764677
-1.2165339,0.08419255,-0.029649593,0.0024363955
-1.7352211,0.11551717,-0.04244444,0.0032091031
