True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.7838397,0.9967372,-0.016222132,0.0213586
0.9989245,0.9420274,0.021404764,0.020203898
-2.9056942,-0.0389678,-0.061005846,-0.00050091854
0.62704754,-1.0,0.013555955,-0.020784397
-1.0816919,0.94263744,-0.02250858,0.020216774
-1.2327433,-1.0,-0.02569666,-0.020784397
-1.1674792,-0.9999502,-0.0243192,-0.020783344
1.4651313,-0.9994702,0.031244492,-0.020773213
-2.3056061,-0.9994755,-0.04834043,-0.020773327
-0.76097727,-0.99996465,-0.0157396,-0.020783652
1.3020763,-0.9999465,0.027803065,-0.020783268
0.26958227,0.654249,0.0060113175,0.014130068
-1.5806919,0.46661994,-0.03304044,0.010169981
0.28616422,-0.4546838,0.006361295,-0.009274991
-0.588551,-0.16304225,-0.012100383,-0.0031196252
-0.22311892,0.03946415,-0.0043875994,0.0011544607
1.3419626,-0.26876318,0.028644903,-0.005350964
-0.2774242,-0.4643664,-0.0055337623,-0.009479351
1.0308515,-0.32607037,0.022078613,-0.0065604853
0.72534174,-0.32969347,0.015630545,-0.0066369544
-0.023428991,-0.20065312,-0.00017295756,-0.0039134375
-0.5888432,-0.2364993,-0.012106551,-0.0046700044
-0.43826902,-0.20587966,-0.008928542,-0.0040237484
-0.08219222,-0.20660129,-0.0014132102,-0.0040389793
-0.29181877,-0.26043886,-0.0058375737,-0.0051752715
0.89527035,0.53808427,0.019217048,0.011678303
-1.065735,0.9890425,-0.022171795,0.021196196
-1.2841161,-0.9301284,-0.026780933,-0.019309692
-0.91919893,0.03426033,-0.019079015,0.0010446293
-1.0962838,-0.8843143,-0.022816556,-0.018342743
-0.1875241,-0.2893905,-0.0036363374,-0.0057863225
-0.9708469,-0.48486418,-0.020169092,-0.009911976
-0.43320873,-0.08926276,-0.00882174,-0.0015624405
-0.68995124,-0.1652711,-0.014240529,-0.0031666674
0.88787735,0.21300061,0.01906101,0.004817109
-0.19248027,-0.15671006,-0.003740942,-0.0029859785
-1.2512352,-0.025889685,-0.02608695,-0.00022489276
1.311562,-0.19519901,0.028003268,-0.0037983237
0.15311204,-0.81767595,0.003553105,-0.016936278
1.7461399,-0.06926859,0.03717544,-0.001140445
0.5867898,-0.16526155,0.012706278,-0.0031664658
0.108982556,-0.15613572,0.0026217112,-0.0029738566
-0.9886777,-0.16650833,-0.020545429,-0.00319278
-1.5150603,-0.087358095,-0.031655222,-0.0015222408
-0.24849562,0.11323281,-0.0049231984,0.0027114167
-0.73723423,-0.19632906,-0.015238481,-0.0038221744
0.1275929,-0.3281398,0.0030145,-0.006604163
-0.2525617,-0.18851684,-0.0050090165,-0.0036572902
-1.1601415,0.18668379,-0.024164332,0.0042616683
0.83538014,-0.27099884,0.017953008,-0.0053981496
0.7915581,0.41424245,0.017028103,0.009064506
1.1841416,-0.8177898,0.025313944,-0.01693868
-0.19944626,-0.9623294,-0.0038879658,-0.019989323
-0.24640153,-0.72369754,-0.0048790006,-0.014952776
-0.4333762,-0.9872429,-0.008825274,-0.020515146
-1.5058216,-0.13948621,-0.031460233,-0.002622453
-1.651034,0.18126807,-0.034525074,0.0041473643
-0.46637428,-0.27447557,-0.009521729,-0.0054715294
0.77426326,-0.23227595,0.01666308,-0.004580867
2.2248394,-0.227259,0.04727884,-0.0044749794
0.8308374,-0.5557021,0.01785713,-0.011407076
-1.9485418,0.3814197,-0.040804252,0.008371751
1.5426779,-0.23448586,0.032881185,-0.004627509
1.0123078,0.45321608,0.02168723,0.009887081
1.0181793,0.0707579,0.021811156,0.0018149444
0.06603526,-0.9839702,0.0017152687,-0.020446073
0.79606587,-0.4523168,0.017123245,-0.009225033
0.46335292,0.11435711,0.010101028,0.002735146
-0.8663214,-0.2046513,-0.017962985,-0.0039978228
0.40469185,-0.64159214,0.008862931,-0.013219866
-0.9894021,-0.025337823,-0.02056072,-0.00021324524
-0.3136217,-0.18552625,-0.006297745,-0.0035941713
-0.26091573,-0.17524773,-0.005185336,-0.0033772332
-0.7195327,-0.18316522,-0.014864874,-0.0035443394
0.60684544,-0.093567386,0.013129571,-0.0016532936
-0.16186482,0.023770735,-0.0030947744,0.0008232366
-2.607623,-0.11040964,-0.054714777,-0.002008765
-2.0185792,0.049379867,-0.04228246,0.0013637411
-0.49248844,-0.053290714,-0.010072893,-0.000803217
0.2719824,-0.037523877,0.0060619744,-0.00047044322
0.3212263,0.47809052,0.0071013127,0.010412078
0.3087316,-0.02671031,0.0068376004,-0.0002422128
0.82940173,-0.21428059,0.01782683,-0.0042010583
-0.63761336,-0.0052736658,-0.01313589,0.00021022749
-0.47572356,-0.09234667,-0.009719055,-0.0016275293
-1.3394876,-0.23911172,-0.027949598,-0.0047251424
2.5846367,-0.3400028,0.054872695,-0.0068545425
0.3199556,0.13706392,0.0070744934,0.0032143947
