True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.28189033,0.99604946,-0.0034621733,0.012334644
0.25583467,0.99890316,0.0031847311,0.01236992
-0.32867584,0.99990594,-0.0040404964,0.012382315
0.39671427,0.99654776,0.004926166,0.012340804
-1.0281969,0.9912395,-0.012687388,0.012275187
-0.85237586,0.99974024,-0.010514036,0.012380267
0.7145318,0.99882215,0.008854759,0.012368917
-0.42783725,-0.33588892,-0.005266247,-0.004129659
1.4734011,0.7581748,0.018235264,0.009394238
-0.60935867,0.9609493,-0.007510062,0.011900766
1.0106045,0.92630625,0.012514561,0.011472537
2.0677452,-0.12707607,0.025582045,-0.0015484898
-0.16051833,-0.6052073,-0.0019618748,-0.0074587464
-0.5697538,0.8567458,-0.0070205,0.010612689
0.18121839,0.6193833,0.0022623874,0.007678613
0.3862565,0.67506444,0.0047968957,0.008366898
0.6797308,0.9239609,0.008424578,0.011443546
1.169659,0.84662604,0.01448066,0.010487597
-0.046219658,0.64421046,-0.00054901064,0.007985506
-0.024020532,0.26331577,-0.00027460372,0.003277206
-0.13515781,0.3495114,-0.0016483894,0.004342684
-0.20216,-0.21031193,-0.002476614,-0.0025773814
-1.273865,-0.21982051,-0.01572413,-0.0026949183
0.27027246,0.19712494,0.0033631988,0.0024590108
0.38235417,0.8458386,0.0047486587,0.010477864
0.89781195,0.7378617,0.011120315,0.009143144
-0.046292927,0.11038057,-0.0005499163,0.0013867497
-0.20210488,0.1766505,-0.0024759327,0.002205923
-1.139647,0.52002347,-0.01406504,0.0064504105
0.24711454,0.9471086,0.00307694,0.011729679
0.5621834,0.91843504,0.006971556,0.01137524
0.26703253,0.32408628,0.0033231496,0.0040284
0.6457423,-0.19384982,0.008004442,-0.0023738905
-0.37839136,-0.037425857,-0.004655038,-0.0004403091
-0.69171906,-0.13474652,-0.008528131,-0.0016433053
-0.11403818,0.9093639,-0.0013873262,0.011263111
0.6500519,0.22009726,0.0080577135,0.0027429753
3.0753748,-0.1828036,0.038037516,-0.0022373465
0.32041723,-0.1785167,0.003983046,-0.0021843554
-0.044598613,0.56241906,-0.00052897265,0.0069744694
-0.622622,0.6753919,-0.0076740123,0.008370945
1.0121257,0.05786543,0.012533366,0.0007376017
-0.3426998,0.4123413,-0.004213849,0.005119334
-0.40833613,0.5314935,-0.0050251903,0.006592193
0.3422604,-0.033732835,0.004253053,-0.00039465906
-0.023214959,0.07555791,-0.0002646459,0.0009563013
-0.30166647,0.28677613,-0.0037066294,0.0035672034
0.36366373,0.39184394,0.004517623,0.004865963
-0.15161699,0.148113,-0.0018518439,0.0018531663
-0.7522527,0.27895385,-0.0092763975,0.003470511
0.4743174,0.26790255,0.0058854306,0.003333904
-0.10938172,0.7126175,-0.001329767,0.008831097
0.21364169,0.30718926,0.002663177,0.0038195334
0.965103,0.43453005,0.01195211,0.005393613
1.1447903,0.37127203,0.014173253,0.0046116705
-1.4045459,-0.1303254,-0.017339498,-0.0015886553
0.85042626,0.21770902,0.010534572,0.002713454
-0.31805775,-0.05846147,-0.0039092447,-0.0007003336
1.691517,-0.21657501,0.020931428,-0.0026548002
0.4750431,0.12855776,0.005894401,0.0016114408
0.9875263,0.022088261,0.012229288,0.0002953544
-0.8773757,-0.20752683,-0.010823063,-0.0025429542
-1.1957242,-0.27907208,-0.01475822,-0.0034273365
0.43695027,0.199234,0.0054235295,0.002485081
