True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.268476,-0.9999001,0.004247972,-0.012801816
-0.09671302,-0.9998966,-0.00066097884,-0.012801769
0.4641574,-0.99970824,0.0068783634,-0.012799237
0.5877014,-0.98996776,0.0085390685,-0.012668303
1.9099051,-0.2980669,0.026312418,-0.0033676215
1.1232486,-0.2430129,0.01573801,-0.0026275737
1.4118638,-0.055383287,0.01961764,-0.00010541553
1.0920496,-0.10810951,0.0153186275,-0.0008141729
-0.54139185,-0.069859706,-0.006638448,-0.00030001072
0.2145891,-0.0062239063,0.0035236122,0.00055539556
0.61901474,0.0018865183,0.008959989,0.00066441763
0.13993458,-0.10202087,0.0025200897,-0.00073232804
0.94091594,-0.28054303,0.013287055,-0.0031320618
-1.0142467,-0.38391203,-0.012994667,-0.00452157
-0.4660278,-0.96909875,-0.0056253886,-0.012387778
1.1433849,-0.1723524,0.016008688,-0.0016777399
-0.02991766,-0.11959453,0.00023689895,-0.0009685571
-0.35592985,-0.99999994,-0.004145428,-0.012803158
0.05862838,-0.7577009,0.0014271542,-0.009546122
0.040816355,-0.1993382,0.001187721,-0.0020404889
-0.709396,-0.42800972,-0.008896797,-0.005114341
-0.038642105,-0.33127224,0.00011962309,-0.003813975
0.89616907,-0.94366074,0.012685558,-0.012045834
0.057950858,-0.97337943,0.0014180468,-0.012445319
1.09372,-0.45557973,0.015341081,-0.0054849433
1.2148131,-0.9995163,0.01696884,-0.012796657
0.037477527,-0.914005,0.0011428398,-0.011647196
-0.31080016,-0.91912335,-0.003538785,-0.011715997
0.06324837,-0.78625643,0.0014892571,-0.009929972
1.0076761,-0.761989,0.01418446,-0.009603763
0.4726819,-0.9992409,0.006992952,-0.012792954
0.44407916,-0.9994717,0.0066084675,-0.012796057
0.24218017,-0.97001094,0.0038944972,-0.0124000395
-0.16298012,-0.99897456,-0.0015517557,-0.012789375
0.15892111,-0.46082944,0.0027753108,-0.005555511
0.8419089,-0.9999606,0.011956181,-0.01280263
-0.77185833,-1.0,-0.009736429,-0.012803159
0.552401,-0.95524555,0.008064553,-0.01220156
-1.1481411,-0.9999868,-0.014794504,-0.012802982
1.268185,-0.9571401,0.017686278,-0.012227027
3.9448886,-0.9999972,0.05366711,-0.0128031215
1.2257754,-1.0,0.017116198,-0.012803159
-0.46483943,-0.9999978,-0.005609414,-0.012803129
-0.69608986,-0.15597658,-0.008717933,-0.0014576125
-1.3175641,-0.9975416,-0.017071925,-0.012770113
-0.047541164,-0.98347473,1.6747622e-12,-0.012581022
-0.4312481,-0.86067015,-0.005157872,-0.010930257
-0.20497252,-0.9675057,-0.0021162266,-0.012366364
0.1812139,-0.92327416,0.0030749755,-0.0117717935
0.44788834,-0.96381986,0.006659671,-0.012316817
0.6711499,-0.9810973,0.009660802,-0.012549064
-0.33381703,0.0038810102,-0.0038481825,0.000691228
-1.026187,-0.8783519,-0.01315517,-0.011167939
1.0464716,-0.9999349,0.014705958,-0.012802284
-0.36556005,-0.9999862,-0.004274879,-0.012802973
0.5678529,-0.9763537,0.008272261,-0.0124853
0.67869335,-0.33071846,0.009762202,-0.003806531
-0.7208493,-0.98529947,-0.009050754,-0.012605552
-0.10931112,-0.999948,-0.0008303252,-0.01280246
0.1997381,-0.99803936,0.0033239818,-0.012776803
-0.18616942,-0.96220654,-0.0018634712,-0.012295131
-0.8423211,-0.98874295,-0.0106836045,-0.012651839
0.98200446,-0.99810386,0.013839376,-0.01277767
-0.40911296,-0.9991188,-0.0048603266,-0.012791314
1.2048278,-0.9911219,0.016834617,-0.012683817
0.17293803,-0.9928093,0.0029637294,-0.0127065
-1.3513436,-0.6245283,-0.017525997,-0.0077559864
-1.5443369,0.043858707,-0.020120254,0.0012286169
1.5744777,0.44458798,0.02180353,0.006615307
-0.65630573,0.29310673,-0.008183146,0.004579063
-0.00869154,0.31484616,0.0005222251,0.0048712892
-1.592859,0.16355471,-0.0207725,0.0028375967
-2.926174,0.40631208,-0.03869521,0.006100794
1.5858296,0.07498932,0.021956125,0.0016470813
-0.05561499,-0.04087435,-0.00010853016,8.961675e-05
-1.7670892,-0.07673764,-0.02311454,-0.0003924654
-0.33677974,-0.21895586,-0.0038880082,-0.0023041936
1.0392721,-0.25622585,0.01460918,-0.002805185
-0.03936886,-0.33760273,0.00010985386,-0.003899071
0.4593667,-0.4075942,0.0068139657,-0.004839911
-1.0950947,-0.36111024,-0.014081443,-0.004215064
1.0067358,-0.40270814,0.01417182,-0.004774232
-1.3956988,-0.4792857,-0.018122228,-0.0058036037
0.6968749,-0.48150793,0.010006603,-0.005833476
-0.48976314,-0.5245371,-0.005944444,-0.006411883
-1.6045927,-0.5786539,-0.020930225,-0.0071393326
0.13757217,-0.6556293,0.0024883337,-0.008174052
-2.2970266,-0.6577586,-0.030238073,-0.008202676
-1.4756639,-0.63313603,-0.019197136,-0.007871694
0.48194137,-0.59506345,0.0071174195,-0.0073599136
0.6622083,-0.62480366,0.009540607,-0.0077596884
-0.23849249,-0.55538106,-0.0025668093,-0.0068264944
-0.15195964,-0.52308685,-0.001403616,-0.0063923886
0.4230224,-0.5208988,0.0063254177,-0.0063629765
0.91364074,-0.35078016,0.012920416,-0.0040762047
-0.49208087,-0.336232,-0.0059755994,-0.0038806451
0.3824732,-0.31795678,0.0057803467,-0.0036349855
-0.44943264,-0.35861972,-0.0054023126,-0.0041815857
0.25336322,-0.37026083,0.0040448224,-0.004338068
-0.5013617,-0.3440577,-0.0061003547,-0.00398584
-0.3490728,-0.43829638,-0.004053254,-0.0052526165
