True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.3008654,0.9725598,-0.020833334,0.017238077
0.38025364,0.8415202,0.007319154,0.015043653
-0.18798368,0.9900229,-0.0021967061,0.01753052
0.50949776,-0.053609688,0.0094835125,5.355799e-05
0.5091837,0.81018347,0.009478253,0.014518878
0.26570717,0.22585,0.005400927,0.004733468
-1.0981152,-0.31075498,-0.017438022,-0.0042526685
0.7719367,0.380478,0.013878388,0.007322911
0.48316947,-0.22772722,0.009042611,-0.0028622625
-0.2777358,-0.6641271,-0.0036997204,-0.010170337
-0.63828534,-0.50866944,-0.009737583,-0.0075669987
-0.6240978,-0.9997909,-0.009499995,-0.015791457
-1.7750005,-0.99997634,-0.028773332,-0.015794562
0.64151883,-0.9873597,0.011694374,-0.01558328
1.7583058,-0.15408662,0.030396398,-0.0016290568
-2.0664847,-0.9999998,-0.033654608,-0.015794955
-0.2468038,-0.99631655,-0.0031817243,-0.015733274
0.020463549,-0.6875134,0.001294009,-0.01056197
0.38049248,0.5041566,0.007323154,0.009394067
2.0065491,0.6218071,0.03455355,0.011364276
0.071548305,-0.97573566,0.0021494885,-0.01538862
1.007238,0.8373852,0.017818809,0.014974406
-0.82151026,-0.9391474,-0.012805918,-0.014775903
-0.44902456,-0.9587884,-0.006568169,-0.015104816
0.11592,0.9863774,0.0028925494,0.017469471
1.3111935,0.9994179,0.022908932,0.01768785
3.185578,0.9936771,0.054297898,0.017591713
-0.12980911,-0.9593057,-0.0012224988,-0.015113479
-1.7517215,-0.99980456,-0.028383495,-0.015791686
-0.2683942,-0.2986495,-0.0035432833,-0.0040499466
-0.7362974,0.9021859,-0.011378921,0.016059577
0.6257285,0.99746096,0.011429944,0.017655078
1.8119324,0.9998112,0.031294446,0.017694436
4.633432,0.99912214,0.07854406,0.017682897
-2.0338664,-0.9940874,-0.033108372,-0.015695944
0.2327943,0.7011362,0.004849759,0.012692742
-0.9869193,0.5944326,-0.0155759035,0.010905854
-1.254473,-0.9972691,-0.020056434,-0.015749225
-2.2476752,-0.99999964,-0.036688875,-0.015794953
-1.6121758,-0.9999977,-0.026046624,-0.01579492
0.77303344,0.09302759,0.013896754,0.0025091867
-0.10915198,0.43122312,-0.0008765687,0.008172703
-0.71405953,-0.9991463,-0.011006519,-0.015780661
-2.604317,-0.99998534,-0.042661298,-0.015794713
0.35064566,0.60944283,0.0068233307,0.01115722
1.6319152,0.9179184,0.028279826,0.016323037
1.5611763,0.99370277,0.027095214,0.017592143
-2.3180528,-0.9999677,-0.037867438,-0.015794417
-0.55340385,-0.78479326,-0.008316134,-0.012191045
0.9942964,0.9898602,0.017602084,0.017527794
-0.32965484,0.97461975,-0.004569171,0.017272573
1.3528507,0.9741923,0.023606533,0.017265415
-0.09505929,0.8500148,-0.00064056856,0.015185906
0.2781292,-0.99684125,0.00560895,-0.015742062
-2.6975815,-0.994554,-0.04422313,-0.015703758
0.973701,0.9925239,0.017257188,0.017572401
0.4913047,0.8645035,0.009178846,0.0154285375
-0.37201566,-0.38856217,-0.005278557,-0.0055556493
-1.0171977,-0.9668303,-0.016082956,-0.015239489
-1.5531436,-0.97863203,-0.025058055,-0.015437123
0.47681493,-0.7692716,0.008936197,-0.011931116
-5.3709445,-1.0,-0.088992015,-0.015794959
2.3151956,0.74537724,0.03972223,0.013433616
-1.6096354,-0.9912563,-0.026004082,-0.015648535
0.28716335,-0.9187673,0.005760238,-0.014434611
-0.9253854,-0.9932802,-0.014545441,-0.015682427
0.77501327,-0.7244354,0.013929909,-0.011180276
-1.6378303,-0.9986503,-0.026476242,-0.015772356
-2.1272912,-0.999429,-0.03467289,-0.015785396
-1.8374407,-0.9925845,-0.029818974,-0.015670776
2.5055478,0.59980214,0.04290992,0.0109957745
-0.23964882,0.93281466,-0.003061905,0.016572494
0.613757,0.93376166,0.011229467,0.016588353
-2.2332022,-0.9998752,-0.036446504,-0.015792869
-2.1096487,-0.9996338,-0.034377445,-0.015788825
2.9645648,0.97804946,0.050596748,0.017330008
1.5434724,0.9920755,0.026798738,0.017564893
-0.079395555,0.9239382,-0.00037825934,0.016423848
0.5137345,0.96248174,0.0095544625,0.017069306
-0.24145913,0.09726711,-0.003092221,0.0025801829
0.0049334387,0.9294926,0.0010339374,0.016516862
0.10018798,0.8512517,0.0026290966,0.015206619
0.452095,0.6727926,0.008522229,0.0122180935
-1.2046353,-0.5550108,-0.019221837,-0.008343045
1.2435488,0.64660615,0.021776134,0.011779567
-0.12873854,0.5218302,-0.0012045706,0.009690034
-0.51662195,-0.8649521,-0.007700174,-0.013533408
-0.7211751,-0.52756864,-0.011125677,-0.00788349
-1.0448086,-0.9297396,-0.016545337,-0.014618357
0.20726816,0.58412683,0.004422291,0.010733271
-2.3772733,-0.99942476,-0.038859162,-0.015785325
-0.05680789,0.520512,1.3757926e-11,0.009667959
0.06212485,-0.8111419,0.0019916808,-0.012632287
-1.4811321,-0.9177277,-0.02385213,-0.014417203
1.025377,0.84334403,0.018122569,0.015074194
