True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.14725454,-0.9981178,-0.014238319,-0.11009614
-0.11571099,-0.99822164,-0.010684638,-0.11010784
-0.057263535,-0.9971287,-0.004099978,-0.10998471
0.06914866,-0.9668473,0.010141554,-0.10657322
0.040010482,-0.95510584,0.0068588625,-0.10525043
0.160529,-0.8669387,0.020436417,-0.09531757
0.07359439,-0.54622054,0.010642407,-0.05918562
-0.06845653,-0.33667305,-0.0053609754,-0.03557811
0.18672724,-0.54266095,0.023387898,-0.0587846
-0.13690656,-0.6144986,-0.013072521,-0.0668778
0.014655122,-0.68450606,0.0040023406,-0.0747648
-0.13544792,-0.56756437,-0.012908191,-0.061590206
0.14982805,-0.45702687,0.019230854,-0.049137108
-0.14647889,-0.4468637,-0.014150935,-0.047992133
-0.15252975,0.03186399,-0.0148326205,0.0059410827
-0.071739726,-0.49602428,-0.0057308585,-0.053530537
0.05977495,-0.32396212,0.009085517,-0.034146104
-0.0758699,-0.2891828,-0.006196162,-0.030227885
0.14256045,-0.29779908,0.018412089,-0.031198587
-0.33927652,-0.4100814,-0.035871416,-0.043848254
0.12003676,-0.23912652,0.015874581,-0.024588568
-0.12836799,-0.16701092,-0.0121105695,-0.016464062
-0.25341853,-0.2621617,-0.026198698,-0.0271837
0.105289735,-0.18130554,0.014213189,-0.018074486
-0.21901086,-0.13798946,-0.022322347,-0.01319452
0.14816761,-0.1024568,0.01904379,-0.009191428
0.2582696,-0.39034915,0.031447824,-0.04162523
0.14254451,-0.39544,0.018410293,-0.042198766
0.04195449,-0.264859,0.0070778737,-0.027487574
0.038985167,-0.36973,0.006743351,-0.03930229
0.009274884,-0.40330702,0.0033962058,-0.043085057
-0.20280364,-0.47126976,-0.02049645,-0.050741706
0.083075546,-0.4154215,0.01171055,-0.04444987
-0.049504265,-0.24626353,-0.003225823,-0.02539262
-0.13746452,-0.3127477,-0.013135381,-0.03288269
0.078439415,-0.36780533,0.011188245,-0.039085455
0.024002014,-0.27285147,0.005055357,-0.028388003
-0.06551806,-0.2708225,-0.0050299284,-0.028159421
-0.12924184,-0.49626237,-0.012209017,-0.05355736
-0.13743941,-0.58015525,-0.013132552,-0.063008696
0.06077041,-0.16849725,0.009197665,-0.01663151
0.023019912,-0.16758403,0.0049447133,-0.016528629
-0.018301424,-0.17079666,0.0002894732,-0.016890561
0.05618034,-0.21168213,0.00868055,-0.021496696
-0.0064415103,-0.14384066,0.0016256049,-0.013853713
0.06471428,-0.17882802,0.00964198,-0.017795369
-0.24831833,-0.25193056,-0.025624113,-0.026031066
0.029949449,-0.20113978,0.0057253917,-0.020309001
0.1606981,-0.1636705,0.020455468,-0.016087731
0.15705766,-0.08812653,0.020045338,-0.0075769876
-0.3903055,-0.3156985,-0.041620314,-0.033215128
0.11305985,-0.3051248,0.015088566,-0.0320239
0.047635894,-0.021909589,0.0077179377,-0.000117020936
0.02780728,-0.09620631,0.0054840557,-0.008487252
-0.035895158,-0.056059733,-0.0016926276,-0.0039643585
-0.045118656,-0.101479456,-0.0027317423,-0.009081322
0.06800096,-0.11493801,0.010012255,-0.010597556
0.18416525,-0.11506022,0.023099266,-0.010611323
0.41158536,-0.05589854,0.048720296,-0.0039461986
-0.19339928,-0.37074542,-0.019436961,-0.039416686
-0.33252764,-0.29980928,-0.03511109,-0.031425055
-0.11490814,-0.23888788,-0.01059419,-0.024561683
0.03119632,-0.09215321,0.0058658635,-0.008030631
-0.17534086,-0.08043535,-0.01740251,-0.006710503
-0.22574154,-0.1256323,-0.023080623,-0.011802369
-0.21517336,-0.05194744,-0.021890018,-0.0035010697
-0.1635151,-0.16624503,-0.016070224,-0.016377777
0.038720038,-0.26000375,0.0067134816,-0.026940586
0.09486452,-0.2819615,0.013038689,-0.029414333
-0.013893683,-0.17580527,0.00078604696,-0.017454829
-0.4740109,-0.11549338,-0.05105052,-0.010660123
0.21880648,-0.114653304,0.027001927,-0.01056548
-0.2560346,-0.17737746,-0.026493425,-0.017631952
-0.029137477,-0.10645299,-0.00093131093,-0.009641637
-0.23691754,-0.11656108,-0.024339706,-0.010780409
0.066761754,-0.053262025,0.009872647,-0.00364917
-0.14030427,-0.07199724,-0.013455304,-0.00575987
0.23922315,-0.0808875,0.02930206,-0.0067614415
0.06642193,-0.097923845,0.009834363,-0.008680748
-0.00085203385,-0.110548906,0.0022553124,-0.010103081
0.008180788,-0.1088082,0.0032729455,-0.009906974
-0.21271314,-0.07639401,-0.02161285,-0.006255207
-0.3186895,-0.11167359,-0.03355209,-0.010229788
-0.071592964,-0.107043944,-0.005714324,-0.009708214
0.008004531,-0.12869653,0.0032530886,-0.012147583
-0.02758625,-0.10579493,-0.0007565506,-0.0095675
-0.25610003,-0.07071794,-0.026500795,-0.0056157443
0.050139137,-0.09340573,0.007999951,-0.00817174
0.19438331,-0.14170712,0.024250425,-0.01361335
0.015429476,-0.084750004,0.004089579,-0.00719659
0.010523839,-0.06112125,0.0035369124,-0.0045345863
0.054970633,-0.09382189,0.008544265,-0.008218624
0.032708954,-0.042888142,0.006036276,-0.0024804538
-0.05263887,-0.035728097,-0.0035789656,-0.0016738069
-0.035873946,-0.010452501,-0.0016902382,0.0011737288
0.04675771,-0.07648582,0.0076190014,-0.0062655513
0.31098902,-0.128332,0.037387166,-0.0121065155
0.064495444,-0.14284919,0.009617326,-0.013742014
0.04321116,0.008335003,0.007219449,0.0032903193
-0.07830836,-0.094066806,-0.006470877,-0.008246216
0.14989614,-0.17210568,0.019238526,-0.017038034
-0.145656,-0.01623805,-0.0140582295,0.0005219318
0.080026515,-0.15791188,0.011367047,-0.015438969
0.054388914,-0.050322752,0.008478729,-0.0033180332
-0.07553914,-0.118232846,-0.006158899,-0.010968749
0.057711355,-0.048021086,0.008853033,-0.0030587288
