True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.3507346,0.040380128,-0.032960024,0.0013556418
-2.3218775,0.06116568,-0.05691593,0.0018683744
0.37658706,0.11690906,0.009649109,0.003243438
-5.3068047,0.089351274,-0.13054736,0.0025636496
3.151592,0.1326134,0.07810223,0.0036308288
-0.7359992,0.16608115,-0.017795887,0.0044564027
-0.060482904,0.14722611,-0.0011324219,0.0039912914
0.5752185,0.13486415,0.014548899,0.0036863496
-0.527964,0.12224824,-0.012664127,0.0033751435
-2.2091665,0.122066215,-0.054135606,0.0033706534
-0.30965453,0.17990892,-0.0072789243,0.004797503
-0.11229807,0.17017262,-0.0024105853,0.00455733
0.36909845,0.20572206,0.009464382,0.005434255
-2.0645611,0.16734596,-0.050568517,0.004487603
-0.8365092,0.17686306,-0.02027524,0.0047223684
-5.4742274,0.25895232,-0.1346773,0.0067473254
-2.8276744,0.19759512,-0.0693928,0.0052337814
9.107997,0.1915127,0.22503331,0.005083742
3.1315846,-0.26829016,0.07760869,-0.0062585585
0.5415341,0.31202722,0.013717981,0.008056563
0.9172097,0.63222873,0.022985052,0.015955213
4.4016714,0.3306318,0.10893887,0.008515496
0.58633894,0.30350992,0.014823215,0.007846461
-1.0096489,-0.16064708,-0.024546208,-0.0036032463
-0.8515013,-0.20684043,-0.020645062,-0.004742732
1.2067592,-0.37523833,0.030127585,-0.008896729
1.5876061,-0.38404804,0.039522216,-0.009114045
-0.9804369,-0.34092453,-0.023825614,-0.008050285
-0.19351704,-0.22413783,-0.004414074,-0.00516942
0.8981909,-0.23628728,0.0225159,-0.0054691196
-0.67632276,0.2328923,-0.016323803,0.0061044837
-0.25983965,-0.056249306,-0.0060501033,-0.0010279886
-2.0450401,0.22351593,-0.05008698,0.0058731893
-0.9645864,-0.2171746,-0.023434617,-0.004997653
-0.8505823,-0.27569267,-0.020622393,-0.0064411615
-1.3299156,-0.32602423,-0.032446466,-0.007682728
0.021517167,0.04408672,0.00089033507,0.001447075
-0.79185706,-0.27170604,-0.019173773,-0.0063428204
-0.81113446,-0.44755623,-0.019649303,-0.0106806485
-1.4812902,-0.36306518,-0.036180537,-0.008596445
-0.6544096,0.124263965,-0.015783254,0.003424867
0.5081376,0.71393573,0.012894164,0.01797074
-1.7188694,0.28515172,-0.042041082,0.0073936055
-1.3952945,0.45542952,-0.03405922,0.011593975
