True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
2.0501342,-0.8091267,0.08440532,-0.0332438
-1.1048307,-0.19815747,-0.045411047,-0.008104442
0.9864537,0.18833806,0.040638383,0.0077985697
-0.74966073,0.11665928,-0.030796973,0.0048492257
1.1829246,0.06367095,0.048722513,0.002668931
-0.4019397,-0.1757075,-0.016489405,-0.007180699
1.5899602,-0.36481103,0.06547068,-0.014961683
0.16898744,-0.43972984,0.007002356,-0.018044343
0.12033443,-0.43032318,0.005000446,-0.017657291
-1.1593931,-0.5502442,-0.047656104,-0.022591645
1.0046657,-0.24841328,0.041387748,-0.010172301
-0.96040726,-0.3646227,-0.039468497,-0.014953935
0.6086945,-0.1261134,0.025094844,-0.005140066
1.261277,-0.3561993,0.05194645,-0.014607339
0.5956546,-0.67188394,0.024558296,-0.027596716
-0.06312716,-0.8946021,-0.0025483912,-0.036760833
0.11129321,-0.67356604,0.0046284297,-0.02766593
0.5568531,-0.37987617,0.022961745,-0.015581563
-0.56072325,-0.9041317,-0.023022821,-0.037152946
-0.6115534,-0.3033745,-0.025114313,-0.012433774
0.24611531,-0.23115268,0.010175913,-0.009462085
-0.83757436,-0.6765355,-0.034414332,-0.027788112
-0.043608136,-0.3920108,-0.0017452481,-0.016080864
-1.3249376,-0.5555777,-0.05446771,-0.0228111
-0.041136734,0.03355948,-0.001643558,0.0014299437
0.1268349,-0.022467773,0.0052679186,-0.0008753921
-0.42306188,-0.21910478,-0.017358514,-0.008966354
1.0093344,0.3240166,0.04157985,0.013381293
-0.50572944,-0.5885216,-0.020760009,-0.024166632
0.376049,-0.02799802,0.015522254,-0.0011029436
-0.047138628,0.09661348,-0.0018905161,0.0040244074
1.1603976,-0.41031626,0.0477956,-0.016834073
-0.563908,-0.17708634,-0.023153864,-0.007237434
0.12607473,-0.06824978,0.00523664,-0.00275917
0.23107415,0.089938365,0.009557019,0.0037497482
0.79556024,-0.024935849,0.03278375,-0.0009769453
-0.3006473,-0.05305083,-0.012321558,-0.0021337837
-0.37278765,0.20863293,-0.015289895,0.008633637
-0.83195347,0.034977652,-0.034183048,0.0014882969
0.0036671208,-0.03800118,0.00019997222,-0.0015145404
0.25145942,-0.00046688315,0.010395805,2.987164e-05
-2.5738604,0.12578891,-0.10585675,0.00522488
-0.96278393,0.9330596,-0.03956629,0.038441394
-0.7862532,0.51015246,-0.032302637,0.021040168
0.7510519,0.27165088,0.030952381,0.011226617
-0.070790656,0.7545831,-0.0028637187,0.031097678
-0.5145473,0.13446836,-0.021122834,0.0055820104
-0.083998084,-0.0021906386,-0.0034071608,-4.1055187e-05
-0.15352203,0.055602882,-0.0062678405,0.0023369568
-1.5294393,0.14313725,-0.06288228,0.0059387065
0.98025745,0.25033364,0.04038343,0.010349482
1.0624642,0.07726596,0.043765966,0.0032283207
0.9322755,0.32750437,0.03840913,0.013524802
0.30981037,0.1741706,0.012796753,0.007215626
-0.435219,0.18686084,-0.017858738,0.0077377874
0.34902713,0.14808626,0.014410393,0.006142342
-0.3714866,0.12013882,-0.015236361,0.004992397
-1.0761782,0.21183294,-0.04423209,0.008765306
0.6433318,0.09293648,0.026520057,0.0038731107
2.1890335,0.462877,0.09012056,0.019094938
0.43931216,-0.8973338,0.018125324,-0.036873233
0.019121213,-0.4611719,0.00083585695,-0.018926613
-0.7612738,0.0347361,-0.031274814,0.0014783578
0.2125078,0.44579563,0.008793075,0.018392095
0.102649614,0.07893248,0.0042727743,0.0032968924
0.72261184,0.13913122,0.029782167,0.0057738717
-0.833593,0.10621235,-0.034250513,0.004419369
0.32527697,0.06533032,0.013433153,0.0027372085
-0.022738114,0.17191201,-0.0008865158,0.0071226927
1.2854414,0.7643174,0.052940737,0.03149821
-0.3981054,0.6838386,-0.016331637,0.028186776
-1.1908784,0.15275317,-0.048951622,0.00633437
0.2708823,0.13896991,0.011194993,0.005767234
-0.19500117,0.069901794,-0.00797457,0.0029253096
0.93926495,0.16389965,0.03869672,0.00679301
-0.13825606,0.28900656,-0.0056396965,0.011940746
-0.12997855,0.16965804,-0.0052991044,0.0070299488
0.24864757,0.0788444,0.010280106,0.0032932681
-0.42069873,0.107069954,-0.017261278,0.0044546565
-0.4453864,0.14476584,-0.018277094,0.0060057174
0.728352,0.15182787,0.030018356,0.0062962966
1.0053158,0.7229215,0.041414496,0.029794907
