True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.101261325,0.093279906,0.00236445,0.0021968835
0.03857428,0.08838976,0.0010483628,0.0020942169
0.08216532,-0.16414085,0.0019635377,-0.003207552
0.8038634,-0.16022447,0.017115273,-0.0031253293
0.28843945,-0.39145765,0.006294172,-0.007979969
1.0769731,-0.16204762,0.022849089,-0.0031636057
-1.7173625,-0.28076527,-0.03581676,-0.0056560305
-0.1654874,-0.4562871,-0.003235822,-0.009341034
1.2194718,-0.060664266,0.025840787,-0.0010351068
0.4528914,-0.3742096,0.0097467685,-0.0076178536
-1.6534082,-0.5671313,-0.034474064,-0.011668159
-0.9266365,-0.7037245,-0.019215813,-0.014535873
0.083223104,-0.31291965,0.0019857453,-0.006331098
-0.42669603,-0.024372466,-0.008719782,-0.00027317638
-0.8112509,-0.71699595,-0.016793342,-0.014814502
0.13714682,0.06976699,0.0031178498,0.00170324
-0.47479898,0.16200352,-0.0097296825,0.0036397055
-0.18036248,0.12757337,-0.003548118,0.0029168597
-0.18095867,0.31483483,-0.0035606348,0.0068483315
-1.2289857,0.16634229,-0.025563499,0.003730796
0.4118788,0.11708631,0.008885726,0.0026966885
-1.3764428,-0.002089557,-0.028659297,0.00019464346
-0.16217785,-0.08475664,-0.0031663396,-0.0015409157
-0.5065186,0.016648045,-0.010395623,0.0005880312
-0.4908702,0.016322128,-0.010067091,0.0005811887
-0.32024732,0.14939949,-0.006484939,0.0033750895
1.2181095,0.11222739,0.025812186,0.0025946775
0.54657996,0.1627308,0.011713718,0.0036549743
-0.35178182,0.16368987,-0.007146992,0.0036751095
0.07092849,-0.049346004,0.0017276253,-0.0007974848
0.11870435,0.121702574,0.0027306585,0.002793605
0.37777478,0.056306686,0.008169727,0.0014206469
0.48973784,0.27370545,0.010520343,0.005984838
-0.21909468,0.32993522,-0.0043612835,0.0071653575
0.25785628,0.26127553,0.005652092,0.0057238773
-0.36607072,0.39855698,-0.007446981,0.008606041
-0.22713006,0.4179883,-0.004529983,0.009013993
0.103788495,0.36444253,0.0024175067,0.007889823
0.43461367,0.3133229,0.009363036,0.0068165893
1.7024326,0.35600185,0.035980336,0.0077126147
0.4991366,0.30932444,0.010717666,0.006732643
-0.13283893,0.23921563,-0.0025503822,0.0052607395
-0.21647097,0.31949177,-0.0043062,0.006946102
-1.35681,0.3065348,-0.028247114,0.006674076
0.7902231,0.129887,0.0168289,0.0029654333
0.33393696,0.14545347,0.007249372,0.0032922444
1.0429496,0.18106098,0.02213478,0.0040398086
-0.36573514,0.110781565,-0.0074399356,0.0025643231
-0.12611784,0.13963547,-0.0024092756,0.0031700982
0.8705817,0.19934897,0.018515993,0.0044237566
-1.1910053,0.17762958,-0.02476612,0.0039677676
-0.39740732,0.2214597,-0.008104879,0.004887962
0.6178463,0.26225746,0.013209924,0.0057444926
1.0961925,0.2895839,0.023252591,0.006318199
0.6330682,0.30195025,0.013529501,0.006577825
0.9207751,0.2992239,0.019569783,0.0065205866
1.7141953,0.24792366,0.036227286,0.005443561
-1.2150007,0.18689677,-0.025269892,0.0041623283
0.21043184,0.17513177,0.0046564364,0.003915327
-1.4493105,0.21956536,-0.030189123,0.0048481906
-0.42357144,0.24621859,-0.008654184,0.0054077636
0.24929765,0.24403736,0.005472407,0.0053619696
1.1737124,0.17284687,0.024880089,0.0038673568
-2.516693,0.21638723,-0.052598353,0.0047814674
-0.60253906,0.21874729,-0.01241153,0.0048310156
0.35553092,0.21272562,0.007702728,0.0047045937
-1.0589082,0.27113077,-0.021992799,0.0059307837
-0.2921962,0.25086468,-0.0058960184,0.005505306
-0.39898577,0.22508714,-0.008138018,0.004964118
1.7041929,0.20584908,0.03601729,0.0045602233
-0.38218212,0.24872708,-0.0077852327,0.005460428
1.4126813,0.3329576,0.029897137,0.007228811
-0.10520613,0.27555558,-0.0019702436,0.006023681
-0.5128792,0.2735948,-0.0105291605,0.005982515
0.5081633,0.3236641,0.010907177,0.007033698
-0.17430866,0.30069837,-0.0034210207,0.006551543
-0.14342512,0.27620852,-0.0027726344,0.006037389
-0.43388087,0.22964719,-0.008870625,0.005059854
-0.16406725,0.2836354,-0.003206007,0.0061933133
0.89505094,0.22618383,0.019029714,0.0049871425
-0.2681848,0.13482101,-0.0053919093,0.0030690208
-0.578172,0.14525434,-0.011899955,0.003288064
-0.37466833,0.06823911,-0.0076274844,0.0016711628
-1.2059993,0.10202234,-0.02508091,0.002380427
-1.5266076,0.12185431,-0.031811945,0.0027967906
-0.28353906,0.15216044,-0.005714265,0.0034330543
0.63878053,0.14556164,0.013649429,0.0032945154
1.0216063,0.17145185,0.021686688,0.003838069
0.19349414,0.21723692,0.004300837,0.0047993064
0.75847775,0.20143726,0.01616242,0.0044675996
0.0015925154,0.19180878,0.00027194695,0.0042654537
-0.26382703,0.1931313,-0.00530042,0.004293219
-0.34326226,0.18934779,-0.0069681276,0.004213786
0.34253207,0.15504697,0.007429823,0.0034936557
-0.5187704,0.17959185,-0.010652844,0.0040089646
0.80397516,0.152536,0.017117618,0.0034409391
0.03389341,0.11525392,0.00095009006,0.0026582181
-0.7540885,0.12935467,-0.015593245,0.0029542572
1.5107437,0.14645718,0.031955913,0.003313317
0.5163225,0.1428085,0.011078476,0.0032367145
0.0012180265,0.15248746,0.00026408472,0.00343992
0.7618517,0.1510729,0.016233256,0.003410222
-0.988731,0.14104138,-0.02051946,0.0031996146
0.2980989,0.19614342,0.0064969677,0.0043564574
-2.1573162,0.17792948,-0.045053393,0.003974064
0.1069165,0.16008551,0.0024831777,0.003599438
1.5354956,0.1918754,0.03247557,0.004266852
0.60442317,0.16427915,0.012928111,0.0036874814
0.18919393,0.16555305,0.004210556,0.0037142262
0.7313207,0.201628,0.015592269,0.004471604
0.16684982,0.15439874,0.0037414515,0.0034800465
0.09883861,0.13917308,0.002313586,0.0031603903
1.4118428,0.11936252,0.029879533,0.0027444763
-0.84762794,0.07484526,-0.017557062,0.001809856
0.4776329,0.14065352,0.010266205,0.0031914716
-0.55513895,0.13313021,-0.011416385,0.003033523
0.5930976,0.09991115,0.012690336,0.0023361035
-1.4438835,0.12639682,-0.030075185,0.0028921585
-0.09136098,0.13523751,-0.0016795708,0.003077765
-0.42436638,0.13637054,-0.008670873,0.0031015524
-0.3782329,0.19339229,-0.007702321,0.0042986986
0.9348725,0.19898088,0.019865751,0.0044160285
-0.42917758,0.16305593,-0.008771881,0.0036618002
0.22419176,0.17172831,0.00494532,0.0038438733
-0.5788456,0.18424582,-0.011914097,0.004106673
-3.4073575,0.062008273,-0.07129745,0.0015403492
-2.8412793,-0.99068606,-0.059412897,-0.020560505
-2.355412,-0.90676737,-0.049212325,-0.018798668
-0.06397422,-0.12931006,-0.0011045978,-0.0024762948
0.364874,0.25675395,0.007898882,0.005628949
0.3992528,0.4970224,0.00862065,0.010673279
0.8398619,0.444913,0.017871045,0.0095792655
-0.27315336,0.5000656,-0.005496222,0.01073717
0.14219724,0.70620227,0.0032238814,0.015064918
1.6796076,0.65300816,0.035501134,0.013948131
-0.71524006,0.49402437,-0.014777638,0.010610336
-1.1973221,0.18583746,-0.024898738,0.0041400883
-2.8028626,0.16785753,-0.058606356,0.0037626077
0.98485166,-0.1059736,0.02091504,-0.0019863562
-0.22481912,0.41350853,-0.004481466,0.008919942
-0.509115,0.685765,-0.010450132,0.014635848
-0.76201004,0.7764924,-0.015759552,0.01654063
