True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.21458462,-0.013708803,0.004391544,0.00042979675
0.6281602,-0.11504906,0.01156863,-0.0013288367
0.008223978,-0.09789297,0.00081041275,-0.0010311143
-0.56732863,-0.051374123,-0.009177583,-0.00022383778
-0.839109,-0.15670577,-0.013893992,-0.0020517367
-0.3727903,-0.06240292,-0.005801614,-0.00041522877
0.59669685,-0.047383476,0.011022624,-0.0001545851
-0.12294761,-0.03880182,-0.0014659062,-5.661153e-06
-0.6940786,-0.07820813,-0.011377171,-0.0006895085
-0.17217498,-0.07323066,-0.0023201855,-0.00060313067
0.4493239,-0.09708176,0.00846515,-0.0010170366
0.09972231,-0.117365114,0.002398252,-0.001369029
0.17893702,-0.17071754,0.0037729242,-0.0022948936
-0.18111259,-0.17376177,-0.0024752866,-0.0023477224
0.36930916,-0.2838395,0.0070765945,-0.0042579835
-0.6642578,-0.23733923,-0.010859668,-0.0034510298
1.9285899,-0.21514937,0.034135964,-0.0030659526
1.5860531,-0.5149591,0.028191667,-0.008268775
-0.0384756,-0.42494732,-5.0461628e-11,-0.0067067337
0.6015175,-0.48511216,0.01110628,-0.0077508194
0.47580796,-0.34995082,0.008924749,-0.005405263
-0.45018193,-0.23083012,-0.0071446486,-0.0033380724
0.19353943,-0.14724027,0.004026331,-0.0018874749
-0.51048416,-0.20794234,-0.008191119,-0.0029408834
-0.4548926,-0.16980661,-0.0072263964,-0.0022790856
0.73051643,-0.29651004,0.013344895,-0.004477865
0.18819779,-0.19872947,0.003933633,-0.0027810056
-0.25935513,-0.12546623,-0.003833088,-0.0015096136
-0.20600101,-0.16498128,-0.0029071942,-0.0021953478
-0.043418292,-0.125841,-8.577428e-05,-0.0015161175
0.36183393,-0.14158659,0.0069468715,-0.0017893624
0.06949651,-0.15273951,0.001873721,-0.0019829073
-0.861472,-0.25073332,-0.014282074,-0.0036834674
0.26468042,-0.14184865,0.0052608936,-0.0017939103
1.0096023,-0.30309898,0.018188084,-0.0045922077
-0.5580082,-0.24184355,-0.009015839,-0.0035291966
-0.4206454,-0.18457235,-0.006632079,-0.0025353266
-0.11246133,-0.1364146,-0.0012839299,-0.001699609
-0.4829569,-0.22126657,-0.0077134175,-0.003172109
0.19544697,-0.23517151,0.004059434,-0.0034134118
0.70010746,-0.2757592,0.012817185,-0.0041177603
0.88652986,-0.26591873,0.016052313,-0.003946991
1.0934961,-0.2334249,0.019643955,-0.0033831014
-0.047925793,-0.29910487,-0.00016399634,-0.0045228954
