True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.015870461,-0.5336449,0.0029356591,-0.018242227
0.46076748,-0.5183027,0.020081636,-0.017650949
-0.29343322,-0.63103414,-0.008984659,-0.02199553
-0.2395069,-0.70473385,-0.006906381,-0.024835858
0.23610646,-0.7143847,0.011423379,-0.025207793
0.1450859,-0.62594426,0.00791552,-0.021799369
-0.16736157,-0.5942761,-0.004125958,-0.020578902
0.27686077,-0.5771232,0.012994018,-0.019917846
0.83510786,-0.7163085,0.03450842,-0.025281934
1.1432954,-0.7921271,0.04638572,-0.028203923
-0.22406481,-0.8058515,-0.0063112555,-0.028732853
0.17064618,-0.7818954,0.008900592,-0.027809603
0.36362883,-0.76454365,0.01633799,-0.02714088
-0.5834757,-0.8131353,-0.020162666,-0.029013565
-0.46145394,-0.8024263,-0.015460044,-0.028600845
-0.65929466,-0.49935523,-0.023084668,-0.016920729
0.061514508,-0.62764305,0.0046947445,-0.021864839
0.5632565,-0.6092815,0.02403148,-0.0211572
0.22048059,-0.67351204,0.010821171,-0.023632593
0.02280657,-0.6371852,0.0032029713,-0.022232587
-0.012485616,-0.6156423,0.0018428385,-0.02140234
-0.22346754,-0.36493054,-0.006288237,-0.011740108
-0.41159567,-0.502164,-0.013538545,-0.017028976
-1.2101704,-0.6068373,-0.044314977,-0.021063002
0.64170456,-0.45887548,0.027054807,-0.015360672
0.012373458,-0.52964693,0.0028008875,-0.018088147
-0.2087023,-0.25098017,-0.005719196,-0.0073485514
-0.3952567,-0.1888057,-0.0129088545,-0.004952397
-1.2992511,-0.20988278,-0.047748078,-0.005764691
-0.31202394,-0.26206085,-0.00970113,-0.0077755926
-0.8464824,-0.2787144,-0.030298734,-0.008417407
2.5507379,0.08725336,0.10062743,0.0056866994
-0.083594784,-0.34154952,-0.00089765224,-0.010839023
-0.3808595,-0.046972178,-0.012353998,0.00051375385
-0.84811425,-0.089485005,-0.030361624,-0.0011246568
1.0710818,-0.17584357,0.043602664,-0.004452847
2.0630224,-0.55038583,0.08183126,-0.018887408
-1.2834278,-0.51532286,-0.047138263,-0.01753611
2.4006066,-0.112190425,0.094841495,-0.0019997056
-1.7158737,-0.9999467,-0.06380439,-0.036213126
-0.35282815,-0.6179248,-0.011273691,-0.021490306
0.04241108,-0.28226554,0.0039585135,-0.008554265
1.2619317,-0.1275278,0.05095787,-0.002590796
0.117463164,-0.3355924,0.006850961,-0.01060944
0.14042626,-0.61496043,0.0077359406,-0.021376062
-0.8627891,-0.6514927,-0.03092718,-0.022783987
0.05699715,-0.5436124,0.004520649,-0.018626366
