True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.0362933,0.6741707,-0.016326517,0.01001571
-0.44767863,0.8218212,-0.007261478,0.012289622
1.754001,0.7055177,0.02664578,0.010498474
0.68471867,0.8392323,0.010178156,0.012557765
1.9210954,0.57618695,0.029219138,0.008506699
0.88196546,0.6374761,0.013215882,0.009450591
0.80803424,0.647184,0.012077294,0.009600099
-0.038162827,0.56607646,-0.0009546758,0.008350992
-0.7827878,0.40509167,-0.012422371,0.005871724
0.40079522,0.33380282,0.0058055557,0.0047738305
0.5860068,0.30200174,0.008657931,0.004284074
0.5192569,0.60458446,0.0076299403,0.008944039
0.14674921,0.5201296,0.0018930866,0.007643381
0.02382656,0.1624464,-4.2946105e-13,0.002134833
-0.7122982,0.10081699,-0.011336787,0.0011857012
-0.6586965,0.103271775,-0.010511286,0.0012235065
-0.22699851,-0.11028524,-0.0038628646,-0.0020654064
-0.5427138,0.020711195,-0.00872508,-4.7978596e-05
-0.9922356,0.06540556,-0.015648,0.0006403428
1.3463501,0.1696638,0.020367697,0.0022459857
0.30833492,0.76869845,0.0043816087,0.011471498
-0.07059384,0.14439568,-0.0014541339,0.0018568407
0.7172772,0.24736987,0.010679578,0.0034427082
-5.527547,0.25405547,-0.08549466,0.0035456705
-1.2720968,0.98194534,-0.01995804,0.014755635
-0.9505098,0.28272337,-0.015005396,0.0039871745
0.09448367,0.4211236,0.0010881642,0.0061186254
-0.15261748,0.21118149,-0.00271735,0.0028853843
-0.153105,0.20431799,-0.002724858,0.002779682
0.768956,-0.13282904,0.011475464,-0.0024125953
1.2165346,0.3080349,0.018368457,0.0043769884
-0.42398676,-0.1403139,-0.006896608,-0.0025278667
-1.0167542,0.4019071,-0.016025601,0.005822679
-0.36393693,0.5949507,-0.005971803,0.008795672
-0.11802115,0.12469802,-0.0021845445,0.0015534842
0.34369114,0.8366353,0.0049261167,0.012517768
-1.1078917,-0.19789061,-0.017429177,-0.0034145846
0.671705,0.25427017,0.009977737,0.0035489772
-0.5463806,0.116385095,-0.00878155,0.0014254599
0.1676447,0.18043715,0.0022148902,0.002411902
0.3466954,0.18460615,0.0049723843,0.0024761073
0.66636926,0.51435196,0.009895564,0.0075544016
0.20055875,0.11287114,0.0027217874,0.0013713428
-0.5401894,0.23643991,-0.008686202,0.00327438
0.4505417,0.4120628,0.006571683,0.0059790835
-0.2234666,0.042820025,-0.0038084711,0.00029251134
-0.6854255,0.11701578,-0.01092293,0.0014351729
-0.1195945,-0.0015051279,-0.002208775,-0.000390124
-0.04804271,0.17620836,-0.0011068322,0.002346776
-0.08408994,0.19301562,-0.0016619824,0.0026056184
-0.7328809,0.03744899,-0.011653773,0.00020979406
