True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.54649913,-0.1945522,0.019287774,-0.0073626484
-0.5533603,-0.2060073,-0.02026646,-0.0077746077
-0.13918401,-0.17679884,-0.0053714425,-0.0067241844
0.11720955,-0.18930668,0.0038492368,-0.0071740034
0.794733,-0.1807462,0.028215006,-0.006866143
0.37543863,-0.058983788,0.013135926,-0.0024872026
-0.8880852,0.1706648,-0.032304168,0.0057716477
-0.21399191,0.17061333,-0.008061758,0.0057697967
0.59424967,0.29119253,0.021005027,0.0101061845
-0.76139957,0.25429863,-0.027748175,0.008779369
1.0811305,0.2808048,0.03851472,0.0097326115
0.7326613,0.3103649,0.025982723,0.010795681
-0.25223926,0.24996518,-0.009437248,0.0086235255
0.39053568,0.22370487,0.013678862,0.0076791267
0.058129713,0.19343893,0.0017245491,0.0065906732
-0.4535632,0.1580168,-0.016677458,0.0053167874
1.3976033,0.13042973,0.049896024,0.004324674
0.9317422,-0.55234456,0.03314227,-0.020229932
0.12798959,0.0019366828,0.0042369193,-0.00029632036
-0.6462288,0.12949035,-0.02360629,0.004290891
0.3191364,0.08129664,0.01111113,0.002557701
0.22803362,0.12233708,0.007834801,0.004033638
-0.075446635,0.0739895,-0.0030792558,0.0022949146
-0.23903827,0.119187534,-0.008962501,0.0039203707
0.54436684,0.10034359,0.019211091,0.0032426864
1.975636,0.02922754,0.07068381,0.0006851405
-0.8438816,-0.2198392,-0.030714475,-0.008272045
-0.21144845,-0.19153768,-0.007970288,-0.007254237
0.26607543,0.027421525,0.0092028985,0.00062019075
-0.24204645,0.020470971,-0.009070684,0.00037022808
-0.5720004,-0.9998298,-0.020936813,-0.03632284
-1.3173614,-0.99999964,-0.04774222,-0.036328945
-0.20184092,-0.63212246,-0.0076247724,-0.023098983
-0.09225699,0.013434898,-0.0036838066,0.00011718985
0.03367456,-0.8834612,0.0008450686,-0.032137875
0.24497865,-0.5453744,0.008444196,-0.019979263
-0.12661485,0.08510174,-0.004919418,0.0026945437
-0.5250682,-0.14549306,-0.019248992,-0.005598335
-0.3793036,-0.10191264,-0.0140068615,-0.004031053
0.06945819,-0.15500057,0.0021319548,-0.0059402534
-0.7443653,0.04564966,-0.02713557,0.001275729
0.1528841,0.13536544,0.0051322,0.004502177
-0.15958034,0.19656372,-0.0061049554,0.00670305
0.20271616,0.083225094,0.0069243102,0.002627054
-0.082348056,0.14324123,-0.0033274516,0.004785414
0.90136534,-0.2375243,0.032049824,-0.008908054
0.49590397,-0.12704575,0.017468221,-0.0049349144
0.32254037,0.046815682,0.011233547,0.0013176627
-0.28560492,0.1795477,-0.010637177,0.006091103
0.03521219,0.24834442,0.00090036634,0.008565239
-0.57543707,0.20904462,-0.021060407,0.0071519003
-0.57150203,0.24742164,-0.02091889,0.008532052
0.77929085,0.22833478,0.02765966,0.007845632
0.15059774,0.21925415,0.0050499756,0.007519066
0.91089517,-0.006061968,0.032392547,-0.00058397575
1.239679,-0.88833576,0.044216596,-0.03231318
0.07084105,-0.9735925,0.002181687,-0.03537927
0.26331317,0.25720537,0.00910356,0.008883905
0.87179613,0.27161402,0.030986428,0.009402082
0.20852868,0.117879234,0.007133346,0.0038733208
-0.029213624,-0.15521353,-0.0014165785,-0.005947912
-0.10027032,-0.19601263,-0.00397199,-0.00741517
-0.60234517,-0.18800803,-0.022028103,-0.0071273004
-0.06541352,-0.058459375,-0.0027184351,-0.0024683431
-0.33632013,0.076905735,-0.012461048,0.002399791
0.084186785,0.19281338,0.0026616394,0.0065681767
0.27262917,0.15907949,0.009438591,0.005355005
0.5978821,0.14913495,0.02113566,0.0049973694
0.34966812,0.028194394,0.012209142,0.0006479855
-0.08153497,-0.10900005,-0.0032982104,-0.004285937
0.4360663,-0.063208945,0.015316279,-0.0026391519
-0.11152057,0.010868044,-0.004376583,2.4878089e-05
0.13240808,0.089157425,0.0043958216,0.0028403983
-0.22803776,0.21209404,-0.00856689,0.007261567
0.32879934,0.23098288,0.011458638,0.007940866
-0.57337314,0.15261197,-0.020986183,0.005122414
