True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.039843626,0.044511613,128.77000672371273,135.56626524880423
0.03779682,0.041210286,125.79000324202947,130.75976725460413
0.047570646,0.049447272,140.02000190372183,142.75223718889367
0.041959114,0.047291216,131.85000806536448,139.61317110270338
0.041622553,0.04693029,131.35999848360746,139.08769013166426
0.045297187,0.04643821,136.7100060265185,138.37125484832316
0.04292756,0.049695652,133.2599957893278,143.11386095173685
0.04423944,0.04820296,135.1699999319328,140.94060920206832
0.045736767,0.045247372,137.35000426258856,136.63747951008423
0.03448622,0.041539937,120.97000008585499,131.23971576187824
0.039019406,0.048018716,127.56999986153173,140.6723608884423
0.036464337,0.0414091,123.85000028380992,131.0492278929216
0.046114527,0.04971427,137.89999520429524,143.14096890336253
0.045084257,0.049266543,136.3999947622087,142.48910890454633
0.036622312,0.04278311,124.08000024312132,133.04968950195575
0.040791467,0.044650856,130.1499956320615,135.7689945436951
0.03349716,0.0421748,119.52999727499761,132.1640329119478
0.047213484,0.04989005,139.49999893011008,143.39688901089704
0.046684608,0.049131744,138.7299931709373,142.29285015513156
0.046334323,0.050490107,138.22000245797,144.27053197288362
0.045359,0.046398632,136.8000024733622,138.31363282389916
0.035894252,0.041047018,123.01999689340802,130.52206013257563
0.044857606,0.04737391,136.07000779044847,139.733567723389
0.035839308,0.040167958,122.9400018596891,129.24221010195095
0.04480266,0.04941287,135.99000733296972,142.70214876687226
0.037769344,0.048258364,125.74999758953028,141.0212713582462
0.03579123,0.041095473,122.87000281533517,130.5926069766723
0.03355898,0.04239865,119.62000456936097,132.4899412163166
0.03680776,0.04108155,124.35000043117209,130.5723383861911
0.03562638,0.042220257,122.62999601913914,132.23021362938206
0.033916134,0.042116314,120.13999669545309,132.07887988263144
0.033826847,0.041934527,120.01000001987002,131.81421125049266
0.03573628,0.042392593,122.79000235785644,132.48112218283453
0.03420461,0.04246239,120.55999638533653,132.58274174699193
0.0340329,0.040520314,120.30999902353535,129.7552164253832
0.040805206,0.0451571,130.16999845831108,136.50605096190628
0.04198658,0.043728024,131.8899974465842,134.42541533507887
0.048236888,0.05028284,140.99000338283162,143.96876482351402
0.042893223,0.044536047,133.2100049949833,135.60183968952308
0.038401242,0.04613581,126.66999742677588,137.93098114419868
0.03686271,0.04151786,124.43000088865082,131.2075745611312
0.041547,0.047596645,131.24999921051415,140.0578543235689
0.046664003,0.049537502,138.69999435532273,142.8836060757135
0.04621756,0.049737904,138.05000555364757,143.17537723571814
0.042755846,0.04320772,133.00999300376682,133.66788964727277
0.034685407,0.04141176,121.26000310015536,131.05310045743954
0.03167015,0.041391652,116.87000104698912,131.02382300188225
0.045249104,0.048770644,136.64000155840475,141.76711426738046
0.04112116,0.048549708,130.63000380069371,141.445447343198
0.033194944,0.041417383,119.08999475886458,131.0612849110216
0.034561772,0.041774422,121.0799993589483,131.58110890055903
0.04059915,0.0424813,129.86999403088592,132.61027275188425
0.040976916,0.04525798,130.41999582011226,136.65292095431758
0.041952237,0.044689614,131.83999580472005,135.8254233409567
0.040873893,0.045358866,130.27000174203943,136.79980721800837
0.040454917,0.041776735,129.66000232158393,131.58447705541286
0.04296878,0.04869204,133.32000969183645,141.65267293498715
0.043188564,0.04959435,133.64000067423171,142.96637265070507
0.040832683,0.044686776,130.21000411081027,135.82129043596694
0.03618273,0.04748435,123.44000200705128,139.8943605072815
0.047007427,0.049599316,139.19999450268492,142.9736025225572
0.042824537,0.04406587,133.11000171125497,134.91729611397693
0.035729412,0.042699825,122.78000094473164,132.92843050345732
0.037735,0.04279044,125.69999594766611,133.06035803753952
0.047639325,0.049282297,140.1199943399305,142.51204598486345
0.036828365,0.041141648,124.37999924678667,130.65983447975358
0.039252937,0.041042358,127.91000451769625,130.51527500902947
0.042330004,0.048974212,132.38999759394636,142.06349562323982
0.047893465,0.050221197,140.49000323546943,143.87901786962246
0.03975433,0.04370119,128.63999920061,134.38634799303009
0.039685644,0.044054706,128.53999591688168,134.9010411057692
0.037460268,0.048589636,125.3000045077921,141.50357920104594
0.04531779,0.0493842,136.74000484213306,142.66040751122776
0.046492293,0.047529545,138.44999699352155,139.96016156152774
0.046609055,0.04981399,138.619993897844,143.286152106467
0.042838275,0.04763244,133.13000453750456,140.1099712317664
0.04685632,0.04976543,138.9799959564983,143.2154533970951
0.046128266,0.0491248,137.91999803054483,142.28274026681018
0.04047552,0.045418102,129.69000113719852,136.88605042305036
0.042020928,0.044410665,131.9400045122082,135.41929220495618
0.045070525,0.04970826,136.38000278347877,143.13221495499843
0.036478076,0.041576747,123.87000311005951,131.29330793274926
0.04494689,0.04679994,136.1999990422717,138.89790735148537
0.041162368,0.04500982,130.69000143192287,136.29162261706412
0.034458745,0.042265788,120.92999985711563,132.2965028220129
0.046863195,0.04710734,138.99000279338293,139.3454597413005
0.03729542,0.04280876,125.05999771159607,133.0870320883789
0.03995351,0.04472582,128.9299913673907,135.8781368627354
0.04007715,0.04504999,129.11000053235762,136.35010701930096
0.044418015,0.048970856,135.42999328309892,142.05860881563382
0.043841064,0.047147095,134.58999390333207,139.40334210619628
0.044994973,0.04819002,136.27000351038546,140.92176706042213
0.04338088,0.04826434,133.91999685164745,141.02997106901202
0.044459235,0.044774856,135.49000718560757,135.94952981336542
0.046842594,0.047377344,138.9600094015282,139.73856842995139
0.047756087,0.050075117,140.28999124425295,143.66633597544526
0.04706238,0.050188318,139.28000038392346,143.8311477653711
0.036155257,0.047103304,123.40000177831192,139.3395858094056
0.0467533,0.04777955,138.83000187842546,140.3241500836564
0.041849215,0.049367134,131.69000172664718,142.63556126745078
0.045455158,0.048654635,136.94000056207008,141.5982129625435
0.039390303,0.044542395,128.11000023763327,135.61108177627182
0.0322471,0.042587794,117.710000426756,132.76532177411778
0.048724543,0.049678557,141.69999523949576,143.0889713178813
0.042955037,0.048285518,133.30000144182702,141.06080514364024
0.04233687,0.048999835,132.39999358331133,142.10080024334414
