True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
2.0501342,-0.42788714,0.08440532,-0.017557057
-1.1048307,-0.8912933,-0.045411047,-0.036624685
0.9864537,-0.3704353,0.040638383,-0.015193103
-0.74966073,-0.46618602,-0.030796973,-0.019132929
1.1829246,-0.408128,0.048722513,-0.016744033
-0.4019397,-0.71997106,-0.016489405,-0.029575342
1.5899602,-0.8442935,0.06547068,-0.0346908
0.16898744,-0.9770994,0.007002356,-0.040155325
0.12033443,-0.5010118,0.005000446,-0.020565894
-1.1593931,-0.9940602,-0.047656104,-0.040853206
1.0046657,-0.9433785,0.041387748,-0.038767822
-0.96040726,-0.87093616,-0.039468497,-0.035787057
0.6086945,-0.44260317,0.025094844,-0.018162573
1.261277,-0.87790567,0.05194645,-0.03607383
0.5956546,-1.0,0.024558296,-0.041097607
-0.06312716,-0.9999645,-0.0025483912,-0.041096147
0.11129321,-0.32145178,0.0046284297,-0.013177594
0.5568531,-0.24287245,0.022961745,-0.009944314
-0.56072325,-0.99999964,-0.023022821,-0.041097593
-0.6115534,-0.18238664,-0.025114313,-0.0074555236
0.24611531,-0.023558317,0.010175913,-0.0009202644
-0.83757436,-0.9991655,-0.034414332,-0.04106327
-0.043608136,-0.94539523,-0.0017452481,-0.038850803
-1.3249376,-0.9990487,-0.05446771,-0.041058466
-0.041136734,0.12548648,-0.001643558,0.0052124355
0.1268349,0.20452724,0.0052679186,0.0084647015
-0.42306188,0.14661273,-0.017358514,0.006081711
1.0093344,0.27638537,0.04157985,0.011421425
-0.50572944,-0.0011890376,-0.020760009,1.5737919e-07
0.376049,0.3411256,0.015522254,0.014085271
-0.047138628,0.41825837,-0.0018905161,0.01725903
1.1603976,0.3666133,0.0477956,0.015134006
-0.563908,0.16524291,-0.023153864,0.0068482812
0.12607473,0.15288444,0.00523664,0.0063397707
0.23107415,0.07520769,0.009557019,0.0031436295
0.79556024,-0.66583514,0.03278375,-0.02734783
-0.3006473,-0.28897828,-0.012321558,-0.011841416
-0.37278765,-0.38450906,-0.015289895,-0.015772192
-0.83195347,-0.30370516,-0.034183048,-0.012447379
0.0036671208,-0.16430017,0.00019997222,-0.0067113256
0.25145942,-0.21130425,0.010395805,-0.008645387
-2.5738604,-0.21301052,-0.10585675,-0.008715595
-0.96278393,-0.38784322,-0.03956629,-0.015909381
-0.7862532,0.010834531,-0.032302637,0.0004948874
0.7510519,0.09629595,0.030952381,0.0040113423
-0.070790656,0.16870914,-0.0028637187,0.006990905
-0.5145473,0.27030188,-0.021122834,0.01117111
-0.083998084,0.44362605,-0.0034071608,0.018302824
-0.15352203,0.3579463,-0.0062678405,0.0147773875
-1.5294393,0.37847865,-0.06288228,0.015622226
0.98025745,0.45316184,0.04038343,0.01869519
1.0624642,0.4551546,0.043765966,0.018777186
0.9322755,0.5385229,0.03840913,0.022207517
0.30981037,0.2973672,0.012796753,0.012284758
-0.435219,0.07821676,-0.017858738,0.003267443
0.34902713,0.08450469,0.014410393,0.0035261703
-0.3714866,-0.12781113,-0.015236361,-0.0052099223
-1.0761782,-0.17076154,-0.04423209,-0.0069771893
0.6433318,-0.102656394,0.026520057,-0.004174888
2.1890335,-0.4036424,0.09012056,-0.016559465
0.43931216,-0.4304275,0.018125324,-0.017661583
0.019121213,-0.31986493,0.00083585695,-0.0131123
-0.7612738,-0.31243724,-0.031274814,-0.012806675
0.2125078,-0.29822117,0.008793075,-0.012221731
0.102649614,-0.20929514,0.0042727743,-0.008562719
0.72261184,-0.20139687,0.029782167,-0.008237732
-0.833593,-0.15699403,-0.034250513,-0.0064107017
0.32527697,-0.020569239,0.013433153,-0.0007972737
-0.022738114,0.05861545,-0.0008865158,0.002460914
1.2854414,-0.097900026,0.052940737,-0.003979179
-0.3981054,-0.001025207,-0.016331637,6.898463e-06
-1.1908784,0.13570406,-0.048951622,0.005632855
0.2708823,0.09545324,0.011194993,0.0039766673
-0.19500117,0.27154377,-0.00797457,0.01122221
0.93926495,0.261706,0.03869672,0.010817418
-0.13825606,0.29067943,-0.0056396965,0.012009578
-0.12997855,0.32669586,-0.0052991044,0.013491536
0.24864757,0.21968165,0.010280106,0.0090882545
-0.42069873,0.2684558,-0.017261278,0.011095149
-0.4453864,0.28972542,-0.018277094,0.011970324
0.728352,0.17306127,0.030018356,0.0071699806
1.0053158,0.05098183,0.041414496,0.0021468159
