True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.026987722,-0.9560369,0.0012553902,-0.032909505
-0.31115022,-1.0,-0.009194413,-0.034526203
0.704513,-0.9999998,0.028155629,-0.034526195
0.9289828,-0.78675514,0.036410287,-0.026684327
-0.32754144,-0.98403245,-0.009797185,-0.03393901
-0.6345561,-0.9819157,-0.021087354,-0.03386117
0.07768544,-0.9919375,0.005104645,-0.034229714
0.3476694,0.07837026,0.015033046,0.0051298286
-0.25977522,0.09026417,-0.0073051467,0.005567216
0.29797813,0.08172743,0.013205697,0.0052532856
0.02815464,0.051902737,0.0032831975,0.0041565113
-0.48719603,0.11596631,-0.015668329,0.0065123877
-0.47754338,0.08198302,-0.015313362,0.0052626845
0.19761781,-0.041378878,0.009515043,0.0007261693
-1.2379214,0.11537396,-0.043275535,0.0064906045
-0.64013183,0.10276511,-0.021292396,0.006026926
-0.11410505,0.08681166,-0.0019482658,0.0054402533
0.21313512,-0.04557853,0.010085677,0.00057173125
0.8585468,0.022724139,0.03382007,0.0030834961
-1.8233529,-0.07021254,-0.06480421,-0.0003341611
-0.05810755,-0.14795369,0.00011098849,-0.003193017
-1.2024745,-0.013406795,-0.041972008,0.0017548158
-1.2997543,-0.11260286,-0.045549378,-0.0018930244
0.259182,-0.97456354,0.011779007,-0.0335908
-1.0108593,0.11248576,-0.034925543,0.0063843937
-0.45679882,-0.15621279,-0.014550501,-0.0034967377
0.209982,-0.07278103,0.009969723,-0.00042861444
1.2980194,-0.060489234,0.049981255,2.3404358e-05
0.21718064,0.05010541,0.010234447,0.0040904162
-1.3200357,-0.09173886,-0.04629521,-0.0011257706
-1.3576347,-0.0887423,-0.047677875,-0.0010155751
-0.2233669,-0.09053716,-0.005966265,-0.0010815794
-0.42303678,0.09089457,-0.013308934,0.0055903983
-0.1438353,-0.9988001,-0.0030415673,-0.034482077
0.1877575,-0.17243099,0.009152439,-0.0040931464
-0.28987914,-0.24146871,-0.00841219,-0.006631942
-0.6198396,-0.37390673,-0.020546168,-0.011502224
-2.228771,-0.13043708,-0.07971308,-0.0025488604
-0.11311137,0.104724206,-0.001911724,0.00609897
-0.049106225,-0.04556694,0.00044200348,0.00057215744
-0.37751108,-0.3647575,-0.011634771,-0.01116577
-0.044917226,0.020878198,0.00059604994,0.0030156134
-1.4906372,-0.3399082,-0.052568916,-0.010251961
0.29791558,-0.15201174,0.013203396,-0.003342248
1.54616,-0.17781673,0.059106387,-0.004291202
-0.7302982,0.08355292,-0.024608178,0.0053204163
0.44116598,-0.118082315,0.018471293,-0.0020945258
-1.5887817,-0.16798778,-0.056178086,-0.0039297515
-2.9074583,-0.972954,-0.10467115,-0.033531614
-0.10857588,0.056858186,-0.0017449358,0.0043387427
0.052952092,-0.12312293,0.0041951,-0.0022798898
-0.97466236,-0.018132137,-0.033594437,0.0015810459
1.9372132,0.3159743,0.073487,0.013867489
-1.0877107,0.24451528,-0.037751682,0.0112396525
1.1527255,0.40893373,0.04463821,0.017285984
-1.2321845,-0.09094666,-0.04306457,-0.0010966384
0.0052796453,0.09272997,0.0024419918,0.0056578936
-0.17941824,-0.044261772,-0.0043500955,0.0006201536
0.58044434,-0.31776857,0.023593122,-0.009437797
0.031731423,0.2175957,0.0034147303,0.010249711
0.36456087,0.4839781,0.015654214,0.020045668
0.8090169,-0.30531123,0.031998657,-0.00897969
-1.1647416,0.37484676,-0.04058442,0.016032467
0.69807315,0.50863403,0.027918808,0.020952366
0.2701161,-0.005066396,0.012181098,0.002061526
0.60665005,0.6743171,0.024556812,0.027045203
-2.1718276,0.01610503,-0.07761903,0.0028400847
1.9932139,0.11501418,0.07554637,0.006477374
0.12596296,0.3248606,0.006880005,0.014194274
0.44012785,0.34498176,0.018433118,0.01493421
-0.8290995,-0.06202058,-0.028241498,-3.290946e-05
0.82086164,-0.056020103,0.032434236,0.00018775229
2.171837,0.34091902,0.08211506,0.014784807
2.143086,0.64499676,0.08105777,0.025966976
0.6763635,0.2684625,0.027120458,0.012120289
-1.3282121,0.5660913,-0.04659589,0.023065303
-1.2055563,0.2794246,-0.04208534,0.012523409
1.6769826,0.07110681,0.063917264,0.0048627225
-1.0971223,0.23781793,-0.038097784,0.010993363
0.13093273,0.5239429,0.0070627634,0.021515336
