True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.5110672,-0.98036474,-0.029395146,-0.018934036
1.3798381,0.98492724,0.02758986,0.019805446
-0.7817542,-0.88358027,-0.015019061,-0.017026236
-0.70859784,-0.7679053,-0.013577016,-0.014746074
-0.25347042,-0.20311362,-0.0046056258,-0.0036130014
-1.1718807,-0.84731376,-0.022709163,-0.016311359
0.11545427,0.17788506,0.0026665514,0.0038971757
-1.5988827,-0.9526267,-0.031126149,-0.018387267
-1.3341724,-0.8555459,-0.025908228,-0.016473629
-0.7681387,-0.7424538,-0.014750674,-0.014244379
-0.086448975,-0.045119643,-0.001313329,-0.00049865263
1.7146986,0.97804666,0.03419057,0.019669818
0.3872841,0.34966922,0.008024812,0.0072833546
-1.2570244,-0.86361575,-0.024387501,-0.0166327
0.18132968,0.1975991,0.0039650756,0.0042857756
2.1957211,0.99503756,0.043672398,0.02000474
0.67851293,0.7028717,0.013765462,0.014245617
0.74587667,0.89439666,0.015093324,0.018020924
-1.450045,-0.9808251,-0.028192287,-0.01894311
-2.9270833,-0.9999808,-0.0573074,-0.019320704
-1.4127853,-0.92468774,-0.027457831,-0.017836541
0.03176597,-0.09084866,0.0010169027,-0.0014000548
-1.2196625,-0.855746,-0.02365103,-0.016477572
0.3956098,0.59076035,0.008188927,0.012035699
0.7916644,0.7386681,0.015995884,0.01495123
1.5997238,0.9759541,0.031924207,0.01962857
-1.1589398,-0.74482226,-0.022454076,-0.014291065
0.16948259,0.29649454,0.0037315479,0.006235185
-0.587424,-0.4522649,-0.011188459,-0.008524227
0.072820716,-0.055772327,0.0018261665,-0.00070863636
2.2587934,0.99755806,0.044915665,0.020054422
0.33880413,0.24863108,0.0070691835,0.0052917087
-0.23521021,-0.18726054,-0.0042456836,-0.0033005085
-1.0465568,-0.84017336,-0.020238802,-0.016170608
-0.9765088,-0.8747458,-0.018858027,-0.016852094
-0.3138466,-0.34777325,-0.00579575,-0.006464506
-1.694661,-0.991134,-0.033014115,-0.019146316
-2.4727333,-0.9999602,-0.048351336,-0.019320296
-1.5020736,-0.99401104,-0.029217867,-0.019203028
1.334761,0.99369985,0.026701307,0.01997837
1.6548679,0.9943902,0.033011194,0.019991979
-0.20455419,-0.06844498,-0.003641398,-0.00095843745
3.8833008,0.9999994,0.07693766,0.020102546
1.9511172,0.99683815,0.038850807,0.020040233
0.58592355,0.73253715,0.011940357,0.014830378
0.7368907,0.526912,0.014916194,0.010777132
-1.6028169,-0.9968719,-0.031203702,-0.019259421
-1.8591311,-0.9943522,-0.03625612,-0.019209754
0.4345831,0.39807153,0.008957162,0.008237451
-2.0546138,-0.9984737,-0.04010944,-0.019290995
-1.5089229,-0.97711575,-0.02935288,-0.018869992
0.049908772,0.054584436,0.0013745304,0.0014666963
0.1099578,0.3395315,0.002558206,0.0070835217
-0.27871838,-0.37684134,-0.0051033087,-0.0070374906
-0.9686873,-0.9020842,-0.018703852,-0.017390983
-0.26560342,-0.6018496,-0.004844789,-0.011472814
0.47738037,0.691048,0.009800773,0.014012552
-2.0022042,-0.9995147,-0.03907635,-0.019311516
-1.3091954,-0.9722526,-0.025415886,-0.01877413
-0.7139687,-0.6731868,-0.013682885,-0.012878999
0.1508943,-0.257057,0.0033651388,-0.004676324
1.0948005,0.9925811,0.021971248,0.019956319
-0.6280102,-0.5287551,-0.011988487,-0.010031989
-0.22099653,-0.28742287,-0.003965506,-0.00527489
1.2938945,0.9734287,0.025895754,0.01957879
-1.5039928,-0.98592544,-0.029255698,-0.019043647
-1.8468717,-0.9978477,-0.036014464,-0.019278655
-0.8829591,-0.96556056,-0.017013993,-0.018642217
-0.25763875,0.3468837,-0.0046877908,0.007228447
-0.33778358,-0.16837081,-0.0062675914,-0.0029281576
0.30384386,0.47166726,0.0063800532,0.009688158
-0.35430297,-0.49779642,-0.0065932185,-0.009421736
-0.030922115,0.32676637,-0.00021879353,0.006831898
0.05789459,0.30446112,0.0015319454,0.0063922205
-0.6184382,-0.71556056,-0.011799805,-0.013714263
1.206662,0.929958,0.024176244,0.018721903
0.6191096,0.85743016,0.012594514,0.017292248
2.7096267,0.99988705,0.053802412,0.020100331
1.8722816,0.9994317,0.037296817,0.020091357
-0.09568919,0.12643337,-0.0014954705,0.0028829693
-0.1255326,-0.033399258,-0.0020837383,-0.00026762247
0.25493643,0.22814229,0.005415999,0.0048878375
0.22382247,0.41711655,0.004802686,0.008612864
0.7633258,0.6754131,0.015437278,0.013704359
0.4900372,0.42346945,0.010050262,0.008738091
-0.27061677,-0.20187995,-0.004943611,-0.0035886837
0.7234575,0.71066463,0.014651402,0.0143992305
-1.035581,-0.9406151,-0.020022448,-0.018150497
-1.3433936,-0.9757125,-0.026089994,-0.01884233
1.005001,0.8032913,0.020201135,0.016225072
0.3792619,0.37181094,0.00786668,0.0077198083
