True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.13214467,0.9839954,0.0025575336,0.020436106
-2.194925,0.9717887,-0.046282817,0.020179914
-0.40846184,1.0,-0.008788672,0.02077201
-1.6979325,0.9969561,-0.035851974,0.020708125
0.08648922,0.9999642,0.0015993206,0.020771258
-0.59836954,0.9910125,-0.0127744395,0.020583382
3.3434193,1.0,0.0699555,0.02077201
-0.2598167,0.9912025,-0.00566892,0.020587368
0.7890023,0.9102833,0.016343607,0.018889043
-1.771555,0.97295994,-0.037397157,0.020204496
0.76922435,-0.14037336,0.015928509,-0.0031620527
-0.5363247,-0.31674036,-0.011472248,-0.006863629
1.6691575,-0.67109054,0.034816235,-0.014300702
0.7761935,-0.977355,0.016074777,-0.020728556
0.027817631,-0.94727516,0.00036792603,-0.020097243
0.46589926,-0.9837323,0.009562347,-0.0208624
1.2773871,0.99964744,0.02659379,0.02076461
1.5319976,1.0,0.031937532,0.02077201
-0.44848308,0.99999994,-0.009628635,0.020772008
-0.8665379,-0.9996946,-0.018402737,-0.021197418
-1.3717461,-0.9723811,-0.029006002,-0.020624164
0.21857592,-0.7751771,0.0043715457,-0.016485263
1.3755665,-0.9733553,0.028654369,-0.02064461
0.68231,-0.99949694,0.014104358,-0.021193268
-0.8843279,-0.99502057,-0.01877611,-0.02109932
1.1246266,-0.8934309,0.023387663,-0.018967163
0.092779554,1.0,0.0017313416,0.02077201
2.332496,-0.67354786,0.048738327,-0.014352276
1.2038047,-0.9904446,0.025049446,-0.02100328
-1.5064324,-0.868999,-0.03183279,-0.01845439
-1.6354238,-0.06512065,-0.034540046,-0.0015826551
1.960728,0.081926845,0.040935695,0.0015035658
-0.93445474,-0.69369924,-0.019828169,-0.014775212
-0.8250526,-0.8234679,-0.017532045,-0.017498786
0.97498935,-0.60704726,0.020247089,-0.012956567
-0.06984347,0.10463206,-0.0016817772,0.001980101
-0.9208092,-0.42046028,-0.019541778,-0.009040494
-0.39904657,-0.6050955,-0.008591065,-0.012915604
-0.12183451,0.09574419,-0.0027729608,0.0017935632
2.4447768,1.0,0.051094867,0.02077201
-1.6756154,-0.2769725,-0.035383586,-0.006028984
0.41863883,-0.89901215,0.008570449,-0.019084303
-0.362203,-0.9024385,-0.0078177955,-0.019156214
-1.4750937,-0.15607399,-0.031175055,-0.003491576
0.07767803,-0.18190117,0.001414392,-0.004033635
0.12805694,-0.83138144,0.0024717406,-0.017664874
-0.42606676,-0.7831006,-0.009158162,-0.01665156
2.8219903,-0.40238768,0.059011795,-0.008661188
-2.0369601,0.9997301,-0.04296746,0.020766346
-0.9423072,-0.5789471,-0.019992976,-0.012366803
-1.5927083,-0.6314485,-0.03364354,-0.013468699
-0.16618179,0.9999988,-0.0037037178,0.020771984
-0.62735826,-0.34974837,-0.013382852,-0.0075563984
0.10004938,0.1486708,0.0018839199,0.0029043825
-0.24057679,-0.3914667,-0.005265114,-0.008431979
-0.94444454,-0.7565649,-0.020037834,-0.01609463
-0.11838703,-0.5121267,-0.0027006054,-0.0109643815
-0.008145061,-0.8763109,-0.00038685603,-0.01860785
-0.1187854,-0.6879821,-0.0027089664,-0.01465522
0.25064424,-0.7784055,0.0050445925,-0.01655302
2.125863,-0.6965903,0.044401534,-0.014835889
0.6444002,-0.67657757,0.0133087095,-0.014415863
0.062437076,-0.8548071,0.0010945161,-0.01815653
0.86111647,-0.96409184,0.017857134,-0.02045019
1.5626779,-0.9776996,0.03258145,-0.020735787
0.6711252,-0.6822271,0.013869612,-0.014534434
0.7272663,-0.84898645,0.015047898,-0.018034367
0.49188772,-0.93477345,0.010107791,-0.019834857
-0.005605853,-0.9182845,-0.00033356334,-0.019488787
0.34414792,-0.9190418,0.0070070405,-0.019504683
-0.5896367,-0.8610351,-0.012591155,-0.018287243
-1.8923712,-0.8257992,-0.03993284,-0.017547715
-0.30613542,-0.79771286,-0.006641053,-0.01695824
1.5359125,-0.6192584,0.0320197,-0.013212853
1.0012306,-0.43565676,0.020797838,-0.009359437
-0.65810007,-0.70837784,-0.014028059,-0.015083285
0.88186723,-0.71569884,0.018292649,-0.015236937
-4.7289977,0.99991757,-0.09946773,0.02077028
1.1543648,-1.0,0.024011806,-0.021203827
0.11342049,-0.6180378,0.0021645518,-0.013187236
0.19894992,-0.97124475,0.0039596367,-0.020600313
2.3336725,0.045432206,0.04876302,0.0007376193
0.612996,0.13876057,0.012649601,0.0026963875
-0.10231667,-0.9917833,-0.002363322,-0.021031376
-1.4408734,-0.9671866,-0.030456841,-0.020515142
0.509205,-0.9987304,0.010471244,-0.021177182
-0.4340846,-0.19005483,-0.00932644,-0.0042047636
-1.7340933,0.06269634,-0.036610916,0.0010999575
0.42415735,-0.90474206,0.0086862715,-0.01920456
0.88217866,-0.7898029,0.018299185,-0.016792228
-0.0232878,-0.44033888,-0.0007046706,-0.009457705
0.24549443,-0.3131391,0.004936509,-0.006788046
-0.8256155,-0.43852606,-0.01754386,-0.009419658
-1.5041884,-0.9400442,-0.03178569,-0.01994548
-2.098742,0.99999505,-0.044264134,0.020771906
-0.22877102,1.0,-0.0050173355,0.02077201
-1.0247043,0.89149565,-0.02172232,0.018494729
0.63373405,-0.9682431,0.01308485,-0.020537317
-1.127258,-0.9661854,-0.023874706,-0.02049413
0.18222746,-0.40667912,0.003608667,-0.008751256
0.35292754,-0.50424117,0.0071913064,-0.010798881
1.8813732,-0.99629635,0.0392702,-0.021126095
0.5012977,-0.97034216,0.010305287,-0.02058137
-1.1237222,-0.9636505,-0.023800498,-0.020440927
-0.5060069,0.63229203,-0.01083594,0.013054585
0.79321045,-0.26970267,0.016431928,-0.0058764056
1.0556479,0.9920972,0.021939943,0.020606147
0.35126102,1.0,0.0071563297,0.02077201
1.0972121,-0.97976154,0.022812288,-0.020779064
0.6722841,-0.7755556,0.013893936,-0.016493207
1.1443174,-0.99731815,0.023800932,-0.02114754
2.5780618,0.99999976,0.053892244,0.020772005
-0.1808095,0.9925642,-0.004010723,0.020615948
-1.2688111,-0.9999579,-0.026845612,-0.021202944
-0.8440638,-0.99988455,-0.017931052,-0.021201404
-0.15701135,-0.9999682,-0.0035112493,-0.021203158
1.1183474,-0.9999212,0.023255875,-0.021202173
0.55172414,-1.0,0.011363633,-0.021203827
-0.46017635,-0.99999905,-0.009874052,-0.021203807
1.1408266,-0.99999744,0.023727667,-0.021203773
3.3392973,0.41967267,0.06986899,0.008592147
-0.06451266,0.77071214,-0.0015698946,0.015959734
1.718367,-1.0,0.03584904,-0.021203827
-0.11989455,-1.0,-0.002732245,-0.021203827
-0.062232886,-0.9999998,-0.0015220469,-0.021203823
-0.28024104,-0.99997836,-0.006097584,-0.021203373
0.010287259,-0.96771324,-8.659199e-12,-0.020526195
0.09798214,-0.99340016,0.0018405329,-0.02106531
0.17076306,-0.9999998,0.0033680531,-0.021203823
-1.3709813,-0.99326485,-0.028989952,-0.021062471
0.27981514,-0.9523795,0.005656829,-0.020204373
-0.0641592,-0.9965115,-0.0015624762,-0.02113061
0.72610193,-0.99860156,0.01502346,-0.021174477
-1.943761,-0.9940085,-0.041011404,-0.021078078
-0.5106067,-0.9996869,-0.01093248,-0.021197256
0.1342051,-0.9823876,0.0026007777,-0.02083418
-1.0866334,-0.9957836,-0.023022082,-0.021115335
-1.0808508,-0.99969965,-0.022900717,-0.021197524
-0.37813458,-0.8639016,-0.008152166,-0.018347405
-0.7239916,-0.9342201,-0.015410985,-0.019823244
5.3632627,-0.9996204,0.11234781,-0.021195859
-1.2859094,-0.99997383,-0.02720447,-0.021203278
-1.2302687,-0.9784722,-0.026036687,-0.020752003
0.5449343,-0.9226202,0.011221128,-0.019579785
-0.3007192,-0.99965197,-0.006527378,-0.021196522
1.4816278,-0.9999987,0.030880375,-0.0212038
-1.0222021,-0.999834,-0.021669803,-0.021200342
-0.48635584,0.070955865,-0.010423506,0.0012733077
-0.13086145,-0.4077059,-0.0029624174,-0.008772807
-1.0750902,-0.20285058,-0.022779813,-0.0044733193
-0.9072285,-0.2517705,-0.019256746,-0.0055000465
-0.20308134,-0.351411,-0.0044781626,-0.0075912937
1.197329,-0.6587204,0.024913536,-0.014041078
-0.15057243,-0.21254393,-0.00337611,-0.004676763
-0.82901424,0.0020436617,-0.017615192,-0.00017301596
0.9960767,-0.05422107,0.020689668,-0.0013538956
0.41270667,-0.19079772,0.008445946,-0.004220355
0.3295247,-0.5216405,0.0067001292,-0.011164056
-1.1630362,0.0026290207,-0.024625618,-0.00016073049
-1.6478267,-0.058015957,-0.034800358,-0.0014335423
-1.4212966,1.0,-0.030045966,0.02077201
3.9345222,-0.36945757,0.08236152,-0.007970054
0.010287259,-0.41868484,-8.659199e-12,-0.009003232
3.3792262,0.99999064,0.070707016,0.020771813
-0.5890387,-0.22904886,-0.012578606,-0.005023167
-0.12627926,0.02358695,-0.002866247,0.0002791328
-2.3332293,-0.14137195,-0.049185533,-0.003183011
2.0268996,-0.9861403,0.042324495,-0.020912942
0.6244853,-0.5205793,0.012890738,-0.011141784
0.76826465,0.69203305,0.015908368,0.014308425
-0.78058827,-0.056928292,-0.016598832,-0.0014107145
3.606534,-0.7810228,0.075477734,-0.016607951
0.15137619,-0.4213195,0.002961163,-0.009058528
1.9937978,-0.7638935,0.041629758,-0.016248442
1.4688549,-0.9990562,0.0306123,-0.02118402
0.5475546,-0.9980851,0.011276123,-0.021163637
-2.3869402,-0.35733157,-0.050312813,-0.007715554
-3.032427,-0.99494916,-0.063860245,-0.02109782
-0.6893236,0.14390634,-0.014683376,0.0028043864
1.459946,0.54238176,0.03042532,0.011167556
0.053357985,0.10023519,0.00090396486,0.0018878198
0.5696518,0.44483343,0.011739897,0.009120219
-0.3724728,0.3365366,-0.008033337,0.0068472945
0.038870074,0.17931747,0.0005998938,0.0035475926
0.2673729,-0.24690291,0.005395693,-0.005397886
-0.3164469,-0.28354266,-0.0068574697,-0.006166878
-2.0065722,0.4901518,-0.04232968,0.010071358
0.15964977,0.4374988,0.0031348085,0.008966281
-0.18327524,0.517587,-0.004062474,0.010647166
1.4305596,0.4799054,0.02980856,0.009856307
1.2733089,0.588163,0.026508193,0.012128409
0.66085154,0.0055320594,0.01365399,-9.980174e-05
-0.50594467,-0.15702793,-0.010834634,-0.0035115974
-0.86421704,0.022632742,-0.018354025,0.000259106
1.619575,-0.16483893,0.0337756,-0.003675534
0.1770815,-0.26656175,0.003500664,-0.0058104843
-0.9592638,-0.24463467,-0.020348858,-0.0053502806
0.052700777,-0.19491015,0.0008901714,-0.0043066666
0.16567236,0.8681442,0.00326121,0.018004632
-0.1868308,-0.2368388,-0.004137098,-0.0051866616
0.038564738,0.07529135,0.0005934854,0.0013643006
1.5645883,-0.24337164,0.032621544,-0.005323772
2.6512315,-0.93489563,0.055427924,-0.019837422
0.16586615,0.9809103,0.0032652772,0.020371357
-1.3466085,-0.5868811,-0.028478418,-0.012533321
-0.88091993,-0.250202,-0.018704584,-0.005467127
-1.155459,-0.45167315,-0.02446659,-0.009695588
0.27429312,-0.6529125,0.0055409335,-0.013919183
1.2954155,-0.5100711,0.026972167,-0.010921239
-0.98543316,0.42781472,-0.0208981,0.008763032
0.46380383,0.5552294,0.009518368,0.011437201
-0.3981099,0.54340255,-0.008571407,0.01118898
-0.31925827,0.15774456,-0.0069164746,0.003094822
0.30064458,-0.4901008,0.0060939956,-0.010502104
1.0272605,-0.45213836,0.021344151,-0.009705352
-1.1872648,-0.42970368,-0.025134126,-0.0092344945
-1.3147578,-0.37403288,-0.027809938,-0.0080660805
-1.8779689,-0.4632739,-0.039630566,-0.009939063
