True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.13214467,0.99647015,0.0025575336,0.020697925
-2.194925,0.9800057,-0.046282817,0.020352371
-0.40846184,0.9799448,-0.008788672,0.020351093
-1.6979325,0.9944099,-0.035851974,0.020654686
0.08648922,0.9804636,0.0015993206,0.020361982
-0.59836954,0.99043816,-0.0127744395,0.020571327
3.3434193,0.9871654,0.0699555,0.020502638
-0.2598167,0.989223,-0.00566892,0.020545823
0.7890023,0.966288,0.016343607,0.020064464
-1.771555,0.91526073,-0.037397157,0.01899351
0.76922435,0.9889751,0.015928509,0.020540621
-0.5363247,0.9630892,-0.011472248,0.01999733
1.6691575,0.92068845,0.034816235,0.019107426
0.7761935,0.9043749,0.016074777,0.018765038
0.027817631,0.80296093,0.00036792603,0.01663657
0.46589926,0.72636175,0.009562347,0.015028913
1.2773871,0.57944643,0.02659379,0.011945466
1.5319976,0.34383038,0.031937532,0.007000376
-0.44848308,0.46015182,-0.009628635,0.00944172
-0.8665379,0.32254842,-0.018402737,0.006553712
-1.3717461,0.61845785,-0.029006002,0.012764234
0.21857592,0.79992956,0.0043715457,0.016572949
1.3755665,0.7685112,0.028654369,0.01591354
0.68231,0.8648466,0.014104358,0.017935421
-0.8843279,0.71417916,-0.01877611,0.014773225
1.1246266,0.5094874,0.023387663,0.010477171
0.092779554,0.22434114,0.0017313416,0.0044925455
2.332496,0.7435583,0.048738327,0.015389832
1.2038047,0.3116943,0.025049446,0.006325906
-1.5064324,0.17077988,-0.03183279,0.0033684063
-1.6354238,0.44435978,-0.034540046,0.009110278
1.960728,0.3007549,0.040935695,0.0060963114
-0.93445474,-0.43029484,-0.019828169,-0.009246902
-0.8250526,-0.42379206,-0.017532045,-0.009110422
0.97498935,-0.45260218,0.020247089,-0.009715086
-0.06984347,-0.8017229,-0.0016817772,-0.017042402
-0.9208092,-0.78164595,-0.019541778,-0.01662103
-0.39904657,-0.4534073,-0.008591065,-0.009731984
-0.12183451,-0.8560623,-0.0027729608,-0.018182874
2.4447768,-0.95321834,0.051094867,-0.020221977
-1.6756154,-0.8769314,-0.035383586,-0.018620875
0.41863883,-0.34609464,0.008570449,-0.007479714
-0.362203,-0.36283326,-0.0078177955,-0.007831023
-1.4750937,-0.75882137,-0.031175055,-0.01614199
0.07767803,-0.4598671,0.001414392,-0.009867561
0.12805694,-0.61497086,0.0024717406,-0.013122867
-0.42606676,-0.5126317,-0.009158162,-0.010974981
2.8219903,-0.6829906,0.059011795,-0.01455046
-2.0369601,-0.96615744,-0.04296746,-0.020493543
-0.9423072,-0.881549,-0.019992976,-0.018717786
-1.5927083,-0.7952889,-0.03364354,-0.016907368
-0.16618179,-0.9403344,-0.0037037178,-0.019951569
-0.62735826,-0.7954013,-0.013382852,-0.016909726
0.10004938,-0.6390012,0.0018839199,-0.013627213
-0.24057679,-0.23498382,-0.005265114,-0.005147729
-0.94444454,-0.7494777,-0.020037834,-0.015945885
-0.11838703,-0.6243243,-0.0027006054,-0.013319177
-0.008145061,-0.5536757,-0.00038685603,-0.01183641
-0.1187854,-0.49631587,-0.0027089664,-0.010632546
0.25064424,-0.47351566,0.0050445925,-0.010154016
2.125863,-0.7755666,0.044401534,-0.016493436
0.6444002,-0.26140043,0.0133087095,-0.005702159
0.062437076,-0.7174492,0.0010945161,-0.015273673
0.86111647,-0.6697488,0.017857134,-0.014272542
1.5626779,-0.47287428,0.03258145,-0.010140555
0.6711252,-0.89082795,0.013869612,-0.018912533
0.7272663,-0.71162087,0.015047898,-0.015151349
0.49188772,-0.8585135,0.010107791,-0.01823432
-0.005605853,-0.73379445,-0.00033356334,-0.015616726
0.34414792,-0.7860066,0.0070070405,-0.016712552
-0.5896367,-0.89061594,-0.012591155,-0.018908083
-1.8923712,-0.90783364,-0.03993284,-0.019269446
-0.30613542,-0.8515878,-0.006641053,-0.018088963
1.5359125,-0.8546073,0.0320197,-0.018152336
1.0012306,-0.8112679,0.020797838,-0.017242733
-0.65810007,-0.7431011,-0.014028059,-0.015812054
0.88186723,-0.6802147,0.018292649,-0.014492199
-4.7289977,-0.93861395,-0.09946773,-0.019915462
1.1543648,-0.99843395,0.024011806,-0.021170959
0.11342049,-0.9396195,0.0021645518,-0.019936565
0.19894992,-0.7597418,0.0039596367,-0.016161308
2.3336725,-0.8865799,0.04876302,-0.018823374
0.612996,-0.95919955,0.012649601,-0.02034751
-0.10231667,-0.83524644,-0.002363322,-0.017745992
-1.4408734,-0.72780365,-0.030456841,-0.015490992
0.509205,-0.25935963,0.010471244,-0.005659327
-0.4340846,-0.7308712,-0.00932644,-0.015555373
-1.7340933,-0.6342256,-0.036610916,-0.013526984
0.42415735,0.1554081,0.0086862715,0.0030457845
0.88217866,-0.4878501,0.018299185,-0.010454867
-0.0232878,-0.41461092,-0.0007046706,-0.008917728
0.24549443,-0.097794645,0.004936509,-0.002268414
-0.8256155,-0.3593409,-0.01754386,-0.0077577257
-1.5041884,-0.27712277,-0.03178569,-0.006032138
-2.098742,-0.55345285,-0.044264134,-0.011831732
-0.22877102,-0.92109466,-0.0050173355,-0.019547768
-1.0247043,-0.460732,-0.02172232,-0.009885714
0.63373405,-0.4356236,0.01308485,-0.00935874
-1.127258,-0.48964754,-0.023874706,-0.010492591
0.18222746,-0.71817636,0.003608667,-0.015288935
0.35292754,-0.79870546,0.0071913064,-0.016979074
1.8813732,-0.63480747,0.0392702,-0.013539196
0.5012977,-0.3269295,0.010305287,-0.007077478
-1.1237222,-0.22179694,-0.023800498,-0.004870964
-0.5060069,-0.7447062,-0.01083594,-0.015845742
0.79321045,-0.56184083,0.016431928,-0.0120077785
1.0556479,-0.74435604,0.021939943,-0.015838392
0.35126102,-0.71894836,0.0071563297,-0.015305138
1.0972121,-0.6725042,0.022812288,-0.014330371
0.6722841,-0.7184225,0.013893936,-0.015294101
1.1443174,-0.6248272,0.023800932,-0.013329731
2.5780618,-0.8382354,0.053892244,-0.017808724
-0.1808095,-0.8350316,-0.004010723,-0.017741485
-1.2688111,-0.5735462,-0.026845612,-0.012253448
-0.8440638,-0.8601357,-0.017931052,-0.018268365
-0.15701135,-0.5299837,-0.0035112493,-0.011339163
1.1183474,-0.7390379,0.023255875,-0.015726775
0.55172414,-0.8508516,0.011363633,-0.018073512
-0.46017635,-0.41410503,-0.009874052,-0.008907111
1.1408266,-0.6343306,0.023727667,-0.013529187
3.3392973,-0.754509,0.06986899,-0.01605148
-0.06451266,-0.92248285,-0.0015698946,-0.019576903
1.718367,-0.6872957,0.03584904,-0.014640814
-0.11989455,-0.8687471,-0.002732245,-0.018449102
-0.062232886,-0.56685317,-0.0015220469,-0.012112976
-0.28024104,-0.45224214,-0.006097584,-0.00970753
0.010287259,-0.81836873,-8.659199e-12,-0.017391765
0.09798214,-0.21598263,0.0018405329,-0.004748934
0.17076306,-0.59358704,0.0033680531,-0.012674065
-1.3709813,-0.48727304,-0.028989952,-0.010442755
0.27981514,-0.44614032,0.005656829,-0.009579465
-0.0641592,-0.3174222,-0.0015624762,-0.0068779397
0.72610193,-0.5818387,0.01502346,-0.012427492
-1.943761,-0.49406514,-0.041011404,-0.010585307
-0.5106067,-0.53258204,-0.01093248,-0.011393697
0.1342051,-0.07095797,0.0026007777,-0.0017051683
-1.0866334,-0.29181674,-0.023022082,-0.006340534
-1.0808508,-0.5039665,-0.022900717,-0.010793117
-0.37813458,-0.9201255,-0.008152166,-0.019527428
-0.7239916,-0.722985,-0.015410985,-0.01538986
5.3632627,-0.94298816,0.11234781,-0.020007268
-1.2859094,-0.97243696,-0.02720447,-0.020625336
-1.2302687,-0.94538623,-0.026036687,-0.020057598
0.5449343,-0.91375315,0.011221128,-0.019393684
-0.3007192,-0.82138354,-0.006527378,-0.01745504
1.4816278,-0.8505867,0.030880375,-0.018067952
-1.0222021,-0.8088935,-0.021669803,-0.0171929
-0.48635584,-0.7945849,-0.010423506,-0.016892591
-0.13086145,-0.91358817,-0.0029624174,-0.019390222
-1.0750902,-0.86098796,-0.022779813,-0.018286254
-0.9072285,-0.9110691,-0.019256746,-0.019337352
-0.20308134,-0.7677905,-0.0044781626,-0.016330233
1.197329,-0.23026967,0.024913536,-0.005048789
