True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
1.2868724,-0.927392,0.029400086,-0.021339735
0.59958225,0.70182323,0.013650848,0.015993698
0.11223545,0.72745126,0.002483306,0.016580964
1.3384973,0.056252364,0.03058307,0.0012004548
0.4436109,0.6087785,0.010076768,0.013861579
-0.39554533,0.59189695,-0.00915248,0.013474739
-0.27024293,0.5730045,-0.006281178,0.0130418185
0.37706015,0.59028673,0.008551759,0.013437841
0.8766558,0.47442633,0.019999983,0.010782902
0.31932354,-0.26818097,0.007228725,-0.0062339283
-0.50507534,-0.6432173,-0.0116623575,-0.014827878
-0.34074986,-0.5441464,-0.007896842,-0.0125576705
1.1617287,-0.62891567,0.026532423,-0.014500156
2.2753026,-0.8787409,0.052049946,-0.020224897
-3.3530262,0.90005606,-0.07692309,0.0205362
-0.34057388,-0.99810183,-0.00789281,-0.02296005
-0.51286584,-0.9452988,-0.011840877,-0.021750068
0.11416777,-0.5413994,0.0025275853,-0.012494723
0.1913195,-0.020247258,0.0042955154,-0.0005525324
-1.018654,0.68517566,-0.023431001,0.0156122185
-0.6110678,0.9726514,-0.014091172,0.02219972
-0.9317208,0.9438992,-0.02143893,0.021540863
0.055543065,0.9742294,0.0011842012,0.02223588
-0.8220385,0.99530447,-0.01892556,0.022718813
0.5300149,0.9380978,0.012056713,0.021407925
-0.11744304,0.4617617,-0.0027797718,0.010492693
-0.543528,0.24250555,-0.0125435,0.0054684426
-0.63407815,0.37015373,-0.0146184545,0.008393498
0.86558384,0.7814855,0.019746268,0.017819157
0.85327697,0.46714395,0.019464256,0.010616027
-0.51580673,0.16095549,-0.011908268,0.0035997247
-0.6046556,-0.32248452,-0.0139442375,-0.007478293
0.20222539,-0.5138936,0.0045454237,-0.011864428
-1.6855499,-0.6034179,-0.038712904,-0.013915875
-1.6896789,-0.39549372,-0.038807523,-0.009151297
1.0059277,-0.7037921,0.022962244,-0.016215948
-1.0964108,-0.783346,-0.025212796,-0.018038925
0.49917445,-0.70147717,0.011350005,-0.016162902
0.6537283,-0.60412335,0.014891604,-0.013932041
-0.28381872,0.0737537,-0.006592267,0.0016014975
0.8165887,0.39032552,0.018623546,0.008855734
1.0493435,0.096236095,0.023957117,0.002116681
-0.9678929,0.029202454,-0.022267813,0.0005806067
-0.21140213,0.16752021,-0.004932842,0.0037501552
-0.0099429535,0.24073742,-0.00031640945,0.0054279263
0.33998063,0.23922765,0.007702082,0.0053933295
0.2643042,0.22553053,0.005967958,0.005079461
1.2074969,0.23017207,0.027581198,0.005185821
0.07458475,0.17888531,0.0016205411,0.004010586
0.58637315,0.22874331,0.013348161,0.0051530814
0.043060064,0.21328282,0.0008981535,0.0047988044
-0.25719193,0.2127907,-0.0059821145,0.0047875275
-0.10993689,0.28931388,-0.0026077684,0.0065410547
-0.05757418,0.3964963,-0.001407878,0.008997138
0.82128334,0.32921275,0.018731123,0.0074553364
0.042688686,0.23766482,0.00088964344,0.0053575174
-1.1770965,0.18589255,-0.027061708,0.004171157
0.88542694,0.022311505,0.020200973,0.0004227008
-0.39996403,0.07509265,-0.009253735,0.0016321796
0.459677,0.12596767,0.010444922,0.0027979796
-0.35614818,0.11586306,-0.008249695,0.0025664328
-0.8839711,0.15610456,-0.020344745,0.0034885658
0.18690734,0.15661713,0.004194411,0.0035003114
0.88857025,0.13553451,0.020273002,0.0030172036
-0.3316583,0.16828953,-0.0076885098,0.003767784
-0.6723776,0.1431168,-0.015496085,0.0031909517
-0.3128159,0.12505601,-0.007256737,0.002777089
1.010278,0.08284442,0.023061931,0.0018098112
1.3389194,-0.041009713,0.030592743,-0.0010283036
-0.45635197,-0.09366397,-0.010545863,-0.0022348748
-0.11241715,0.018749256,-0.0026646035,0.00034107192
-0.65249765,0.24144487,-0.015040536,0.0054441374
-0.41262883,0.1972978,-0.009543948,0.004432508
1.3804662,0.043370802,0.03154479,0.00090527406
0.52308017,0.16300786,0.011897804,0.0036467547
0.042028487,0.1975107,0.000874515,0.0044373865
-3.4703524,0.32641554,-0.079611614,0.007391238
-1.1285574,0.99676174,-0.025949437,0.022752207
-0.37421018,-0.120029986,-0.008663585,-0.0028390514
0.24222845,-0.06735262,0.005462093,-0.0016319508
-0.47975683,0.2442319,-0.0110821845,0.005508002
0.8812602,-0.2474841,0.020105492,-0.00575966
0.07436586,-0.7295536,0.0016155252,-0.016806273
-0.77976954,-0.07113818,-0.01795697,-0.0017186968
-0.10603588,-0.02839133,-0.0025183768,-0.00073915365
-0.7913219,-0.06500705,-0.018221691,-0.0015782021
0.062413055,-0.19911803,0.001341627,-0.0046513523
-0.5175099,-0.09261645,-0.011947295,-0.0022108709
0.24058266,0.17339462,0.00542438,0.0038847672
-0.6779264,0.12657388,-0.015623237,0.0028118708
0.41245648,-0.041681886,0.009362864,-0.0010437064
0.61106515,-0.18278332,0.013913978,-0.004277043
0.7682757,0.03665741,0.017516455,0.0007514369
-0.043984663,0.32101235,-0.0010964746,0.0072674244
0.8086346,0.10888474,0.018441277,0.0024065245
-0.1184284,0.06843677,-0.0028023513,0.0014796603
0.12650211,-0.0025912763,0.0028102263,-0.00014794593
-0.2454228,-0.31484327,-0.0057124253,-0.0073031937
0.8884843,-0.44540796,0.020271033,-0.010295081
0.06877699,-0.68697107,0.0014874563,-0.015830494
-1.0146717,-0.7225019,-0.023339747,-0.016644683
0.39257282,-0.8037604,0.008907231,-0.01850672
-1.2130423,-0.6350229,-0.027885405,-0.014640103
-0.35379577,-0.5514033,-0.0081957895,-0.012723962
-0.53706133,-0.39991632,-0.012395316,-0.009252641
-0.20338142,-0.3479028,-0.004749048,-0.008060752
0.0137829725,-0.10136161,0.00022726963,-0.002411266
0.43014923,0.11394793,0.009768293,0.0025225475
0.24439707,0.2978759,0.005511787,0.006737253
-0.77236015,0.377163,-0.017787183,0.008554115
0.6897704,0.4526384,0.015717508,0.010283632
-0.025494343,0.30141705,-0.00067276927,0.0068183984
0.48863932,0.03968441,0.011108593,0.00082080055
-0.693517,0.10000298,-0.015980495,0.0022029993
-0.17331187,0.029567149,-0.004060005,0.0005889637
