True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.81404054,-0.9501845,0.015277886,-0.016162096
-0.1647832,-0.8847573,-0.0021655804,-0.014996126
1.5930078,-0.9675357,0.029159741,-0.016471308
0.83664566,-0.7116144,0.015680728,-0.0119105745
0.449649,-0.6923756,0.008784121,-0.011567723
-0.40158543,-0.8745506,-0.0063855965,-0.014814235
-0.007500914,-0.9556018,0.0006373227,-0.016258636
-3.9807796,-1.0,-0.070169866,-0.017049849
0.97216237,-1.0,0.01809575,-0.017049849
0.49789837,-0.9234422,0.009643965,-0.015685525
-0.22400594,-0.8094541,-0.0032209796,-0.01365416
-0.9749062,-0.99999994,-0.016602658,-0.017049849
-0.84121275,-0.46965253,-0.014220127,-0.0075986097
0.7565216,0.9921438,0.014252849,0.018451836
-0.043263678,0.9626154,5.087647e-11,0.017925614
0.28742027,0.9643272,0.0058930675,0.01795612
0.5067471,0.6740139,0.009801658,0.012782493
-1.5176404,0.95529425,-0.026274638,0.017795146
-0.004687837,0.98780864,0.0006874541,0.01837458
-0.19425513,0.8723117,-0.002690795,0.016316326
0.15645677,0.7878183,0.0035591873,0.014810584
-0.7494278,0.9637559,-0.012584441,0.01794594
-1.109502,0.94712996,-0.019001268,0.017649652
0.84480846,0.95059484,0.015826195,0.0177114
-0.30422994,0.8392501,-0.0046506394,0.01572714
0.2975741,0.7461322,0.0060740174,0.014067702
-0.4243931,0.6535233,-0.006792048,0.012417333
0.84228075,0.55361503,0.01578115,0.010636883
-0.040031683,-0.12097111,5.759694e-05,-0.0013848123
0.9285603,0.17057586,0.017318726,0.0038108013
0.3661454,0.60528827,0.007296016,0.011557744
-0.011759512,0.02805239,0.0005614309,0.0012709126
0.5455909,-0.30449757,0.010493886,-0.0046554087
0.3774253,0.5102093,0.0074970336,0.009863357
-1.4877162,-0.27309003,-0.025741365,-0.0040956996
-0.07501332,-0.2516591,-0.0005658054,-0.0037137824
-0.3831539,-0.29189914,-0.0060571306,-0.0044308943
0.10374617,0.10586953,0.0026198397,0.0026576798
-0.27595526,-0.44515806,-0.0041467603,-0.007162098
-1.4516348,-0.32553184,-0.025098363,-0.005030257
0.65935206,-0.8097215,0.012521206,-0.013658927
-0.42265314,-0.4895437,-0.0067610405,-0.007953087
-0.53624004,-0.49226564,-0.008785255,-0.008001595
-1.1828668,-0.40563565,-0.02030869,-0.006457775
0.66610485,-0.38590458,0.012641547,-0.0061061503
0.066295795,-0.5190234,0.0019524423,-0.00847844
0.5034612,-0.49207726,0.009743099,-0.007998237
1.4399866,-0.40263298,0.026432773,-0.006404265
-0.4524816,0.89794636,-0.0072926087,0.016773159
0.645924,-0.99999964,0.012281907,-0.017049843
0.8475328,0.30105302,0.015874745,0.0061360146
0.94949406,0.42742905,0.017691782,0.008388142
0.14445011,-0.07439294,0.0033452185,-0.0005547497
0.2665029,-0.78456193,0.005520302,-0.013210561
0.5210205,-0.25899908,0.010056021,-0.0038445871
0.524457,-0.6565632,0.010117262,-0.0109295165
0.0015824747,-0.73610914,0.00079919636,-0.012347092
0.47053057,-0.5574666,0.009156248,-0.0091635315
0.15801896,-0.6759273,0.0035870268,-0.0112746
-0.14944553,-0.6684755,-0.0018922504,-0.011141803
0.40591013,-0.57850504,0.008004657,-0.009538453
-0.019810215,-0.6805562,0.00041796057,-0.01135709
-0.22495097,-0.64973915,-0.0032378212,-0.010807905
-0.32255423,-0.6140151,-0.0049771937,-0.010171273
-0.08462812,-0.39335814,-0.0007371493,-0.0062389793
0.28789595,-0.13410576,0.0059015444,-0.0016188828
-0.35484445,-0.013084179,-0.0055526327,0.0005378242
0.10157513,0.85959965,0.00258115,0.016089788
-0.14645426,0.78727627,-0.0018389433,0.014800924
0.024674267,0.768415,0.0012107115,0.014464799
1.2075804,0.9733736,0.0222911,0.018117335
-0.27989563,0.277015,-0.004216981,0.005707637
0.12192027,0.84947526,0.0029437176,0.015909363
-0.35821795,0.99508166,-0.0056127515,0.018504191
-0.05198075,0.9846296,-0.00015534555,0.018317927
0.5408929,0.8843708,0.010410164,0.01653123
0.7994994,0.9949438,0.01501875,0.018501734
-0.18211934,0.98585546,-0.0024745252,0.018339774
