True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.21458462,0.99029857,0.004391544,0.01785309
0.6281602,-0.99979216,0.01156863,-0.016682446
0.008223978,0.07606148,0.00081041275,0.0019876477
-0.56732863,-0.38447794,-0.009177583,-0.0060044383
-0.839109,-0.055125505,-0.013893992,-0.00028893835
-0.3727903,-0.29330844,-0.005801614,-0.004422305
0.59669685,-0.044712406,0.011022624,-0.000108232016
-0.12294761,-0.19491631,-0.0014659062,-0.002714833
-0.6940786,-0.1911283,-0.011377171,-0.0026490968
-0.17217498,-0.2306705,-0.0023201855,-0.0033353022
0.4493239,-0.21343742,0.00846515,-0.0030362438
0.09972231,-0.12156787,0.002398252,-0.0014419626
0.17893702,-0.05084513,0.0037729242,-0.00021465779
-0.18111259,-0.17586555,-0.0024752866,-0.0023842307
0.36930916,-0.1788365,0.0070765945,-0.0024357878
-0.6642578,-0.07102359,-0.010859668,-0.0005648298
1.9285899,-0.03482165,0.034135964,6.3409745e-05
1.5860531,-0.9251949,0.028191667,-0.015387905
-0.0384756,-0.3742188,-5.0461628e-11,-0.0058264034
0.6015175,-0.39383322,0.01110628,-0.0061667874
0.47580796,-0.453921,0.008924749,-0.0072095357
-0.45018193,-0.46771756,-0.0071446486,-0.0074489573
0.19353943,-0.31210735,0.004026331,-0.004748537
-0.51048416,-0.13849528,-0.008191119,-0.0017357166
-0.4548926,-0.32705417,-0.0072263964,-0.0050079203
0.73051643,-0.33358842,0.013344895,-0.005121314
0.18819779,-0.34072727,0.003933633,-0.0052452
-0.25935513,-0.34617096,-0.003833088,-0.0053396686
-0.20600101,-0.34749547,-0.0029071942,-0.0053626536
-0.043418292,-0.30468312,-8.577428e-05,-0.004619699
0.36183393,-0.21934253,0.0069468715,-0.0031387196
0.06949651,-0.23093517,0.001873721,-0.0033398955
-0.861472,-0.31211174,-0.014282074,-0.004748613
0.26468042,-0.36730245,0.0052608936,-0.0057063787
1.0096023,-0.35532618,0.018188084,-0.0054985457
-0.5580082,-0.3383983,-0.009015839,-0.0052047838
-0.4206454,-0.36753917,-0.006632079,-0.005710487
-0.11246133,-0.28908622,-0.0012839299,-0.0043490343
-0.4829569,-0.32209253,-0.0077134175,-0.004921817
0.19544697,-0.061899677,0.004059434,-0.00040649564
0.70010746,-0.1629964,0.012817185,-0.0021609028
0.88652986,-0.40192038,0.016052313,-0.0063071297
1.0934961,-0.43530118,0.019643955,-0.006886412
-0.047925793,-0.43360913,-0.00016399634,-0.0068570483
0.079645984,-0.431151,0.0020498524,-0.006814391
0.67352027,-0.36445802,0.012355798,-0.0056570177
0.65085447,-0.47093034,0.011962461,-0.007504712
0.19165394,-0.27005103,0.0039936104,-0.004018702
1.130518,-0.2922215,0.020286422,-0.0044034426
0.7927568,-0.43807033,0.014424999,-0.0069344672
0.28928393,-0.35720888,0.005687857,-0.0055312174
-1.0646529,-0.32106048,-0.017808024,-0.0049039074
1.1811846,-0.1659192,0.02116568,-0.0022116243
-0.6180976,-0.47151914,-0.010058615,-0.0075149294
1.0349677,-0.4750754,0.018628268,-0.0075766435
0.33602035,-0.24175152,0.006498909,-0.0035275994
0.5499264,-0.25289902,0.010210981,-0.0037210505
-0.012780129,-0.2628596,0.00044591274,-0.003893904
0.4495403,-0.23248804,0.008468905,-0.0033668433
0.08462347,-0.16576406,0.0021362305,-0.0022089323
-0.30532944,-0.11921356,-0.004630915,-0.0014011064
-0.07252079,-0.11959354,-0.00059081183,-0.0014077004
-0.17899261,-0.09840436,-0.0024384973,-0.0010399888
0.5591085,-0.34753338,0.010370325,-0.0053633116
-0.5243095,-0.061147057,-0.008431041,-0.0003934349
-0.11090479,0.016065713,-0.0012569181,0.00094649626
0.29000425,-0.24091671,0.0057003573,-0.0035131127
0.24572214,-0.2463879,0.0049318965,-0.0036080582
-0.68006206,-0.30255345,-0.011133931,-0.004582741
-0.7427716,-0.37803704,-0.012222177,-0.005892664
0.8949185,-0.4173103,0.016197888,-0.006574203
0.34424537,-0.20267211,0.006641644,-0.0028494252
-0.84532905,-0.25617912,-0.014001933,-0.0037779724
-0.6554223,-0.45188168,-0.010706338,-0.0071741454
-0.14240842,-0.4818285,-0.0018036242,-0.0076938355
-0.61550164,0.9962368,-0.010013565,0.017956141
0.7503545,-0.35506403,0.01368916,-0.0054939967
0.91696286,-0.35457462,0.01658044,-0.0054855035
0.1699103,-0.35527393,0.0036162767,-0.005497639
0.31322956,-0.3551905,0.0061034034,-0.005496191
0.19316256,-0.3539697,0.004019791,-0.0054750056
-0.8606595,-0.0718917,-0.014267974,-0.00057989475
1.7020437,-0.3530147,0.030204536,-0.005458433
0.23002282,-0.35442683,0.0046594543,-0.0054829386
0.38091198,-0.16756986,0.007277947,-0.0022402697
0.3125696,-0.35420075,0.0060919505,-0.0054790154
