True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.0890663,0.095042065,-0.012359922,0.0019988068
-0.0009855137,0.0950564,0.00083435763,0.0019989805
-0.1545757,0.09505574,-0.0010281069,0.0019989726
0.8890347,0.0950564,0.011626916,0.0019989805
0.8802843,0.0950564,0.011520807,0.0019989805
-0.13032086,0.0950564,-0.000733988,0.0019989805
1.3076003,0.0950564,0.016702523,0.0019989805
0.41342154,0.0950564,0.0058595384,0.0019989805
-0.4602518,0.0950564,-0.004734795,0.0019989805
0.3313439,0.0950564,0.004864249,0.0019989805
-0.16191597,0.09505652,-0.0011171165,0.001998982
0.9556577,0.0950564,0.012434799,0.0019989805
-0.21077213,0.0950565,-0.0017095557,0.0019989817
0.445111,0.0950564,0.006243811,0.0019989805
-0.26195312,0.0950564,-0.0023301863,0.0019989805
1.1204764,0.0950564,0.014433422,0.0019989805
-0.018593838,0.0950564,0.00062083564,0.0019989805
0.5165107,0.0950564,0.007109618,0.0019989805
0.9738735,0.0950564,0.0126556875,0.0019989805
1.0925266,0.0950564,0.014094498,0.0019989805
-0.3728246,0.0950564,-0.0036746357,0.0019989805
0.052281417,0.0950564,0.0014802829,0.0019989805
-1.4519403,-0.20726214,-0.016760204,-0.0016669929
-0.048778374,0.09505639,0.0002548121,0.0019989805
-0.23784938,0.0950564,-0.0020378998,0.0019989805
0.80166566,0.0950564,0.010567462,0.0019989805
-0.49680042,0.0950564,-0.0051779905,0.0019989805
0.74469656,0.0950564,0.009876643,0.0019989805
0.34072688,0.0950564,0.0049780286,0.0019989805
0.69353116,0.09502888,0.009256202,0.0019986469
0.36765385,0.0950564,0.0053045503,0.0019989805
-1.5866666,0.004384773,-0.01839392,0.0008994788
-0.7285082,0.1977693,-0.007987725,0.0032444973
0.17660484,0.09505642,0.0029878528,0.0019989808
-0.11558741,0.0949879,-0.0005553273,0.0019981498
0.5322081,0.0950567,0.007299967,0.0019989843
-0.17318973,-0.9999959,-0.0012538242,-0.011279837
-2.6538477,0.09510055,-0.031334765,0.001999516
1.1079922,-0.022874009,0.014282037,0.0005689335
-1.6883014,0.99998623,-0.019626364,0.012972335
1.9508554,0.0950564,0.02450276,0.0019989805
1.0086933,0.09505641,0.013077919,0.0019989805
-0.03251295,0.0950564,0.00045204978,0.0019989805
-0.42793724,0.095056444,-0.004342942,0.001998981
0.21714191,0.0950564,0.0034794132,0.0019989805
-2.2868478,0.0950564,-0.026884455,0.0019989805
0.066483796,-0.57536477,0.0016525036,-0.006130677
2.0772107,0.09504285,0.02603497,0.0019988162
-3.1174204,-0.9844657,-0.03695614,-0.011091515
-0.8786792,0.09393171,-0.009808728,0.0019853425
0.90353733,0.09541265,0.011802778,0.0020033005
0.9737874,0.0950564,0.0126546435,0.0019989805
1.0752455,0.0950564,0.013884944,0.0019989805
0.75422144,0.0950564,0.009992144,0.0019989805
1.2036948,0.0950564,0.0154425455,0.0019989805
-0.6101841,0.0950564,-0.006552903,0.0019989805
-0.15600672,0.0950564,-0.0010454598,0.0019989805
-0.4129432,0.0950564,-0.004161122,0.0019989805
-0.1956628,0.0950564,-0.0015263369,0.0019989805
0.5894416,0.0950571,0.0079939915,0.0019989891
-1.6074204,0.092818365,-0.018645586,0.0019718418
-2.6435883,0.28351897,-0.03121036,0.0042843143
0.2773899,0.095506474,0.004209992,0.0020044383
-2.0475333,0.0950833,-0.02398248,0.0019993067
0.92907244,-0.06536602,0.012112421,5.366704e-05
1.9083874,0.09505655,0.023987785,0.0019989824
-0.0039824103,0.0950564,0.00079801667,0.0019989805
-2.9758394,0.0921571,-0.0352393,0.001963823
-0.29625607,0.09506566,-0.0027461506,0.0019990928
-0.48649085,0.09653811,-0.0050529744,0.002016948
-0.59274966,0.09509604,-0.0063414895,0.001999461
-2.3712351,0.101821095,-0.027907752,0.0020810105
-3.180594,0.96600765,-0.037722193,0.012560304
0.11139713,0.9999888,0.0021971315,0.012972367
1.4145814,0.095846884,0.017999798,0.0020085662
-0.8899918,0.9902172,-0.009945907,0.012853875
-1.573251,0.09505719,-0.018231241,0.00199899
2.3751295,0.100769475,0.02964759,0.0020682584
2.5522146,0.09505675,0.03179496,0.0019989847
1.1363267,0.095057145,0.014625627,0.0019989896
-2.5743763,0.09505676,-0.030371081,0.001998985
-1.0933467,0.095057584,-0.012411827,0.001998995
0.98758745,0.09505681,0.012821985,0.0019989854
-1.1413782,0.0950564,-0.012994266,0.0019989805
2.2134304,0.095056385,0.027686795,0.0019989803
-1.0310243,0.0950564,-0.011656094,0.0019989805
-0.31981328,-0.86650944,-0.00303181,-0.009661155
-2.8168983,0.09505641,-0.033311952,0.0019989805
1.4581989,0.0950564,0.018528711,0.0019989805
0.14285299,0.0950564,0.0025785714,0.0019989805
-0.3215152,0.0950564,-0.0030524477,0.0019989805
-1.5496616,0.0950564,-0.01794519,0.0019989805
-1.955224,0.077685244,-0.02286312,0.0017883346
0.6196835,0.09188424,0.008360711,0.0019605143
-5.501172,0.09505435,-0.06586197,0.0019989556
5.741943,-0.8991475,0.07047423,-0.010056931
0.22015092,0.097209044,0.003515901,0.0020250839
0.7103004,0.10095579,0.009459549,0.0020705177
-0.7066264,0.09511541,-0.007722381,0.001999696
1.5767435,0.095097885,0.019966206,0.0019994837
-2.4476464,0.095113836,-0.02883433,0.001999677
-0.68857574,0.095060475,-0.007503495,0.00199903
-3.3069255,0.28522137,-0.039254114,0.004304958
1.8897516,0.7743947,0.023761803,0.010236769
-0.30096844,0.095056504,-0.0028032938,0.001998982
0.80268073,0.4556211,0.01057977,0.0063712583
-2.830009,0.0950847,-0.033470932,0.0019993237
-0.6440149,0.9997183,-0.0069631417,0.012969087
2.8317382,0.100552924,0.035184518,0.0020656325
1.4694451,-0.72188365,0.018665085,-0.007907394
0.9952449,0.09505642,0.012914841,0.0019989808
1.7251518,0.095068306,0.021765834,0.001999125
0.022042843,0.0950564,0.0011136039,0.0019989805
0.73466694,0.0950564,0.009755022,0.0019989805
-0.11871604,0.095103726,-0.00059326563,0.0019995545
1.2797828,0.0950564,0.016365204,0.0019989805
-0.12712516,0.0950564,-0.00069523626,0.0019989805
2.1241632,0.0950564,0.026604325,0.0019989805
0.015156819,0.09505611,0.0010301027,0.001998977
-0.5253581,0.09505635,-0.005524286,0.0019989798
-1.0645751,0.09505639,-0.012062937,0.0019989805
-0.09252296,0.0950564,-0.00027564322,0.0019989805
1.0897506,0.0950564,0.014060836,0.0019989805
-2.796167,0.0950564,-0.03306056,0.0019989805
-0.860484,-0.999383,-0.009588089,-0.011272405
-0.051058207,0.095056094,0.00022716644,0.0019989768
-1.827629,0.0950564,-0.021315876,0.0019989805
0.15741688,0.09505712,0.0027551758,0.0019989894
-1.4912972,0.099659905,-0.017237453,0.0020548035
1.5416743,0.09505657,0.01954095,0.0019989826
-2.233562,0.09494492,-0.0262383,0.0019976287
0.09643427,0.09505641,0.002015689,0.0019989805
2.1404934,0.09505648,0.026802348,0.0019989815
-0.5212167,0.09505247,-0.005474067,0.001998933
-2.6690314,0.093028866,-0.031518888,0.0019743943
-2.6796157,0.015567609,-0.031647235,0.001035084
0.8829232,-0.99997926,0.011552806,-0.011279635
-2.6459944,-0.7249142,-0.031239536,-0.007944143
1.1285756,-0.29564574,0.014531635,-0.0027387496
0.40422654,0.09483384,0.005748038,0.0019962818
-2.839049,0.09506099,-0.033580557,0.0019990362
1.4248984,0.8193813,0.018124903,0.010782285
0.13993303,0.09505644,0.0025431635,0.001998981
1.4436362,0.16541113,0.018352121,0.0028521158
-3.6761146,-0.69114745,-0.043730974,-0.0075346804
-2.0508878,-0.92250127,-0.024023158,-0.0103401225
0.21009484,0.0950564,0.0033939593,0.0019989805
-1.7136452,0.08483287,-0.019933688,0.0018750081
-3.1065886,0.9999916,-0.036824793,0.0129724005
2.302773,0.09505604,0.028770182,0.001998976
1.1655803,0.0950564,0.014980361,0.0019989805
1.1116368,0.0950564,0.014326232,0.0019989805
-0.8580218,0.0950564,-0.009558232,0.0019989805
-3.4199598,0.09505635,-0.04062479,0.0019989798
1.0248522,0.09505524,0.013273865,0.0019989666
-1.0206866,0.095056385,-0.011530737,0.0019989803
-0.53086054,0.0950564,-0.00559101,0.0019989805
-0.7624272,0.0950564,-0.008399033,0.0019989805
1.2954582,0.0950564,0.016555287,0.0019989805
3.3658242,0.0950564,0.04166095,0.0019989805
1.7101499,0.0950564,0.021583918,0.0019989805
0.30375484,0.0950564,0.0045296983,0.0019989805
-1.5625578,0.09505639,-0.018101573,0.0019989805
1.0609535,0.0950564,0.013711637,0.0019989805
0.38919863,0.0950564,0.0055658068,0.0019989805
-1.9115132,0.0950564,-0.022333074,0.0019989805
1.3525498,0.0950564,0.01724759,0.0019989805
-0.90765697,0.0950564,-0.010160117,0.0019989805
-3.3748004,0.09505633,-0.04007718,0.0019989798
-3.9733446,0.4652332,-0.04733524,0.0064878166
-0.6858913,-0.9291804,-0.0074709426,-0.010421115
0.45293802,0.0950564,0.006338723,0.0019989805
-1.2001566,0.09428007,-0.013707025,0.0019895667
