True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.268476,-0.99881935,0.004247972,-0.012787288
-0.09671302,-0.99367416,-0.00066097884,-0.012718125
0.4641574,-0.99444,0.0068783634,-0.01272842
0.5877014,-0.99666625,0.0085390685,-0.012758346
1.9099051,-0.998569,0.026312418,-0.012783923
1.1232486,-0.99425447,0.01573801,-0.012725926
1.4118638,-0.9984483,0.01961764,-0.012782301
1.0920496,-0.9996465,0.0153186275,-0.012798407
-0.54139185,-0.9990796,-0.006638448,-0.012790786
0.2145891,-0.9972672,0.0035236122,-0.012766424
0.61901474,-0.99698484,0.008959989,-0.0127626285
0.13993458,-0.9968628,0.0025200897,-0.012760988
0.94091594,-0.9990795,0.013287055,-0.012790786
-1.0142467,-0.99958354,-0.012994667,-0.012797561
-0.4660278,-0.9995392,-0.0056253886,-0.0127969645
1.1433849,-0.9088744,0.016008688,-0.011578228
-0.02991766,-0.8964744,0.00023689895,-0.011411546
-0.35592985,-0.9980079,-0.004145428,-0.01277638
0.05862838,-0.89373755,0.0014271542,-0.011374756
0.040816355,-0.9356707,0.001187721,-0.01193843
-0.709396,-0.9226923,-0.008896797,-0.011763972
-0.038642105,-0.80464494,0.00011962309,-0.010177154
0.89616907,-0.72321534,0.012685558,-0.0090825595
0.057950858,-0.71032,0.0014180468,-0.008909217
1.09372,-0.6047888,0.015341081,-0.0074906433
1.2148131,-0.6953583,0.01696884,-0.008708099
0.037477527,-0.72082937,0.0011428398,-0.009050487
-0.31080016,-0.64319557,-0.003538785,-0.008006916
0.06324837,-0.657499,0.0014892571,-0.008199186
1.0076761,-0.67403996,0.01418446,-0.008421533
0.4726819,-0.65526885,0.006992952,-0.008169208
0.44407916,-0.669706,0.0066084675,-0.008363275
0.24218017,-0.70649123,0.0038944972,-0.00885775
-0.16298012,-0.7795087,-0.0015517557,-0.0098392675
0.15892111,-0.78802156,0.0027753108,-0.009953699
0.8419089,-0.8029191,0.011956181,-0.010153955
-0.77185833,-0.98425335,-0.009736429,-0.012591489
0.552401,-0.78540987,0.008064553,-0.009918592
-1.1481411,-0.8529794,-0.014794504,-0.010826876
1.268185,-0.8244598,0.017686278,-0.01044351
3.9448886,-0.928724,0.05366711,-0.011845051
1.2257754,-1.0,0.017116198,-0.012803159
-0.46483943,-0.999967,-0.005609414,-0.012802715
-0.69608986,-0.99581814,-0.008717933,-0.012746945
-1.3175641,-0.9995839,-0.017071925,-0.012797565
-0.047541164,-0.9541995,1.6747622e-12,-0.012187499
-0.4312481,-0.8829783,-0.005157872,-0.011230128
-0.20497252,-0.98603755,-0.0021162266,-0.012615473
0.1812139,-0.9421509,0.0030749755,-0.012025539
0.44788834,-0.97325724,0.006659671,-0.012443677
0.6711499,-0.99935865,0.009660802,-0.0127945375
-0.33381703,-0.7802967,-0.0038481825,-0.009849859
-1.026187,-0.7773708,-0.01315517,-0.009810529
1.0464716,-0.9979599,0.014705958,-0.012775736
-0.36556005,-0.94790596,-0.004274879,-0.012102899
0.5678529,-0.58021915,0.008272261,-0.0071603735
0.67869335,-0.6436935,0.009762202,-0.00801361
-0.7208493,-0.63137,-0.009050754,-0.0078479545
-0.10931112,-0.55996865,-0.0008303252,-0.006888162
0.1997381,-0.45661458,0.0033239818,-0.005498854
-0.18616942,-0.40271315,-0.0018634712,-0.004774299
-0.8423211,-0.40645698,-0.0106836045,-0.0048246244
0.98200446,-0.5063376,0.013839376,-0.0061672414
-0.40911296,-0.57965666,-0.0048603266,-0.0071528126
1.2048278,-0.6114647,0.016834617,-0.0075803827
0.17293803,-0.5352565,0.0029637294,-0.006555976
-1.3513436,-0.41879654,-0.017525997,-0.0049904957
-1.5443369,-0.49375388,-0.020120254,-0.0059980885
1.5744777,-0.6775302,0.02180353,-0.00846845
-0.65630573,-0.6309575,-0.008183146,-0.007842409
-0.00869154,-0.6109455,0.0005222251,-0.0075734043
-1.592859,-0.5021266,-0.0207725,-0.006110636
-2.926174,-0.6790693,-0.03869521,-0.008489138
1.5858296,-0.751378,0.021956125,-0.009461128
-0.05561499,-0.7521843,-0.00010853016,-0.009471966
-1.7670892,-0.716179,-0.02311454,-0.008987975
-0.33677974,-0.76704127,-0.0038880082,-0.009671677
1.0392721,-0.7551714,0.01460918,-0.00951212
-0.03936886,-0.69406015,0.00010985386,-0.008690649
0.4593667,-0.7711272,0.0068139657,-0.009726602
-1.0950947,-0.9995817,-0.014081443,-0.012797536
1.0067358,-0.83543944,0.01417182,-0.0105911
-1.3956988,-0.6450856,-0.018122228,-0.008032322
0.6968749,-0.71524256,0.010006603,-0.008975388
-0.48976314,-0.80876493,-0.005944444,-0.010232535
-1.6045927,-0.7073541,-0.020930225,-0.008869349
0.13757217,-0.59936184,0.0024883337,-0.0074176937
-2.2970266,-0.75660956,-0.030238073,-0.009531451
-1.4756639,-0.8210025,-0.019197136,-0.010397036
0.48194137,-0.78283584,0.0071174195,-0.009883991
0.6622083,-0.75913024,0.009540607,-0.009565336
-0.23849249,-0.7620653,-0.0025668093,-0.009604788
-0.15195964,-0.79352665,-0.001403616,-0.010027699
0.4230224,-0.77174133,0.0063254177,-0.009734856
0.91364074,-0.73467726,0.012920416,-0.009236633
-0.49208087,-0.75629103,-0.0059755994,-0.00952717
0.3824732,-0.7941282,0.0057803467,-0.010035785
-0.44943264,-0.787694,-0.0054023126,-0.009949295
0.25336322,-0.77069473,0.0040448224,-0.009720787
-0.5013617,-0.81606925,-0.0061003547,-0.010330722
-0.3490728,-0.8369786,-0.004053254,-0.01061179
-0.71361053,-0.8387127,-0.008953449,-0.0106351
-0.8505626,-0.834951,-0.010794388,-0.010584534
-1.3799127,-0.81920654,-0.017910028,-0.010372894
0.32082385,-0.8469346,0.004951643,-0.01074562
1.0789423,-0.8801922,0.015142436,-0.011192677
-0.6288045,-0.8517921,-0.007813469,-0.010810916
