True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.932322,-0.9858889,-0.031266127,-0.015467807
-2.4402041,-1.0,-0.03974394,-0.015703356
2.1595292,-0.32031855,0.037037034,-0.004357784
2.3744757,-0.9993706,0.040625025,-0.01569285
-0.7120436,-0.20384228,-0.010896647,-0.0024135055
0.2057753,-0.20383966,0.0044240295,-0.0024134617
3.572736,-0.20384017,0.06062697,-0.00241347
2.01879,-0.19985409,0.03468775,-0.0023469327
-1.5066085,-0.20384394,-0.02415991,-0.0024135332
-0.812926,-0.20384318,-0.012580626,-0.0024135204
-0.57789314,-0.20384367,-0.008657344,-0.0024135285
0.6169101,-0.20384015,0.011286891,-0.0024134698
-0.32279924,-0.20384115,-0.004399193,-0.0024134866
0.033883054,-0.2038412,0.0015547209,-0.0024134873
-0.25992724,-0.20383957,-0.0033497026,-0.0024134603
-0.20167041,-0.20383973,-0.0023772514,-0.0024134628
-1.2948085,-0.21260226,-0.020624442,-0.0025597312
-0.65737414,-0.12200046,-0.009984079,-0.0010473621
-1.0492462,-0.52396554,-0.016525397,-0.0077571585
-0.85939676,-0.20065996,-0.013356338,-0.0023603847
1.510365,-0.052363124,0.026200872,0.00011505794
-0.5283156,0.051548433,-0.007829771,0.0018496
1.6981854,-0.00082250295,0.029336061,0.0009753989
0.6895841,-0.12636475,0.0125,-0.001120213
-0.798851,0.05240419,-0.012345679,0.0018638847
0.3001879,0.0050012907,0.00600001,0.0010726126
-1.4040908,-0.20376144,-0.022448635,-0.002412156
-0.33338475,0.05302877,-0.0045758914,0.0018743104
-1.3189039,-0.2039339,-0.021026654,-0.0024150347
0.46167627,-0.2035446,0.008695653,-0.0024085364
-0.4207633,0.053029884,-0.0060344567,0.001874329
1.5514312,0.0004794709,0.026886368,0.0009971322
-1.7896825,0.050454084,-0.028885119,0.0018313326
-2.7946255,-0.20399864,-0.045660116,-0.0024161155
-0.26671997,-0.20414482,-0.0034630902,-0.0024185556
-0.05377627,-0.20391908,9.1468995e-05,-0.0024147874
0.6254917,-0.20375966,0.011430139,-0.0024121262
-0.8933319,-0.20386583,-0.013922799,-0.0024138985
2.099315,-0.20342658,0.03603191,-0.0024065664
-2.4449408,0.02370658,-0.039823007,0.0013848502
2.0885687,0.041291457,0.03585253,0.0016783855
0.7989221,0.043726586,0.014325124,0.0017190339
-0.97362787,0.046333592,-0.015263139,0.0017625514
1.3228875,0.0481846,0.023071406,0.0017934493
-0.5026258,0.047538977,-0.0074009453,0.0017826722
0.9917476,0.03382323,0.01754386,0.0015537223
0.09567807,-0.2040649,0.0025862332,-0.0024172217
1.6972644,0.0511632,0.029320687,0.0018431694
-0.46460792,-0.12635,-0.006766332,-0.0011199669
-0.48752362,0.05260738,-0.007148852,0.0018672764
0.03208939,0.05309684,0.0015247802,0.0018754468
-0.10486098,0.053208765,-0.0007612616,0.001877315
-0.35843512,-0.20393318,-0.004994044,-0.0024150228
-0.84918654,-0.20397824,-0.013185904,-0.0024157749
0.47784358,0.01773116,0.008965525,0.0012851057
0.58055955,-0.20377822,0.01068011,-0.002412436
0.07242046,-0.20370866,0.002198006,-0.002411275
0.8503407,0.05118497,0.015183428,0.0018435329
-0.45747352,-0.20388676,-0.0066472413,-0.002414248
-0.99632514,-0.20397112,-0.015642013,-0.002415656
-0.14579667,-0.20392084,-0.00144458,-0.0024148168
-1.1451433,-0.20380898,-0.018126158,-0.0024129495
-1.0353816,-0.20373824,-0.016293962,-0.0024117688
1.3658477,-0.20368055,0.02378852,-0.0024108058
0.20883359,0.04094467,0.00447508,0.0016725968
0.3154185,0.04171173,0.006254247,0.001685401
-0.14086439,-0.20392509,-0.0013622479,-0.0024148878
1.0184509,-0.20388734,0.017989602,-0.0024142577
0.322064,-0.20386904,0.0063651768,-0.0024139523
-0.08917222,-0.20387144,-0.0004993773,-0.0024139923
-0.73265004,-0.2038947,-0.01124062,-0.0024143804
0.49567315,-0.20391847,0.009263145,-0.0024147772
0.3356272,-0.035255246,0.00659158,0.00040063096
-2.4279325,-0.020593425,-0.0395391,0.00064537313
1.041997,-0.20375554,0.018382646,-0.0024120575
1.5602704,-0.20371592,0.027033918,-0.0024113962
0.9293933,-0.20373651,0.016503012,-0.00241174
0.8938901,-0.20378296,0.015910374,-0.0024125152
-2.4670317,-0.20383535,-0.04019176,-0.0024133897
-0.74251455,0.4903573,-0.011405284,0.00917441
-2.455544,-0.30099255,-0.040000003,-0.004035185
0.92868596,-0.2615322,0.016491205,-0.0033764935
0.1216889,-0.120390065,0.0030204186,-0.0010204806
0.89942056,-0.26899248,0.016002692,-0.0035010243
-0.28246585,-0.17366919,-0.003725928,-0.0019098416
-1.0063654,-0.16690116,-0.01580961,-0.0017968663
-0.30242422,-0.17868882,-0.0040590833,-0.0019936317
-0.77614605,-0.30028424,-0.011966677,-0.0040233615
