True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.932322,-0.9999969,-0.031266127,-0.015703304
-2.4402041,-1.0,-0.03974394,-0.015703356
2.1595292,-0.9993861,0.037037034,-0.015693108
2.3744757,-0.9766902,0.040625025,-0.015314256
-0.7120436,-0.99512297,-0.010896647,-0.015621946
0.2057753,-0.9997641,0.0044240295,-0.015699418
3.572736,-0.999974,0.06062697,-0.015702922
2.01879,-0.99998665,0.03468775,-0.015703134
-1.5066085,-0.9993238,-0.02415991,-0.015692068
-0.812926,-0.99915195,-0.012580626,-0.0156892
-0.57789314,-0.9978234,-0.008657344,-0.015667023
0.6169101,-0.9980465,0.011286891,-0.015670748
-0.32279924,-0.9980396,-0.004399193,-0.015670633
0.033883054,-0.9807471,0.0015547209,-0.015381976
-0.25992724,-0.9693807,-0.0033497026,-0.015192243
-0.20167041,-0.8822509,-0.0023772514,-0.01373783
-1.2948085,-0.9864975,-0.020624442,-0.015477966
-0.65737414,-0.648744,-0.009984079,-0.00984002
-1.0492462,-0.54366064,-0.016525397,-0.008085918
-0.85939676,-0.89853346,-0.013356338,-0.014009627
1.510365,-0.61793494,0.026200872,-0.009325741
-0.5283156,-0.6208629,-0.007829771,-0.009374616
1.6981854,-0.014112037,0.029336061,0.0007535636
0.6895841,-0.29899827,0.0125,-0.0040018954
-0.798851,-0.71835876,-0.012345679,-0.011002064
0.3001879,-0.9315383,0.00600001,-0.014560559
-1.4040908,-0.73671716,-0.022448635,-0.011308511
-0.33338475,-0.57105297,-0.0045758914,-0.008543164
-1.3189039,-0.6276014,-0.021026654,-0.009487097
0.46167627,-0.8250789,0.008695653,-0.012783487
-0.4207633,-0.94261044,-0.0060344567,-0.014745382
1.5514312,-0.87325734,0.026886368,-0.013587706
-1.7896825,-0.7978402,-0.028885119,-0.012328805
-2.7946255,-0.8518448,-0.045660116,-0.013230277
-0.26671997,-0.23869826,-0.0034630902,-0.0029953385
-0.05377627,-0.53682286,9.1468995e-05,-0.0079717785
0.6254917,-0.5036809,0.011430139,-0.0074185566
-0.8933319,-0.3221016,-0.013922799,-0.0043875473
2.099315,-0.8418115,0.03603191,-0.013062796
-2.4449408,-0.7422823,-0.039823007,-0.0114014065
2.0885687,-0.37968263,0.03585253,-0.005348718
0.7989221,-0.6260779,0.014325124,-0.009461666
-0.97362787,-0.5331419,-0.015263139,-0.0079103345
1.3228875,-0.2870859,0.023071406,-0.003803048
-0.5026258,-0.71384335,-0.0074009453,-0.01092669
0.9917476,-0.9159897,0.01754386,-0.014301015
0.09567807,-0.42535058,0.0025862332,-0.0061110295
1.6972644,-0.617005,0.029320687,-0.009310218
-0.46460792,-0.6888318,-0.006766332,-0.0105091855
-0.48752362,-0.48621482,-0.007148852,-0.007127005
0.03208939,-0.7561028,0.0015247802,-0.011632105
-0.10486098,-0.5865379,-0.0007612616,-0.008801646
-0.35843512,-0.31197545,-0.004994044,-0.004218517
-0.84918654,-0.86735487,-0.013185904,-0.013489178
0.47784358,-0.41702378,0.008965525,-0.0059720343
0.58055955,-0.4524379,0.01068011,-0.0065631843
0.07242046,-0.8178989,0.002198006,-0.012663636
0.8503407,-0.5227513,0.015183428,-0.007736889
-0.45747352,-0.3270533,-0.0066472413,-0.004470204
-0.99632514,-0.6632955,-0.015642013,-0.010082921
-0.14579667,-0.3464081,-0.00144458,-0.0047932835
-1.1451433,-0.3826844,-0.018126158,-0.0053988253
-1.0353816,-0.4657248,-0.016293962,-0.0067849755
1.3658477,-0.6485604,0.02378852,-0.009836956
0.20883359,-0.4457009,0.00447508,-0.006450727
0.3154185,-0.61494446,0.006254247,-0.009275822
-0.14086439,-0.31012693,-0.0013622479,-0.0041876608
1.0184509,-0.3014341,0.017989602,-0.0040425556
0.322064,-0.42388275,0.0063651768,-0.006086528
-0.08917222,-0.32444534,-0.0004993773,-0.0044266703
-0.73265004,-0.4599951,-0.01124062,-0.0066893324
0.49567315,-0.24168469,0.009263145,-0.0030451894
0.3356272,-0.050730005,0.00659158,0.00014231875
-2.4279325,-0.19012162,-0.0395391,-0.0021844734
