True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
1.8255616,-0.022225624,0.034416594,1.7358432e-05
0.24385518,-0.024746807,0.0049708374,-2.9577053e-05
-2.531296,-0.026526093,-0.046692617,-6.270105e-05
0.73863953,-0.016008232,0.014181964,0.00013310419
-1.1040767,0.045958675,-0.020122865,0.0012867078
-0.76728755,-0.009167355,-0.013853048,0.00026045702
0.9020645,-0.021390554,0.017224357,3.2904478e-05
0.26760092,-0.02959071,0.005412899,-0.00011975329
-1.1243205,0.036633555,-0.020499732,0.0011131072
-1.3139167,0.06406901,-0.02402934,0.001623858
-0.36833608,0.02727483,-0.006425989,0.000938881
-1.3113114,0.015382589,-0.023980837,0.00071748975
1.8365667,0.025664214,0.034621466,0.0009088971
0.5953294,0.07412115,0.011514039,0.0018109931
-0.35563248,0.04891523,-0.006189493,0.0013417484
1.8264629,0.014894933,0.03443337,0.00070841133
-0.5361564,0.057586644,-0.009550207,0.0015031793
0.89262617,0.12051671,0.017048648,0.0026747135
0.028505865,0.14578088,0.0009617985,0.0031450426
1.377808,0.18074802,0.026081009,0.0037960066
-0.43995196,0.18795925,-0.007759222,0.003930254
0.8278113,0.21152262,0.015842026,0.00436892
2.062168,0.14046809,0.03882136,0.0030461373
1.5690353,-0.40911916,0.029640982,-0.007185225
-0.11980319,0.06922776,-0.001799189,0.0017198956
-0.5506693,0.11549864,-0.009820386,0.0025812949
-1.3684978,-0.0041933707,-0.025045447,0.0003530549
-1.9875346,-0.11262529,-0.036569715,-0.0016655622
1.3947637,0.15573369,0.026396666,0.0033303285
0.7987236,0.16202696,0.015300515,0.0034474868
-0.0024909624,0.17517307,0.00038474772,0.003692221
0.7033847,0.23576243,0.013525644,0.004820179
0.024405036,0.17906217,0.00088545564,0.0037646221
-1.0652329,0.20898223,-0.01939973,0.0043216273
0.7487658,0.13281676,0.01437048,0.0029036968
-0.28933153,0.17890048,-0.0049552047,0.0037616119
0.15517113,0.18352555,0.0033198558,0.0038477143
0.42462164,0.12938853,0.008336066,0.0028398752
-0.62316716,0.13140847,-0.011170038,0.0028774794
0.8030313,-0.06323087,0.01538071,-0.00074601365
0.841158,-0.0026911022,0.016090494,0.00038102182
0.7277867,0.1540319,0.013979923,0.0032986475
0.062041137,-0.042452153,0.0015861061,-0.00035918766
-0.118037224,0.0053671193,-0.0017663131,0.0005310373
-0.5377325,-0.036003854,-0.009579548,-0.00023914326
-1.5818226,-0.23566592,-0.029016796,-0.003956142
-0.4082813,-0.41650417,-0.0071696267,-0.0073227077
0.58101237,0.06239999,0.011247506,0.0015927867
0.5369467,0.03183409,0.01042716,0.0010237582
-1.9817799,-0.1537222,-0.03646258,-0.0024306404
0.51030505,-0.15744479,0.009931187,-0.002499942
0.9504222,0.06507778,0.018124605,0.0016426377
1.4688551,-0.01227471,0.027775984,0.00020260908
-0.48505837,-0.10141367,-0.008598943,-0.0014568415
-0.17957065,-0.5193081,-0.0029118469,-0.009236551
-0.10993989,-0.5807574,-0.0016155695,-0.010380519
-0.07664279,-0.17916007,-0.0009956958,-0.0029042035
-2.5630572,-0.99133545,-0.0472839,-0.018024024
1.069215,0.18811424,0.020336106,0.003933139
0.7582789,-0.18492618,0.01454758,-0.0030115477
-0.26406425,-0.46448314,-0.004484818,-0.008215905
-2.6987321,-0.3007834,-0.049809683,-0.005168398
-2.2399468,-0.6258564,-0.041268732,-0.011220102
-0.5020684,-0.56500053,-0.00891561,-0.010087182
-0.10243199,-0.08834126,-0.0014757991,-0.0012134797
0.8955451,0.028949827,0.017102988,0.0009700635
-0.2015777,-0.2714058,-0.0033215398,-0.004621491
1.8192143,-0.2505489,0.034298427,-0.00423321
1.9456182,0.051281966,0.03665162,0.0013858086
0.4672886,-0.03896192,0.0091303745,-0.00029421196
0.4938717,-0.47896194,0.009625256,-0.0084854495
1.7418816,-0.32371652,0.032858767,-0.005595331
-0.5222706,-0.2631699,-0.009291703,-0.0044681686
-2.1084042,-0.42577016,-0.038819876,-0.0074952077
0.45933065,0.13850464,0.008982225,0.003009585
