True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.13214467,0.9240715,0.0025575336,0.019178428
-2.194925,0.8194322,-0.046282817,0.016982269
-0.40846184,1.0,-0.008788672,0.02077201
-1.6979325,0.91133124,-0.035851974,0.018911038
0.08648922,0.738829,0.0015993206,0.015290574
-0.59836954,1.0,-0.0127744395,0.02077201
3.3434193,-0.062868156,0.0699555,-0.0015353799
-0.2598167,-0.67807955,-0.00566892,-0.014447386
0.7890023,0.9139605,0.016343607,0.01896622
-1.771555,1.0,-0.037397157,0.02077201
0.76922435,-0.9471958,0.015928509,-0.020095577
-0.5363247,-0.118131965,-0.011472248,-0.0026952522
1.6691575,0.99786854,0.034816235,0.020727275
0.7761935,-0.030725827,0.016074777,-0.0008607793
0.027817631,-0.7662263,0.00036792603,-0.016297404
0.46589926,-0.90744656,0.009562347,-0.019261323
1.2773871,-0.9999532,0.02659379,-0.021202845
1.5319976,-0.9887495,0.031937532,-0.020967703
-0.44848308,-0.9992003,-0.009628635,-0.021187043
-0.8665379,-0.9999993,-0.018402737,-0.021203812
-1.3717461,-1.0,-0.029006002,-0.021203827
0.21857592,-0.9998951,0.0043715457,-0.021201625
1.3755665,-0.99999857,0.028654369,-0.021203797
0.68231,-0.9996827,0.014104358,-0.021197168
-0.8843279,-0.9993341,-0.01877611,-0.021189852
1.1246266,-0.9992229,0.023387663,-0.021187516
0.092779554,-0.9999959,0.0017313416,-0.021203741
2.332496,-0.9994621,0.048738327,-0.021192538
1.2038047,-0.9998847,0.025049446,-0.021201408
-1.5064324,-0.99809164,-0.03183279,-0.021163775
-1.6354238,-0.99817735,-0.034540046,-0.021165574
1.960728,-0.9953255,0.040935695,-0.02110572
-0.93445474,-0.9944808,-0.019828169,-0.021087991
-0.8250526,-0.9930279,-0.017532045,-0.021057498
0.97498935,-0.9910284,0.020247089,-0.021015532
-0.06984347,-0.99201536,-0.0016817772,-0.021036247
-0.9208092,-0.98242843,-0.019541778,-0.020835036
-0.39904657,-0.9905049,-0.008591065,-0.021004545
-0.12183451,-0.98484355,-0.0027729608,-0.020885725
2.4447768,-0.9817926,0.051094867,-0.020821692
-1.6756154,-0.96952474,-0.035383586,-0.020564215
0.41863883,-0.9448084,0.008570449,-0.02004547
-0.362203,-0.90347314,-0.0078177955,-0.019177929
-1.4750937,-0.8538902,-0.031175055,-0.018137285
0.07767803,-0.776723,0.001414392,-0.016517708
0.12805694,-0.6488066,0.0024717406,-0.013833008
-0.42606676,-0.49829704,-0.009158162,-0.010674126
2.8219903,-0.35973957,0.059011795,-0.0077660927
-2.0369601,-0.8276963,-0.04296746,-0.017587531
-0.9423072,-0.09217858,-0.019992976,-0.0021505447
-1.5927083,0.14550066,-0.03364354,0.002837848
-0.16618179,0.18387747,-0.0037037178,0.0036432974
-0.62735826,0.20937966,-0.013382852,0.004178535
0.10004938,0.24320057,0.0018839199,0.0048883655
