True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.2335821,-0.43997735,0.010175913,-0.017444259
-0.85381806,-0.91986364,-0.03441433,-0.037122615
-0.05713334,-0.68421835,-0.001745248,-0.027459675
-1.3428501,-0.9118121,-0.054467715,-0.03679245
-0.054653477,-0.25447738,-0.001643558,-0.009837594
0.11389328,-0.3342005,0.005267918,-0.013106743
-0.4378863,-0.9873169,-0.017358514,-0.03988862
0.9994144,-0.8779826,0.04157985,-0.035405226
-0.52083695,-0.9859476,-0.02076001,-0.03983247
0.3639607,-0.82188463,0.015522256,-0.03310486
-0.060675923,-0.64766073,-0.0018905161,-0.025960583
1.1509949,-0.95603997,0.0477956,-0.03860607
-0.57921463,-0.71651405,-0.023153862,-0.028784001
0.11313051,-0.661628,0.00523664,-0.02653333
0.21848945,-0.608389,0.009557019,-0.024350196
0.78490835,-0.9397995,0.032783754,-0.037940107
-0.31505257,-0.66069114,-0.012321557,-0.026494911
-0.38743997,-0.8017644,-0.015289894,-0.032279804
-0.8481779,-0.77711165,-0.034183048,-0.031268883
-0.009696217,-0.40887502,0.0001999722,-0.016168868
0.23894452,-0.78167385,0.010395805,-0.031455964
-2.596049,-0.9996827,-0.10585675,-0.040395696
-0.9794563,0.9934459,-0.039566286,0.041335102
-0.8023212,-0.4733651,-0.032302633,-0.018813366
0.74024755,-0.96423817,0.03095238,-0.038942248
-0.08440893,-0.3887927,-0.0028637187,-0.015345366
-0.52968496,0.5805708,-0.021122836,0.02440463
-0.097661585,0.56591547,-0.0034071608,0.023803668
-0.16742358,0.9060111,-0.006267841,0.037749726
-1.548052,-0.4008041,-0.062882274,-0.01583791
0.9702379,0.7149196,0.04038343,0.029913776
1.0527261,0.56517696,0.043765966,0.023773385
0.92209166,-0.79652303,0.038409133,-0.032064874
0.29749525,-0.63150823,0.012796753,-0.025298228
-0.45008504,-0.54692674,-0.017858738,-0.021829857
0.3368463,-0.123037174,0.014410393,-0.0044477195
-0.38613445,-0.09049034,-0.01523636,-0.0031130947
-1.093239,-0.99993384,-0.04423209,-0.040405992
0.63215864,-0.48921704,0.026520055,-0.019463396
2.1831527,-0.94360197,0.09012056,-0.038096033
0.42744043,-0.62554365,0.018125322,-0.025053645
0.00581079,0.1788872,0.00083585695,0.007933077
-0.7772563,0.64052135,-0.031274818,0.026862979
0.19985951,0.017771339,0.008793075,0.0013263146
0.08962519,0.11087753,0.004272774,0.0051442534
0.7117101,0.028041787,0.029782165,0.0017474676
-0.8498231,-0.06925218,-0.034250513,-0.0022421966
0.3130148,-0.18619433,0.013433153,-0.0070375595
-0.036191862,-0.05914098,-0.0008865158,-0.0018275739
1.2764668,-0.7306613,0.05294074,-0.029364126
-0.4128444,-0.6398655,-0.016331637,-0.025640931
-1.2083318,-0.38709566,-0.048951622,-0.015275777
0.2584339,-0.7084756,0.011194993,-0.028454375
-0.20904474,0.101056986,-0.00797457,0.0047415495
0.9291051,0.72310746,0.038696725,0.030249529
-0.15210533,-0.77101874,-0.0056396965,-0.031019036
-0.14379948,-0.12654994,-0.0052991044,-0.004591765
0.23612304,-0.09580223,0.010280107,-0.0033309157
-0.43551508,-0.22613114,-0.017261278,-0.0086752195
-0.46028727,-0.20152257,-0.018277094,-0.0076661143
0.71747,0.5927035,0.030018356,0.024902146
0.9953821,-0.32813156,0.0414145,-0.012857878
