True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.14725454,-0.700333,-0.014238319,-0.07654785
-0.11571099,-0.7557573,-0.010684638,-0.082791924
-0.057263535,-0.7406883,-0.004099978,-0.081094265
0.06914866,-0.7875805,0.010141554,-0.086377114
0.040010482,-0.8407175,0.0068588625,-0.0923635
0.160529,-0.7519156,0.020436417,-0.08235912
0.07359439,-0.75600255,0.010642407,-0.08281956
-0.06845653,-0.7674014,-0.0053609754,-0.08410375
0.18672724,-0.70416725,0.023387898,-0.07697982
-0.13690656,-0.4889746,-0.013072521,-0.052736323
0.014655122,-0.37465566,0.0040023406,-0.039857212
-0.13544792,-0.5038928,-0.012908191,-0.054417
0.14982805,-0.30556336,0.019230854,-0.032073308
-0.14647889,-0.28683195,-0.014150935,-0.029963035
-0.15252975,-0.22108763,-0.0148326205,-0.022556316
-0.071739726,-0.1456973,-0.0057308585,-0.014062881
0.05977495,-0.08065468,0.009085517,-0.0067352126
-0.0758699,-0.17134258,-0.006196162,-0.016952064
0.14256045,-0.18026824,0.018412089,-0.017957624
-0.33927652,-0.16118602,-0.035871416,-0.015807832
0.12003676,-0.08922447,0.015874581,-0.007700681
-0.12836799,-0.04033031,-0.0121105695,-0.0021922896
-0.25341853,0.04507459,-0.026198698,0.0074293823
0.105289735,0.17330956,0.014213189,0.021876268
-0.21901086,0.18851382,-0.022322347,0.023589171
0.14816761,0.2621111,0.01904379,0.031880602
0.2582696,0.32439724,0.031447824,0.038897727
0.14254451,0.3827869,0.018410293,0.045475878
0.04195449,0.36501142,0.0070778737,0.043473303
0.038985167,0.33039257,0.006743351,0.03957316
0.009274884,0.40256134,0.0033962058,0.047703654
-0.20280364,0.58635974,-0.02049645,0.068410285
0.083075546,0.73127306,0.01171055,0.084736146
-0.049504265,0.78430146,-0.003225823,0.0907103
-0.13746452,0.78796977,-0.013135381,0.091123566
0.078439415,0.77326876,0.011188245,0.08946736
0.024002014,0.7255523,0.005055357,0.08409165
-0.06551806,0.66397417,-0.0050299284,0.077154286
-0.12924184,0.6242601,-0.012209017,0.07268012
-0.13743941,0.5592572,-0.013132552,0.065356925
0.06077041,0.4418663,0.009197665,0.052131735
0.023019912,0.3512995,0.0049447133,0.041928522
-0.018301424,0.42336,0.0002894732,0.05004682
