True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.81404054,-0.09477644,0.015277886,-0.0009180009
-0.1647832,0.088699244,-0.0021655804,0.0023516908
1.5930078,-0.23467325,0.029159741,-0.0034110802
0.83664566,0.03058241,0.015680728,0.0013159997
0.449649,0.036370717,0.008784121,0.0014191522
-0.40158543,-0.13317068,-0.0063855965,-0.0016022188
-0.007500914,-0.29916242,0.0006373227,-0.004560332
-3.9807796,-0.98861146,-0.070169866,-0.016846897
0.97216237,-0.99776673,0.01809575,-0.017010052
0.49789837,-0.96107906,0.009643965,-0.016356247
-0.22400594,-0.6128713,-0.0032209796,-0.010150889
-0.9749062,-0.8417931,-0.016602658,-0.014230469
-0.84121275,-0.8854869,-0.014220127,-0.015009129
0.7565216,-0.7449981,0.014252849,-0.012505501
-0.043263678,-0.7800114,5.087647e-11,-0.013129467
0.28742027,-0.8184691,0.0058930675,-0.013814816
0.5067471,-0.68862826,0.009801658,-0.0115009425
-1.5176404,-0.58749104,-0.026274638,-0.009698591
-0.004687837,-0.6474873,0.0006874541,-0.010767776
-0.19425513,-0.20823897,-0.002690795,-0.002939999
0.15645677,-0.041724198,0.0035591873,2.7434893e-05
-0.7494278,-0.91218233,-0.012584441,-0.015484864
-1.109502,-0.78142095,-0.019001268,-0.013154586
0.84480846,-0.6024004,0.015826195,-0.009964289
-0.30422994,-0.042729244,-0.0046506394,9.524105e-06
0.2975741,-0.023904627,0.0060740174,0.00034499468
-0.4243931,-0.6877283,-0.006792048,-0.011484904
0.84228075,-0.9501729,0.01578115,-0.016161889
-0.040031683,-0.38549095,5.759694e-05,-0.0060987794
0.9285603,-0.3438839,0.017318726,-0.0053573065
0.3661454,-0.62122643,0.007296016,-0.010299785
-0.011759512,-0.2080189,0.0005614309,-0.002936077
0.5455909,-0.3094001,0.010493886,-0.004742776
0.3774253,0.1100141,0.0074970336,0.0027315398
-1.4877162,-0.53076833,-0.025741365,-0.008687745
-0.07501332,-0.660666,-0.0005658054,-0.011002631
-0.3831539,-0.7241982,-0.0060571306,-0.012134829
0.10374617,0.052888196,0.0026198397,0.0017135077
-0.27595526,0.04897535,-0.0041467603,0.0016437774
-1.4516348,-0.11253211,-0.025098363,-0.0012344221
0.65935206,-0.711239,0.012521206,-0.011903884
-0.42265314,0.11731235,-0.0067610405,0.0028616006
-0.53624004,-0.4624055,-0.008785255,-0.0074694613
-1.1828668,-0.71746063,-0.02030869,-0.01201476
0.66610485,-0.31864607,0.012641547,-0.004907547
0.066295795,0.08110553,0.0019524423,0.0022163645
0.5034612,0.1289899,0.009743099,0.0030697044
1.4399866,-0.48797935,0.026432773,-0.007925209
-0.4524816,-0.061102174,-0.0072926087,-0.000317897
0.645924,-0.741087,0.012281907,-0.012435801
0.8475328,-0.16271462,0.015874745,-0.0021287166
0.94949406,0.12413348,0.017691782,0.002983159
0.14445011,0.1283425,0.0033452185,0.0030581672
0.2665029,0.07118932,0.005520302,0.0020396493
0.5210205,-0.12534536,0.010056021,-0.0014627652
0.524457,-0.42274547,0.010117262,-0.006762686
0.0015824747,-0.11019243,0.00079919636,-0.001192727
0.47053057,0.030662242,0.009156248,0.0013174224
0.15801896,-0.67367864,0.0035870268,-0.011234527
-0.14944553,-0.66770077,-0.0018922504,-0.011127996
0.40591013,0.11036357,0.008004657,0.0027377675
-0.019810215,0.107535474,0.00041796057,0.0026873683
-0.22495097,-0.17549038,-0.0032378212,-0.0023563914
-0.32255423,-0.4101745,-0.0049771937,-0.0065386607
-0.08462812,-0.24950098,-0.0007371493,-0.003675323
0.28789595,0.09436119,0.0059015444,0.0024525914
-0.35484445,-0.14216115,-0.0055526327,-0.0017624366
0.10157513,-0.08591847,0.00258115,-0.0007601444
-0.14645426,0.10005821,-0.0018389433,0.0025541172
0.024674267,-0.1906329,0.0012107115,-0.002626244
1.2075804,-0.021461336,0.0222911,0.0003885362
-0.27989563,0.028958373,-0.004216981,0.001287058
0.12192027,0.049007077,0.0029437176,0.0016443428
-0.35821795,0.11784363,-0.0056127515,0.0028710684
-0.05198075,-0.3043079,-0.00015534555,-0.004652029
0.5408929,-0.30358794,0.010410164,-0.0046391985
0.7994994,-0.028160352,0.01501875,0.0002691541
-0.18211934,-0.30245596,-0.0024745252,-0.0046190256
