True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.268476,-1.0,0.004247972,-0.012803159
-0.09671302,-0.9998101,-0.00066097884,-0.012800606
0.4641574,-0.9996416,0.0068783634,-0.012798341
0.5877014,-0.9991865,0.0085390685,-0.012792224
1.9099051,-1.0,0.026312418,-0.012803159
1.1232486,-0.9980395,0.01573801,-0.012776805
1.4118638,-0.9999962,0.01961764,-0.0128031075
1.0920496,-0.9999995,0.0153186275,-0.012803152
-0.54139185,-0.9976149,-0.006638448,-0.012771098
0.2145891,-0.99342847,0.0035236122,-0.012714823
0.61901474,-0.9983904,0.008959989,-0.012781522
0.13993458,-0.9998242,0.0025200897,-0.012800796
0.94091594,-1.0,0.013287055,-0.012803159
-1.0142467,-1.0,-0.012994667,-0.012803159
-0.4660278,-0.9997997,-0.0056253886,-0.012800467
1.1433849,-0.9963289,0.016008688,-0.012753811
-0.02991766,-0.9975845,0.00023689895,-0.01277069
-0.35592985,-0.99999577,-0.004145428,-0.012803102
0.05862838,-0.9996425,0.0014271542,-0.012798353
0.040816355,-0.99896276,0.001187721,-0.012789216
-0.709396,-0.99890214,-0.008896797,-0.012788401
-0.038642105,-0.8955147,0.00011962309,-0.011398645
0.89616907,-0.77990866,0.012685558,-0.009844643
0.057950858,-0.998388,0.0014180468,-0.01278149
1.09372,-0.47883287,0.015341081,-0.005797517
1.2148131,-0.94743204,0.01696884,-0.012096529
0.037477527,-0.4111141,0.0011428398,-0.0048872265
-0.31080016,-0.731024,-0.003538785,-0.009187525
0.06324837,-0.88092834,0.0014892571,-0.011202572
1.0076761,-0.35974008,0.01418446,-0.0041966457
0.4726819,-0.08438308,0.006992952,-0.00049523707
0.44407916,-0.086661935,0.0066084675,-0.0005258699
0.24218017,-0.49454212,0.0038944972,-0.006008684
-0.16298012,-0.39404005,-0.0015517557,-0.004657713
0.15892111,-0.38435096,0.0027753108,-0.0045274706
0.8419089,-0.9987267,0.011956181,-0.012786043
-0.77185833,-0.99790746,-0.009736429,-0.012775031
0.552401,-0.61088026,0.008064553,-0.007572527
-1.1481411,-0.50579304,-0.014794504,-0.006159921
1.268185,-0.42388394,0.017686278,-0.0050588814
3.9448886,-0.81828296,0.05366711,-0.010360479
1.2257754,-1.0,0.017116198,-0.012803159
