True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.81404054,-0.64878863,0.015277886,-0.010790966
-0.1647832,-0.9058111,-0.0021655804,-0.015371323
1.5930078,-0.87805504,0.029159741,-0.014876688
0.83664566,-0.9941738,0.015680728,-0.016946021
0.449649,-0.9912216,0.008784121,-0.016893411
-0.40158543,-0.96494216,-0.0063855965,-0.01642509
-0.007500914,-0.69417226,0.0006373227,-0.011599741
-3.9807796,-1.0,-0.070169866,-0.017049849
0.97216237,-1.0,0.01809575,-0.017049849
0.49789837,-0.99951667,0.009643965,-0.017041236
-0.22400594,-0.8851955,-0.0032209796,-0.015003936
-0.9749062,-0.999993,-0.016602658,-0.017049726
-0.84121275,-0.99999344,-0.014220127,-0.017049734
0.7565216,-0.93257946,0.014252849,-0.01584836
-0.043263678,-0.9997042,5.087647e-11,-0.017044578
0.28742027,-0.8187206,0.0058930675,-0.013819297
0.5067471,-0.5958537,0.009801658,-0.0098476205
-1.5176404,-0.56284046,-0.026274638,-0.0092592975
-0.004687837,-0.47151363,0.0006874541,-0.007631776
-0.19425513,0.2785098,-0.002690795,0.005734275
0.15645677,0.3425652,0.0035591873,0.0068757967
-0.7494278,-0.10421274,-0.012584441,-0.0010861638
-1.109502,-0.06549826,-0.019001268,-0.00039623905
0.84480846,0.13279861,0.015826195,0.003137579
-0.30422994,0.29920617,-0.0046506394,0.006103102
0.2975741,0.5021968,0.0060740174,0.009720567
-0.4243931,0.06892345,-0.006792048,0.0019992695
0.84228075,-0.32074696,0.01578115,-0.0049449867
-0.040031683,0.24746855,5.759694e-05,0.005181094
0.9285603,0.4004815,0.017318726,0.007907914
0.3661454,-0.20758495,0.007296016,-0.0029283438
-0.011759512,-0.016948925,0.0005614309,0.00046895116
0.5455909,-0.06977586,0.010493886,-0.00047246943
0.3774253,-0.5946032,0.0074970336,-0.009825336
-1.4877162,-0.17109743,-0.025741365,-0.0022781054
-0.07501332,0.26599556,-0.0005658054,0.005511261
-0.3831539,0.122780055,-0.0060571306,0.0029590398
0.10374617,-0.03888377,0.0026198397,7.805367e-05
-0.27595526,0.15393077,-0.0041467603,0.0035141718
-1.4516348,0.5985234,-0.025098363,0.011437188
0.65935206,0.19794795,0.012521206,0.0042985952
-0.42265314,0.63282144,-0.0067610405,0.012048408
-0.53624004,0.38561097,-0.008785255,0.007642909
-1.1828668,-0.39407992,-0.02030869,-0.006251842
0.66610485,0.6760771,0.012641547,0.012819261
0.066295795,0.50436044,0.0019524423,0.009759124
0.5034612,0.46547326,0.009743099,0.009066123
1.4399866,-0.27808702,0.026432773,-0.0041847504
-0.4524816,-0.15543288,-0.0072926087,-0.0019989498
0.645924,-0.9999632,0.012281907,-0.017049195
0.8475328,-0.11578611,0.015874745,-0.0012924111
0.94949406,0.5575475,0.017691782,0.010706963
0.14445011,0.46770164,0.0033452185,0.009105834
0.2665029,0.41804525,0.005520302,0.008220915
0.5210205,0.37423304,0.010056021,0.007440144
0.524457,0.10673345,0.010117262,0.0026730755
0.0015824747,-0.2794397,0.00079919636,-0.004208856
0.47053057,-0.5028728,0.009156248,-0.0081906235
0.15801896,-0.18978058,0.0035870268,-0.0026110548
-0.14944553,-0.30979416,-0.0018922504,-0.004749798
0.40591013,0.2351104,0.008004657,0.0049608615
-0.019810215,0.12319844,0.00041796057,0.0029664957
-0.22495097,-0.022877159,-0.0032378212,0.00036330504
-0.32255423,-0.022306273,-0.0049771937,0.00037347872
-0.08462812,-0.15109505,-0.0007371493,-0.0019216462
0.28789595,-0.083316095,0.0059015444,-0.0007137679
-0.35484445,0.333414,-0.0055526327,0.006712714
0.10157513,0.54321367,0.00258115,0.010451522
-0.14645426,0.57334447,-0.0018389433,0.010988479
0.024674267,-0.12602377,0.0012107115,-0.0014748549
1.2075804,-0.035818864,0.0222911,0.00013267288
-0.27989563,0.14219601,-0.004216981,0.0033050484
0.12192027,0.5725683,0.0029437176,0.010974647
-0.35821795,0.6674671,-0.0056127515,0.012665823
-0.05198075,-0.0107229715,-0.00015534555,0.0005799029
0.5408929,0.27435118,0.010410164,0.005660165
0.7994994,0.14163296,0.01501875,0.0032950144
-0.18211934,-0.3780177,-0.0024745252,-0.0059655993
