True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
1.2868724,-0.5972972,0.029400086,-0.01377562
0.59958225,-1.0,0.013650848,-0.023003547
0.11223545,-0.37653717,0.002483306,-0.008716908
1.3384973,-1.0,0.03058307,-0.023003547
0.4436109,-0.12610458,0.010076768,-0.0029782506
-0.39554533,-0.99999535,-0.00915248,-0.023003438
-0.27024293,-0.09447271,-0.006281178,-0.002253407
0.37706015,0.15251866,0.008551759,0.003406395
0.8766558,-0.28455794,0.019999983,-0.006609206
0.31932354,-1.0,0.007228725,-0.023003547
-0.50507534,-0.53333867,-0.0116623575,-0.012310011
-0.34074986,0.16782612,-0.007896842,0.003757165
1.1617287,0.002904839,0.026532423,-2.2002565e-05
2.2753026,0.9998719,0.052049946,0.022823477
-3.3530262,0.99998564,-0.07692309,0.022826083
-0.34057388,-0.54403543,-0.00789281,-0.012555127
-0.51286584,0.99907154,-0.011840877,0.022805136
0.11416777,-0.33681834,0.0025275853,-0.007806752
0.1913195,-0.3195202,0.0042955154,-0.0074103656
-1.018654,-0.24895786,-0.023431001,-0.005793431
-0.6110678,0.15367818,-0.014091172,0.0034329654
-0.9317208,-0.05095042,-0.02143893,-0.0012560947
0.055543065,0.3296864,0.0011842012,0.00746619
-0.8220385,-0.1547913,-0.01892556,-0.0036356063
0.5300149,0.1323771,0.012056713,0.0029448515
-0.11744304,-0.0016880839,-0.0027797718,-0.0001272493
-0.543528,0.007235384,-0.0125435,7.723178e-05
-0.63407815,-0.009410571,-0.0146184545,-0.00030420994
0.86558384,0.003275245,0.019746268,-1.3514717e-05
0.85327697,0.21621387,0.019464256,0.0048659695
-0.51580673,0.008706058,-0.011908268,0.000110932255
-0.6046556,0.012602027,-0.0139442375,0.00020020828
0.20222539,0.024119914,0.0045454237,0.0004641404
-1.6855499,0.01757227,-0.038712904,0.00031410134
-1.6896789,0.3443454,-0.038807523,0.007802101
1.0059277,-0.03013496,0.022962244,-0.00077910884
-1.0964108,0.027149618,-0.025212796,0.000533566
0.49917445,0.047919955,0.011350005,0.0010095178
0.6537283,0.010291818,0.014891604,0.0001472699
-0.28381872,-0.03130908,-0.006592267,-0.0008060138
0.8165887,-0.0023585255,0.018623546,-0.00014261245
1.0493435,-0.0069517056,0.023957117,-0.00024786507
-0.9678929,-0.0050713774,-0.022267813,-0.00020477739
-0.21140213,-0.0037058888,-0.004932842,-0.00017348725
-0.0099429535,-0.0018358205,-0.00031640945,-0.00013063468
0.33998063,-0.00454584,0.007702082,-0.00019273472
0.2643042,-0.0037931432,0.005967958,-0.00017548668
1.2074969,-0.009100106,0.027581198,-0.00029709563
0.07458475,0.0011593774,0.0016205411,-6.199978e-05
0.58637315,-0.025492813,0.013348161,-0.0006727342
0.043060064,-0.004866299,0.0008981535,-0.00020007804
-0.25719193,-0.045840986,-0.0059821145,-0.0011390122
-0.10993689,-0.0040947944,-0.0026077684,-0.00018239902
-0.05757418,-0.029221106,-0.001407878,-0.00075816794
0.82128334,-0.0010281223,0.018731123,-0.00011212629
0.042688686,-0.018710306,0.00088964344,-0.0005173132
-1.1770965,-0.0013493593,-0.027061708,-0.00011948743
0.88542694,-0.05099223,0.020200973,-0.0012570529
-0.39996403,-0.003997104,-0.009253735,-0.00018016044
0.459677,-0.048441783,0.010444922,-0.0011986094
-0.35614818,-0.0053480053,-0.008249695,-0.00021111632
-0.8839711,-0.012262216,-0.020344745,-0.00036955532
0.18690734,-0.0039548054,0.004194411,-0.00017919118
0.88857025,-0.0071608615,0.020273002,-0.0002526579
-0.3316583,-0.0018254603,-0.0076885098,-0.00013039728
-0.6723776,-0.006939444,-0.015496085,-0.0002475841
-0.3128159,-0.00085285376,-0.007256737,-0.00010811001
1.010278,-0.008602025,0.023061931,-0.00028568212
1.3389194,0.0027749313,0.030592743,-2.49794e-05
-0.45635197,-0.016253607,-0.010545863,-0.00046101795
-0.11241715,0.00032064412,-0.0026646035,-8.121934e-05
-0.65249765,-0.02107429,-0.015040536,-0.0005714838
-0.41262883,-0.05546438,-0.009543948,-0.001359532
1.3804662,-0.026883056,0.03154479,-0.00070459157
0.52308017,-0.0030820915,0.011897804,-0.00015919295
0.042028487,-0.030309318,0.000874515,-0.0007831043
-3.4703524,0.99580216,-0.079611614,0.022730218
-1.1285574,0.99999994,-0.025949437,0.02282641
-0.37421018,-0.68401754,-0.008663585,-0.015762815
0.24222845,0.99982524,0.005462093,0.022822408
-0.47975683,-0.23676771,-0.0110821845,-0.005514094
0.8812602,-0.68378067,0.020105492,-0.015757388
0.07436586,0.15235874,0.0016155252,0.0034027305
-0.77976954,-0.99996984,-0.01795697,-0.023002855
-0.10603588,0.0097089615,-0.0025183768,0.00013391377
-0.7913219,0.46046785,-0.018221691,0.010463044
0.062413055,-0.05305645,0.001341627,-0.0013043543
-0.5175099,0.12570432,-0.011947295,0.002791945
0.24058266,-0.0024638616,0.00542438,-0.00014502622
-0.6779264,0.01132612,-0.015623237,0.00017097092
0.41245648,-0.0019297622,0.009362864,-0.00013278735
0.61106515,-6.2874984e-05,0.013913978,-9.000767e-05
0.7682757,0.4169919,0.017516455,0.009466793
-0.043984663,-0.54540306,-0.0010964746,-0.012586467
0.8086346,-0.0019322309,0.018441277,-0.00013284392
-0.1184284,0.0021638924,-0.0028023513,-3.898134e-05
0.12650211,-0.002629179,0.0028102263,-0.00014881448
-0.2454228,-0.0023931172,-0.0057124253,-0.00014340512
0.8884843,-0.00878033,0.020271033,-0.00028976798
0.06877699,-0.0016590328,0.0014874563,-0.00012658359
-1.0146717,0.9641674,-0.023339747,0.022005308
0.39257282,-0.0023695498,0.008907231,-0.00014286507
-1.2130423,0.9992119,-0.027885405,0.022808352
-0.35379577,-0.0052401056,-0.0081957895,-0.0002086438
-0.53706133,0.99796146,-0.012395316,0.0227797
-0.20338142,-0.00453457,-0.004749048,-0.00019247647
0.0137829725,0.0096711395,0.00022726963,0.00013304707
0.43014923,-0.0043796618,0.009768293,-0.00018892674
0.24439707,0.000712511,0.005511787,-7.2239716e-05
-0.77236015,-0.0025199687,-0.017787183,-0.00014631193
0.6897704,0.003759643,0.015717508,-2.414749e-06
-0.025494343,-0.0023874822,-0.00067276927,-0.00014327599
0.48863932,0.002118858,0.011108593,-4.00133e-05
-0.693517,-0.0023580273,-0.015980495,-0.00014260104
-0.17331187,0.01568546,-0.004060005,0.0002708651
-0.025783582,-0.001608496,-0.00067939714,-0.00012542555
-0.02086146,0.051516425,-0.0005666068,0.0010919309
0.9488963,0.0015477325,0.021655371,-5.310063e-05
0.21695481,0.11255117,0.004882948,0.0024905407
-0.06360614,-0.0028525281,-0.0015461004,-0.00015393252
-0.9566813,0.03729063,-0.022010898,0.00076594704
-1.4323598,0.9999215,-0.03291106,0.022824613
0.3560002,0.03662815,0.008069171,0.00075076637
0.32787088,0.583361,0.0074245874,0.013279139
-0.26749703,-0.0024367103,-0.006218256,-0.00014440405
0.60561323,0.85594094,0.0137890475,0.019525303
-0.8740115,-0.0028679874,-0.020116523,-0.00015428675
-0.026679723,0.01631567,-0.0006999322,0.00028530636
0.47759935,0.012183633,0.010855612,0.0001906208
-0.3690356,0.0012891118,-0.00854501,-5.902692e-05
0.58328605,0.005243066,0.013277421,3.1577863e-05
1.0672675,0.7767727,0.024367847,0.017711163
-0.41725326,-0.0002506678,-0.009649917,-9.431093e-05
-1.2025782,0.15464324,-0.027645621,0.0034550796
0.06488657,-0.0018317333,0.0013983075,-0.00013054103
0.3694753,-0.0019823697,0.008377952,-0.00013399286
-0.07670839,0.0045129657,-0.001846338,1.4847628e-05
1.3660237,-0.0068595703,0.031213837,-0.0002457538
0.3805765,0.9999881,0.008632336,0.022826139
0.6586762,0.9999877,0.015004984,0.022826131
-1.1095854,-0.0018849857,-0.025514694,-0.00013176129
-0.4865224,-0.002735376,-0.011237218,-0.00015124796
-0.7152764,-0.0035918835,-0.01647911,-0.00017087482
0.19548646,-0.0008608252,0.004391001,-0.00010829268
-0.774335,0.75105435,-0.017832438,0.017121827
0.22878228,-0.0024066074,0.005153974,-0.00014371425
-0.046990253,0.867543,-0.0011653475,0.019791162
0.05477963,-0.0018291204,0.0011667071,-0.00013048114
-0.1487008,-0.0017318631,-0.0034960427,-0.0001282525
-1.2413774,0.98749864,-0.028534703,0.022539943
0.40312073,-0.0026459903,0.009148936,-0.00014919971
-0.016958347,-0.0025306237,-0.00047716705,-0.00014655608
0.32156605,-0.0025111532,0.0072801122,-0.00014610992
0.034887154,-0.0025572185,0.0007108715,-0.0001471655
-1.2103541,0.99561054,-0.027823806,0.022725828
-0.3628554,-0.1540183,-0.008403391,-0.003617893
-0.33380157,-0.0020893926,-0.007737623,-0.00013644528
0.02006918,-0.0024593489,0.00037131796,-0.00014492281
-0.14732316,-0.0024833968,-0.003464474,-0.00014547388
0.76243806,-0.0025597257,0.017382685,-0.00014722295
0.5843749,0.99999106,0.013302372,0.022826208
0.17205304,-0.0025630249,0.0038540247,-0.00014729855
0.34418646,0.9910172,0.0077984584,0.022620572
0.63767856,-0.002563301,0.014523824,-0.00014730488
0.014104931,0.41512343,0.0002346473,0.009423978
-0.6719237,-0.0025662065,-0.015485684,-0.00014737147
-0.97896117,0.93212914,-0.022521442,0.021271152
