True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
1.8255616,-0.27676678,0.034416594,-0.0047212937
0.24385518,-0.30680633,0.0049708374,-0.005280523
-2.531296,-0.36232567,-0.046692617,-0.006314096
0.73863953,-0.3313542,0.014181964,-0.0057375175
-1.1040767,-0.20836295,-0.020122865,-0.0034478572
-0.76728755,-0.18835285,-0.013853048,-0.0030753403
0.9020645,-0.6030608,0.017224357,-0.010795728
0.26760092,-0.18168102,0.005412899,-0.0029511345
-1.1243205,-0.052385032,-0.020499732,-0.00054410263
-1.3139167,-0.2983299,-0.02402934,-0.005122722
-0.36833608,-0.28900105,-0.006425989,-0.0049490524
-1.3113114,-0.20806538,-0.023980837,-0.0034423175
1.8365667,-0.24112907,0.034621466,-0.004057846
0.5953294,-0.28624433,0.011514039,-0.004897732
-0.35563248,-0.19986156,-0.006189493,-0.0032895915
1.8264629,-0.19807014,0.03443337,-0.0032562416
-0.5361564,-0.32200688,-0.009550207,-0.0055635036
0.89262617,-0.26367205,0.017048648,-0.0044775163
0.028505865,-0.23758939,0.0009617985,-0.00399195
1.377808,-0.28556216,0.026081009,-0.0048850323
-0.43995196,-0.30229837,-0.007759222,-0.005196601
0.8278113,-0.26976377,0.015842026,-0.0045909225
2.062168,-0.3594825,0.03882136,-0.0062611667
1.5690353,-0.37013185,0.029640982,-0.0064594196
-0.11980319,-0.37492183,-0.001799189,-0.006548592
-0.5506693,-0.49162793,-0.009820386,-0.0087212445
-1.3684978,-0.47541457,-0.025045447,-0.008419409
-1.9875346,-0.3411866,-0.036569715,-0.005920562
1.3947637,-0.1926954,0.026396666,-0.003156183
0.7987236,-0.270749,0.015300515,-0.004609264
-0.0024909624,-0.3143654,0.00038474772,-0.005421246
0.7033847,-0.34919024,0.013525644,-0.006069561
0.024405036,-0.44502604,0.00088545564,-0.007853683
-1.0652329,-0.56974137,-0.01939973,-0.0101754395
0.7487658,-0.68875736,0.01437048,-0.012391094
-0.28933153,-0.49639007,-0.0049552047,-0.008809899
0.15517113,-0.47848204,0.0033198558,-0.008476515
0.42462164,-0.5284752,0.008336066,-0.00940721
-0.62316716,-0.4681709,-0.011170038,-0.008284559
0.8030313,-0.4547963,0.01538071,-0.008035571
0.841158,-0.5651448,0.016090494,-0.010089868
0.7277867,-0.53955686,0.013979923,-0.009613511
0.062041137,-0.67662144,0.0015861061,-0.012165166
-0.118037224,-0.58889794,-0.0017663131,-0.010532067
-0.5377325,-0.41243836,-0.009579548,-0.0072470163
-1.5818226,-0.6785908,-0.029016796,-0.012201829
-0.4082813,-0.92929953,-0.0071696267,-0.016869135
0.58101237,-0.70756423,0.011247506,-0.012741212
0.5369467,-0.5693878,0.01042716,-0.010168857
-1.9817799,-0.650504,-0.03646258,-0.011678953
0.51030505,-0.6681915,0.009931187,-0.012008231
0.9504222,-0.54275274,0.018124605,-0.009673007
1.4688551,-0.38140076,0.027775984,-0.0066692065
-0.48505837,-0.7454593,-0.008598943,-0.013446683
-0.17957065,-0.7645645,-0.0029118469,-0.013802354
-0.10993989,-0.76556414,-0.0016155695,-0.013820964
-0.07664279,-0.5353028,-0.0009956958,-0.009534316
-2.5630572,-0.81817216,-0.0472839,-0.014800338
1.069215,-0.6285087,0.020336106,-0.011269478
0.7582789,-0.41549653,0.01454758,-0.0073039485
-0.26406425,-0.38222057,-0.004484818,-0.0066844686
-2.6987321,-0.39978513,-0.049809683,-0.0070114583
-2.2399468,-0.78292716,-0.041268732,-0.014144202
