True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.70408535,-0.87782013,-0.012659578,-0.015923921
0.79207253,-0.8848589,0.015452094,-0.016056174
-0.52141386,-0.8646872,-0.00922732,-0.015677163
-0.43033186,-0.86609006,-0.007515957,-0.015703522
0.50123185,-0.81013656,0.009987419,-0.0146522
0.62320715,-0.7718321,0.012279241,-0.013932488
0.20106865,-0.9433253,0.0043475796,-0.017154714
-0.19528608,-0.8604293,-0.003099625,-0.015597162
-1.4654329,-0.87838614,-0.02696472,-0.015934557
-0.19158417,-0.8528122,-0.003030069,-0.015454042
-0.39207515,-0.85254,-0.0067971423,-0.015448929
1.1600924,-0.8589235,0.022366907,-0.015568868
-0.18672341,-0.78910434,-0.002938739,-0.01425702
0.45771474,-0.42096898,0.009169765,-0.007340036
-1.3573406,0.09457164,-0.024933748,0.0023465818
-0.036223628,-0.6242109,-0.00011096224,-0.011158797
0.73438555,-0.36862746,0.0143682,-0.006356578
0.38008574,-0.804334,0.007711175,-0.014543174
-0.8188543,-0.7967455,-0.014815999,-0.014400591
0.30391318,-0.6627853,0.0062799505,-0.011883581
-2.116426,-0.51646155,-0.039196387,-0.009134269
-1.3797426,0.1005095,-0.025354665,0.0024581496
1.5844489,-0.5064441,0.030340247,-0.008946049
-1.2230926,-0.8215376,-0.022411328,-0.014866416
-1.0712844,-0.7593358,-0.019558968,-0.013697692
1.4315338,-0.90800583,0.027467087,-0.016491089
0.25178197,-0.4860744,0.0053004446,-0.008563317
-1.2168235,-0.43837926,-0.022293538,-0.007667161
-0.6760965,-0.4454534,-0.012133689,-0.0078000794
0.4686482,-0.9649589,0.009375196,-0.017561194
-0.1241793,-0.68347734,-0.0017635827,-0.012272369
1.6558862,-0.7490518,0.0316825,-0.013504463
-0.039431497,-0.77762794,-0.00017123569,-0.0140413875
-0.3523957,-0.48512188,-0.006051596,-0.00854542
1.2719519,-0.51339084,0.024468664,-0.009076573
0.1188801,-0.58555406,0.0028033191,-0.010432465
-0.6879321,-0.21674506,-0.01235607,-0.003502823
0.3854564,0.12546532,0.007812086,0.0029270505
-0.02733015,0.06261581,5.613944e-05,0.0017461559
-2.1497486,-0.73298407,-0.039822493,-0.013202563
0.14091472,-0.17547274,0.003217333,-0.0027273474
1.6827163,0.84852624,0.032186616,0.016512817
0.34249124,0.16511548,0.007004803,0.0036720468
-0.5856465,-0.5043643,-0.010434202,-0.008906971
0.41923413,0.084540285,0.008446743,0.0021581
-0.59876686,0.6145035,-0.010680723,0.012115707
0.3023353,0.9774153,0.0062503032,0.018934546
0.37540764,0.9934786,0.007623277,0.019236362
0.679548,-0.0972956,0.013337844,-0.0012584581
-1.269477,-0.569396,-0.023282858,-0.010128868
0.6326576,0.2852115,0.012456808,0.00592856
0.68403333,-0.015457412,0.013422119,0.00027921918
-0.06556542,-0.036069505,-0.0006622723,-0.00010806641
-0.5593349,0.6414745,-0.009939826,0.012622471
1.6617215,0.61522126,0.031792138,0.012129192
-0.24897413,-0.6556924,-0.004108383,-0.011750311
-1.8300928,-0.9849153,-0.0338164,-0.017936159
-1.6000664,-0.42378274,-0.029494382,-0.0073929043
0.1422097,0.43615752,0.0032416645,0.0087647205
-0.6997742,0.87719065,-0.012578575,0.0170514
-0.42529315,0.87725145,-0.0074212835,0.017052542
-0.12431745,0.7053769,-0.0017661783,0.013823149
0.12976523,0.1384063,0.0030078425,0.0031702018
0.7238671,-0.22409952,0.014170566,-0.0036410075
-0.7245978,-0.5689431,-0.0130449915,-0.010120357
0.14789324,-0.5704638,0.003348454,-0.010148929
0.13171735,-0.8526893,0.0030445214,-0.015451734
-0.2912744,-0.27485162,-0.0049031726,-0.004594601
-0.36748248,-0.13368595,-0.006335065,-0.0019422052
-0.4104721,-0.20213787,-0.007142807,-0.003228365
-1.1252005,-0.12072026,-0.02057201,-0.0016985899
-0.85418814,-0.28414744,-0.015479895,-0.0047692624
-0.65383124,0.4039474,-0.011715341,0.008159517
0.6238329,0.9224144,0.012290998,0.01790112
-0.5157926,0.5544086,-0.0091217,0.010986569
0.71121734,0.8585893,0.0139328865,0.016701894
0.39739463,0.3295824,0.008036396,0.0067622554
-1.131554,-0.83067673,-0.02069139,-0.015038134
0.32026076,0.060444802,0.006587109,0.0017053643
-0.39503214,0.2995399,-0.006852702,0.00619778
1.117691,0.49487418,0.021570219,0.009867962
0.41012183,-0.43793887,0.00827553,-0.007658887
-0.8236691,-0.62257004,-0.014906465,-0.011127967
0.15227197,0.04694628,0.0034307272,0.0014517372
-0.9563945,-0.57180476,-0.017400274,-0.010174126
-1.5184425,-0.68235326,-0.02796073,-0.012251249
0.5888556,-0.8837767,0.011633802,-0.016035842
-0.9282234,-0.85448974,-0.01687096,-0.015485561
-1.8877304,-0.99247557,-0.03489937,-0.01807821
1.1960237,-0.52836955,0.02304203,-0.009358011
-0.6816441,-0.9999606,-0.012237923,-0.018218849
1.8707156,0.8880839,0.03571898,0.017256076
0.88741565,-0.09177315,0.01724352,-0.0011546956
-0.9791018,-0.2177437,-0.017826928,-0.0035215868
-1.6979519,0.00024685264,-0.031333577,0.0005742904
1.8242228,0.58615744,0.034845416,0.011583106
-0.07089217,-0.42007962,-0.0007623579,-0.007323325
1.0999026,-0.18627767,0.02123599,-0.0029303639
0.5097893,-0.0029400801,0.010148206,0.0005144104
0.11729194,0.1332846,0.0027734789,0.003073969
2.292215,0.43750086,0.043638635,0.008789961
0.38968915,-0.48224738,0.007891616,-0.008491411
-0.61497104,-0.020623501,-0.010985187,0.0001821523
-0.0020148437,-0.21999022,0.00053179485,-0.003563797
-0.300592,-0.3233883,-0.0050782436,-0.0055065686
0.15289065,-0.3708802,0.0034423517,-0.006398905
0.4040922,-0.67339486,0.008162238,-0.012082927
-0.0927658,-0.59994894,-0.0011733468,-0.010702934
0.6730557,-0.355895,0.0132158585,-0.006117345
-0.064256825,-0.10068866,-0.0006376848,-0.0013222112
-0.5150215,0.094521955,-0.009107212,0.0023456481
-0.45404986,-0.14776474,-0.007961601,-0.002206735
-0.25016937,-0.2137359,-0.0041308403,-0.0034462828
0.30713087,0.36266038,0.006340408,0.0073837657
-0.25908673,-0.35066035,-0.004298391,-0.0060189897
0.35366094,-0.42496356,0.0072146733,-0.007415091
-0.6896553,-0.43425342,-0.012388448,-0.0075896406
-0.5935176,-0.33728006,-0.010582094,-0.0057675843
-0.64750224,-0.22379322,-0.0115964245,-0.0036352528
1.0082401,-0.7008811,0.019513719,-0.012599373
-0.7887726,0.19868158,-0.014250787,0.0043027285
-2.338581,-0.7071133,-0.04337051,-0.012716471
-0.38030517,0.061984397,-0.0065759933,0.0017342921
0.71155834,-0.41285935,0.013939293,-0.0071876617
0.7280878,-0.07047496,0.014249869,-0.00075451884
-1.170061,-0.24249782,-0.021414906,-0.0039866976
0.75399184,0.064535975,0.014736586,0.0017822343
-1.7088453,-0.51081973,-0.03153825,-0.009028263
0.5245751,-0.27617535,0.01042602,-0.004619473
0.047649007,0.18330644,0.001464941,0.004013841
-0.28419107,0.099082865,-0.0047700824,0.002431344
-0.6051213,-0.24672584,-0.010800119,-0.004066139
