True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.46539885,1.0,0.009339403,0.020009547
0.77767134,0.99841505,0.015572073,0.019977914
-0.4367501,0.9967242,-0.008666653,0.019944165
-0.72132707,0.9941077,-0.014346546,0.019891944
0.4760467,0.97362,0.009551926,0.019483026
-1.4472501,-0.0694027,-0.028835298,-0.0013347393
-1.0252678,0.9920874,-0.020412922,0.01985162
0.25848502,0.8596837,0.005209596,0.017208964
-0.06154157,-0.026736233,-0.0011778384,-0.00048315607
0.6946526,0.64257824,0.013915096,0.01287574
0.347104,0.87669307,0.006978349,0.017548455
-1.8427466,-0.3088446,-0.03672904,-0.0061137774
0.9706827,0.22533895,0.019424401,0.004548031
0.2567658,-0.98837984,0.0051752822,-0.019676672
1.123106,0.9354166,0.02246663,0.018720523
-0.69059116,0.048482012,-0.013733085,0.0010181303
2.020643,-0.122191176,0.040380634,-0.0023883483
0.96979195,0.006274625,0.019406622,0.00017571005
-0.3972103,-0.07695754,-0.007877476,-0.0014855269
0.6825949,-0.9999994,0.013674435,-0.019908588
-0.918241,-0.18650915,-0.018276766,-0.0036720755
-0.32454988,0.0008637903,-0.0064272406,6.771481e-05
0.5674511,0.0020516487,0.011376273,9.142336e-05
-0.64345425,-0.05899182,-0.012792277,-0.0011269477
0.13179731,-0.15233004,0.0026810267,-0.0029898921
-0.33743796,-0.1223279,-0.0066844746,-0.002391077
-3.9923027,-0.071602136,-0.079632185,-0.001378638
-2.5058227,-0.9939699,-0.049963426,-0.019788245
-0.272449,-0.6827918,-0.005387355,-0.013577418
-0.99760157,-0.98725104,-0.01986073,-0.019654142
-0.8463601,0.8554895,-0.01684209,0.01712525
0.6277775,-0.88089484,0.012580331,-0.01753137
2.6860268,-0.99999976,0.053661082,-0.019908594
-1.8502653,0.82998157,-0.036879107,0.016616138
-0.43320706,0.71187854,-0.008595938,0.01425891
0.8136432,0.74551266,0.016290039,0.014930216
2.795337,0.4031434,0.05584281,0.008096843
0.15695646,-0.066522084,0.00318318,-0.0012772449
-0.85856515,0.03680377,-0.01708569,0.0007850435
-1.4955279,-0.042683788,-0.029798876,-0.0008014545
-0.4513594,-0.078175806,-0.008958241,-0.0015098423
0.35978118,0.009522653,0.0072313733,0.00024053769
0.7811268,0.048684552,0.015641041,0.0010221729
0.7564067,0.016100494,0.015147652,0.0003718253
0.10961324,0.5909753,0.0022382531,0.011845793
-0.7857707,0.009618734,-0.015632782,0.00024245537
-0.7476841,-0.15469426,-0.014872609,-0.0030370797
-0.0025288928,0.043583594,-1.7044508e-12,0.00092036254
-1.2717608,0.02135631,-0.025332693,0.00047672653
1.7206105,0.15749486,0.034392264,0.0031939258
3.2147129,0.30303112,0.064213164,0.0060986946
-0.06227342,0.30472857,-0.0011924455,0.0061325743
0.7870523,0.23585202,0.015759308,0.004757862
-0.07319698,0.19436783,-0.0014104695,0.003929876
0.81128174,0.014532992,0.016242906,0.0003405394
0.41528302,0.09582531,0.008339139,0.0019630587
-0.48594195,0.16024448,-0.009648477,0.0032488056
-0.15361638,0.157036,-0.0030155662,0.0031847677
0.66192955,0.18908237,0.013261975,0.0038243833
-0.2786368,0.07127013,-0.0055108583,0.0014729601
0.14785649,0.082828544,0.003001553,0.0017036553
0.05514328,0.4270192,0.0011510832,0.008573382
-0.11773623,0.5869681,-0.0022994315,0.011765813
0.12448905,0.4341922,0.0025351604,0.008716548
-1.0621665,0.2458098,-0.021149384,0.00495661
1.6330389,0.14158161,0.032644417,0.0028763122
-0.8571319,0.120687485,-0.017057085,0.0024592848
0.9480508,0.1433686,0.01897269,0.0029119789
1.0896232,0.32003495,0.021798344,0.0064380756
0.57643414,0.49436802,0.0115555655,0.009917602
-0.12360333,0.65106,-0.0024165334,0.013045028
0.18504056,-0.020838581,0.0037437126,-0.0003654444
0.15136147,0.0037700057,0.003071509,0.00012572018
0.4577285,0.06442873,0.009186311,0.001336412
-0.2631379,0.11659967,-0.0052015143,0.0023776959
-1.421558,-0.121956676,-0.028322507,-0.0023836677
-0.15980072,-0.16716754,-0.003139,-0.0032860348
-0.14902441,0.015536537,-0.0029239147,0.00036056925
0.5173699,-0.04469467,0.010376698,-0.0008415898
0.88117373,-0.071754456,0.017637884,-0.0013816782
-1.9591464,-0.55924106,-0.039052274,-0.01111146
0.52366096,-0.4083912,0.010502261,-0.008100636
0.02011172,0.0144924205,0.00045188566,0.00033972965
-0.7040536,-0.038825944,-0.014001783,-0.0007244555
0.73190963,0.10138511,0.014658712,0.0020740272
-0.66980875,0.2113739,-0.013318288,0.0042693014
-1.3436377,0.3547277,-0.02676729,0.00713051
1.2694652,0.5626631,0.025387824,0.011280708
2.1683502,-0.32129976,0.043328736,-0.006362371
0.18462841,0.82093793,0.0037354864,0.016435634
-1.4612954,0.8575009,-0.029115628,0.017165398
-1.2452054,0.35819638,-0.024802672,0.0071997424
0.17123885,0.053529438,0.0034682434,0.0011188723
