True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.7838397,-0.9899213,-0.016222132,-0.020571675
0.9989245,-0.58271337,0.021404764,-0.011977174
-2.9056942,0.76124716,-0.061005846,0.016388362
0.62704754,-0.9988076,0.013555955,-0.02075923
-1.0816919,0.99996924,-0.02250858,0.021426816
-1.2327433,-1.0,-0.02569666,-0.020784397
-1.1674792,0.077765934,-0.0243192,0.0019628555
1.4651313,-0.28513592,0.031244492,-0.005696526
-2.3056061,0.08385731,-0.04834043,0.0020914197
-0.76097727,0.9270254,-0.0157396,0.019887267
1.3020763,-0.9974382,0.027803065,-0.020730328
0.26958227,-0.50465333,0.0060113175,-0.010329644
-1.5806919,0.771085,-0.03304044,0.016596
0.28616422,0.8293568,0.006361295,0.017825881
-0.588551,0.9806844,-0.012100383,0.02101979
-0.22311892,0.993425,-0.0043875994,0.021288693
1.3419626,0.09256802,0.028644903,0.0022752672
-0.2774242,0.025943624,-0.0055337623,0.0008690974
1.0308515,0.022872062,0.022078613,0.0008042693
0.72534174,-0.29800865,0.015630545,-0.005968217
-0.023428991,0.22772868,-0.00017295756,0.0051279585
-0.5888432,0.39536354,-0.012106551,0.008666049
-0.43826902,0.027412495,-0.008928542,0.00090009935
-0.08219222,-0.07907909,-0.0014132102,-0.0013475047
-0.29181877,-0.040768284,-0.0058375737,-0.00053891947
0.89527035,0.16919424,0.019217048,0.0038925349
-1.065735,0.0689966,-0.022171795,0.0017777705
-1.2841161,0.9424697,-0.026780933,0.020213233
-0.91919893,0.2794381,-0.019079015,0.0062193344
-1.0962838,-0.4114608,-0.022816556,-0.008362729
-0.1875241,-0.117872626,-0.0036363374,-0.0021662784
-0.9708469,0.21425162,-0.020169092,0.004843513
-0.43320873,0.22320324,-0.00882174,0.0050324453
-0.68995124,0.38554147,-0.014240529,0.008458745
0.88787735,-0.02872088,0.01906101,-0.00028464774
-0.19248027,0.09981323,-0.003740942,0.002428184
-1.2512352,0.045939133,-0.02608695,0.0012911212
1.311562,0.08797672,0.028003268,0.0021783635
0.15311204,-0.1592334,0.003553105,-0.0030392362
1.7461399,0.9248262,0.03717544,0.019840851
0.5867898,-0.22815363,0.012706278,-0.0044938615
0.108982556,-0.095722854,0.0026217112,-0.0016987869
-0.9886777,0.119567536,-0.020545429,0.0028451171
-1.5150603,0.08149289,-0.031655222,0.0020415164
-0.24849562,-0.02970798,-0.0049231984,-0.00030548143
-0.73723423,-0.18436721,-0.015238481,-0.0035697084
0.1275929,-0.024327237,0.0030145,-0.00019191585
-0.2525617,0.10339315,-0.0050090165,0.0025037418
-1.1601415,-0.15135409,-0.024164332,-0.0028729357
0.83538014,0.043241594,0.017953008,0.0012341872
0.7915581,0.10873408,0.017028103,0.002616467
1.1841416,0.46688,0.025313944,0.01017547
-0.19944626,0.26611075,-0.0038879658,0.005938048
-0.24640153,0.3303912,-0.0048790006,0.0072947466
-0.4333762,-0.20684114,-0.008825274,-0.0040440415
-1.5058216,-0.02130335,-0.031460233,-0.00012809392
-1.651034,0.3601568,-0.034525074,0.007922978
-0.46637428,0.11375367,-0.009521729,0.00272241
0.77426326,0.10904769,0.01666308,0.0026230859
2.2248394,0.05310104,0.04727884,0.0014422799
0.8308374,-0.0115396455,0.01785713,7.7978155e-05
-1.9485418,0.8212186,-0.040804252,0.017654115
1.5426779,0.7817219,0.032881185,0.016820502
1.0123078,0.90286076,0.02168723,0.01937725
1.0181793,-0.49086764,0.021811156,-0.010038685
0.06603526,0.07849802,0.0017152687,0.0019783068
0.79606587,0.1605735,0.017123245,0.003710586
0.46335292,-0.12110875,0.010101028,-0.0022345798
-0.8663214,0.17743672,-0.017962985,0.0040665003
0.40469185,0.08132063,0.008862931,0.0020378807
-0.9894021,-0.09774237,-0.02056072,-0.0017414107
-0.3136217,0.026723912,-0.006297745,0.0008855662
-0.26091573,0.040877387,-0.005185336,0.0011842884
-0.7195327,-0.9997555,-0.014864874,-0.020779237
0.60684544,-0.21612696,0.013129571,-0.0042400276
-0.16186482,-0.049887568,-0.0030947744,-0.0007313904
-2.607623,-0.075651556,-0.054714777,-0.0012751634
-2.0185792,0.63059276,-0.04228246,0.01363078
-0.49248844,0.93448704,-0.010072893,0.020044751
0.2719824,-0.232038,0.0060619744,-0.004575845
0.3212263,0.9986537,0.0071013127,0.02139905
0.3087316,-0.16336803,0.0068376004,-0.003126501
0.82940173,0.23525599,0.01782683,0.0052868295
-0.63761336,-0.08876093,-0.01313589,-0.0015518488
-0.47572356,-0.27628556,-0.009719055,-0.005509731
-1.3394876,-0.22143693,-0.027949598,-0.0043520993
2.5846367,0.33785412,0.054872695,0.0074522584
0.3199556,-0.061656747,0.0070744934,-0.0009797899
-1.1312137,-0.0007743829,-0.023553783,0.00030518905
-1.0578731,-0.061742503,-0.022005863,-0.0009815999
-0.507281,-0.13214312,-0.010385104,-0.0024674705
-0.06703021,-0.13418643,-0.0010932018,-0.0025105963
0.61732996,-0.08161824,0.0133508565,-0.0014010959
0.608996,-0.01016108,0.01317496,0.000107074055
0.3382713,0.04510027,0.007461063,0.0012734163
-0.8573682,0.04955597,-0.01777402,0.0013674579
-0.87260324,-0.039057836,-0.01809557,-0.00050281885
0.10950368,-0.13007057,0.0026327102,-0.0024237272
-1.2800858,-0.9893335,-0.026695868,-0.02055927
2.6690676,-0.11288269,0.056654688,-0.002060961
3.6743608,-0.9999956,0.07787233,-0.020784304
0.19052312,0.07301342,0.004342701,0.0018625491
0.56211597,0.1060376,0.012185514,0.0025595552
0.54596686,-0.018583149,0.011844672,-7.068152e-05
0.35755047,-0.00035303363,0.007867969,0.00031408202
-0.096426405,0.058914367,-0.0017136359,0.0015649756
-0.61166424,0.057654254,-0.0125882095,0.0015383797
-0.07929817,0.034298968,-0.0013521286,0.0010454447
0.34217754,-0.016529102,0.0075435084,-2.7328975e-05
-0.35177806,-0.06694962,-0.00710307,-0.001091501
-0.22593397,-0.10994356,-0.0044470136,-0.0019989281
0.23321114,-0.15186885,0.005243671,-0.0028838003
-0.49122858,-0.1684602,-0.010046302,-0.0032339762
0.2806596,-0.17273569,0.006245115,-0.0033242144
-0.41956583,-0.16773538,-0.0085337935,-0.0032186783
0.7725817,-0.15743741,0.01662759,-0.00300133
-0.31609055,-0.14059426,-0.0063498523,-0.0026458395
1.0582504,-0.11229636,0.022656893,-0.002048586
0.9626915,0.15307605,0.020640032,0.0035523456
0.23089479,-0.05970884,0.0051947823,-0.0009386775
-0.39126664,0.017830197,-0.007936513,0.000697856
0.03765631,0.043576106,0.0011163045,0.0012412474
-0.35863456,0.044136427,-0.007247783,0.0012530735
0.14441426,0.02012566,0.0033695304,0.0007463039
-0.41301182,-0.021500204,-0.008395465,-0.0001322487
-1.4326243,-0.07281297,-0.029915337,-0.0012152523
-0.29091614,-0.12026696,-0.005818523,-0.002216813
-0.3202542,-0.15718447,-0.00643773,-0.0029959914
0.24524789,-0.17777704,0.0054977178,-0.0034306166
0.9747411,-0.1804802,0.02089435,-0.0034876694
-2.3806121,-0.16350201,-0.049923502,-0.0031293288
0.14693008,-0.1972532,0.003422629,-0.003841679
-0.5475957,-0.10736695,-0.011235983,-0.0019445464
-0.50557,-0.08110156,-0.0103489915,-0.0013901908
0.5093766,-0.06821674,0.0110724,-0.0011182447
-0.34192708,-0.07117644,-0.006895156,-0.0011807119
-1.2052983,-0.08721639,-0.025117408,-0.00151925
0.6397893,-0.10867732,0.013824882,-0.001972203
1.8545154,-0.12707177,0.03946281,-0.0023604347
0.8794368,-0.18062557,0.018882865,-0.0034907376
-1.2722907,-0.13403925,-0.026531346,-0.00250749
-0.74634963,-0.11590085,-0.01543087,-0.0021246623
-0.7578082,-0.0055648577,-0.015672714,0.00020408162
-0.37773564,-0.06669238,-0.007650929,-0.0010860717
-0.50887924,-0.011776126,-0.010418836,7.298701e-05
0.3139997,0.026903123,0.006948789,0.00088934856
-0.57998985,0.0696977,-0.011919692,0.0017925679
-0.6569951,0.06951108,-0.01354496,0.001788629
-1.6721647,0.06296469,-0.03497106,0.0016504615
-1.3740672,0.007912309,-0.028679432,0.00048852974
-0.51408476,0.019646067,-0.010528703,0.0007361816
-0.71667314,-0.025996637,-0.01480452,-0.00022715011
0.3296326,-0.053548355,0.0072787357,-0.00080865476
-0.5784959,-0.07382171,-0.011888161,-0.0012365427
-0.95411724,-0.08408842,-0.019815998,-0.0014532313
2.2882006,-0.08886137,0.048616137,-0.0015539688
0.19137911,-0.09172337,0.0043607675,-0.0016143739
-0.38336095,-0.08759541,-0.007769657,-0.0015272496
-0.80089784,-0.08036439,-0.016582161,-0.0013746321
-0.24824987,-0.06800001,-0.0049180114,-0.0011136704
-1.3756417,-0.055719562,-0.028712664,-0.00085448
-1.02552,-0.03798635,-0.02132302,-0.00048020412
-0.23811477,-0.04192447,-0.0047041005,-0.0005633218
3.3909426,-0.0074379365,0.071890526,0.00016454855
1.3262305,-0.62439615,0.028312862,-0.012856928
0.3590141,-0.05221307,0.00789886,-0.00078047224
-0.8957839,-0.059145674,-0.01858482,-0.0009267914
-0.49087507,-0.065336525,-0.0100388415,-0.0010574551
-0.5066161,-0.06580587,-0.010371071,-0.001067361
1.5074607,-0.065171935,0.032137893,-0.0010539813
-0.30387673,-0.065319255,-0.006092068,-0.0010570906
1.5443822,-0.02992951,0.032917157,-0.00031015702
0.37005293,-0.052384015,0.008131845,-0.0007840803
-0.335437,-0.009339862,-0.0067581767,0.00012440664
0.14075562,-0.058402047,0.0032923114,-0.0009110964
0.596322,0.009582202,0.012907464,0.0005237744
-0.189198,-0.0671703,-0.0036716666,-0.0010961586
-1.0115209,-0.115303226,-0.021027556,-0.0021120487
-0.59227127,-0.09064569,-0.0121789025,-0.0015916287
0.9087871,-0.09716942,0.01950233,-0.0017293179
0.31813428,-0.102969185,0.007036053,-0.0018517273
-0.08764886,-0.10759159,-0.0015283776,-0.0019492875
1.000126,-0.107853994,0.021430124,-0.0019548258
1.800444,-0.12115056,0.03832158,-0.0022354622
1.3915123,0.039305434,0.029690694,0.0011511109
-0.119592555,-0.088708214,-0.002202579,-0.0015507364
-0.91852707,-0.07590702,-0.019064834,-0.0012805553
-1.1784112,-0.063919045,-0.024549931,-0.0010275379
1.0281595,-0.054202728,0.022021797,-0.0008224659
-0.08329477,-0.046073932,-0.0014364806,-0.00065090007
0.4521394,-0.039721187,0.009864356,-0.0005168195
0.17760347,-0.037233017,0.00407002,-0.00046430435
-1.109949,-0.03874366,-0.023104973,-0.0004961879
-0.30030182,-0.043760683,-0.0060166162,-0.0006020768
-0.6877128,-0.050384223,-0.014193284,-0.00074187276
-0.16570851,-0.058483195,-0.0031758992,-0.0009128091
1.1924105,-0.07402463,0.025488466,-0.0012408256
-0.996594,-0.071483724,-0.02071251,-0.0011871974
-0.35595387,-0.07397825,-0.0071912045,-0.0012398468
-1.3173248,-0.06887553,-0.027481832,-0.001132149
-1.0635135,-0.056969143,-0.022124909,-0.0008808537
0.20765479,-0.04548017,0.0047042808,-0.00063836813
-0.2793371,-0.03031556,-0.0055741365,-0.00031830498
0.037885636,-0.008764609,0.0011211447,0.00013654788
2.3086681,0.0144767845,0.049048122,0.0006270791
-0.3490409,0.054130446,-0.0070452997,0.0014640065
-1.4617959,0.05286927,-0.03053103,0.0014373882
-0.9504353,0.067777686,-0.019738287,0.0017520442
0.15627706,0.28745925,0.0036199058,0.006388628
-0.23953016,0.0582598,-0.0047339736,0.0015511604
0.04915277,0.05102456,0.001358948,0.0013984538
0.23125726,0.052074388,0.0052024326,0.0014206115
-0.4843422,0.05357062,-0.009900959,0.0014521908
0.28627384,-0.008589639,0.006363609,0.00014024078
0.1452689,-0.03531696,0.0033875683,-0.00042386417
0.42198864,-0.0637111,0.009227997,-0.001023149
0.07986413,-0.08722991,0.0020071398,-0.0015195353
0.84948033,-0.10555578,0.018250607,-0.00190632
0.80291396,-0.12585184,0.01726778,-0.0023346872
0.1476536,-0.14125104,0.0034378995,-0.0026597015
0.3500087,-0.14860383,0.007708792,-0.002814889
0.82040846,-0.15165547,0.017637018,-0.0028792967
-0.34171832,-0.15111102,-0.00689075,-0.0028678055
0.6323041,-0.14605737,0.013666899,-0.0027611435
0.820135,-0.1379817,0.017631246,-0.0025906991
-0.54640365,-0.12394449,-0.011210823,-0.0022944307
1.3033222,-0.09831792,0.02782936,-0.0017535582
0.3458662,-0.09762146,0.007621361,-0.0017388586
-1.5147223,-0.06898071,-0.031648092,-0.0011343689
0.98787755,-0.046772853,0.021171609,-0.00066565146
