True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.4246209,0.996582,0.004025378,0.009106745
0.29243588,-0.7473265,0.0028510308,-0.006386336
-0.018475315,-0.5015658,8.88605e-05,-0.0042029703
-0.30845258,-0.70512056,-0.0024873305,-0.006011374
0.39253232,0.31802565,0.003740299,0.0030783731
0.94023687,0.2827916,0.008606168,0.00276535
-0.6225671,-0.74699116,-0.0052779596,-0.0063833566
-0.20765081,-0.99429977,-0.001591796,-0.008580474
0.33044046,-0.83293337,0.0031886678,-0.0071468772
0.2796092,-0.8326431,0.0027370772,-0.0071442984
-0.23661366,-0.8104555,-0.0018491053,-0.006947181
-0.23699924,-0.81084657,-0.001852531,-0.0069506555
-0.3368599,-0.96292824,-0.0027397044,-0.008301767
-0.91627216,-0.9962391,-0.007887268,-0.008597704
-0.74234825,-0.9870677,-0.006342109,-0.008516224
-0.7064327,-0.8967892,-0.0060230307,-0.0077141793
-0.028477494,-0.09863605,-1.223043e-11,-0.00062329666
0.9589856,0.94914687,0.008772735,0.008685326
-0.4321386,-0.8453295,-0.003586171,-0.007257006
-2.8845193,-0.9256262,-0.0253734,-0.007970371
0.2936597,0.60752976,0.0028619033,0.005650361
-2.7018294,-0.99497515,-0.023750361,-0.008586475
-0.8457487,-0.84418195,-0.00726073,-0.007246811
0.3884917,0.36468846,0.0037044017,0.003492931
1.2497764,0.9980398,0.011356153,0.009119696
2.4466505,0.9999974,0.021989318,0.0091370875
1.0124114,0.35577357,0.009247375,0.00341373
-0.14080372,-0.31656942,-0.000997919,-0.0025594414
-0.54977834,-0.09660925,-0.004631296,-0.0006052903
1.943203,0.999993,0.017516633,0.009137049
3.2111802,0.99999654,0.028781487,0.00913708
0.4227875,0.052926645,0.0040090894,0.0007232036
0.74342245,0.3939606,0.006857647,0.0037529878
0.59259874,0.36008814,0.005517712,0.0034520612
-0.42417136,0.49087566,-0.0035153893,0.0046139928
-1.4618748,-0.92129415,-0.012734464,-0.007931884
0.5993649,-0.14136666,0.005577823,-0.0010029202
0.46905804,-0.4596727,0.004420162,-0.003830787
0.7971042,0.46602884,0.0073345616,0.0043932507
-0.11525546,-0.9484805,-0.00077094533,-0.008173411
0.5794369,-0.35193768,0.0054007806,-0.002873657
0.5665717,0.27453002,0.005286485,0.0026919532
-0.08576149,-0.6306907,-0.0005089175,-0.00535013
0.086145185,-0.5209783,0.0010183209,-0.0043754326
0.12419848,0.9032378,0.0013563907,0.008277465
1.7820971,0.9994055,0.01608535,0.009131829
0.778072,0.6937219,0.0071654776,0.0064161015
0.027394302,-0.95272946,0.00049637136,-0.008211159
-0.3356146,-0.9736413,-0.0027286408,-0.008396942
0.31682765,0.30497333,0.0030677302,0.002962415
-0.12151664,-0.77641875,-0.0008265703,-0.0066447947
0.14844453,-0.89289916,0.0015717953,-0.00767962
0.31551924,-0.314452,0.0030561062,-0.0025406298
0.7964428,0.97046673,0.007328686,0.008874734
-0.36892402,-0.7731304,-0.0030245655,-0.006615581
-0.30535913,-0.870061,-0.0024598478,-0.007476723
0.05479112,0.10040794,0.0007397678,0.0011450328
-0.23186979,-0.20864952,-0.0018069602,-0.0016006688
-1.5752249,-0.8980214,-0.013741479,-0.007725126
