True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.81404054,0.009163556,0.015277886,0.0009342976
-0.1647832,0.01128252,-0.0021655804,0.0009720594
1.5930078,0.013022212,0.029159741,0.0010030621
0.83664566,0.009936751,0.015680728,0.0009480766
0.449649,0.0057115904,0.008784121,0.0008727807
-0.40158543,0.00031272322,-0.0063855965,0.0007765683
-0.007500914,0.00022231601,0.0006373227,0.0007749572
-3.9807796,0.0011890115,-0.070169866,0.0007921845
0.97216237,-0.016368141,0.01809575,0.00047930123
0.49789837,-0.007381078,0.009643965,0.0006394583
-0.22400594,-0.009597393,-0.0032209796,0.00059996167
-0.9749062,-0.01800198,-0.016602658,0.00045018486
-0.84121275,-0.008706123,-0.014220127,0.00061584485
0.7565216,-0.0041127596,0.014252849,0.00069770246
-0.043263678,-0.020978695,5.087647e-11,0.00039713728
0.28742027,-0.011854813,0.0058930675,0.00055973255
0.5067471,-0.0046329782,0.009801658,0.0006884317
-1.5176404,-0.005078324,-0.026274638,0.0006804953
-0.004687837,-0.0128099015,0.0006874541,0.00054271205
-0.19425513,-0.02279986,-0.002690795,0.00036468255
0.15645677,-0.025298119,0.0035591873,0.0003201615
-0.7494278,-0.020971846,-0.012584441,0.0003972593
-1.109502,-0.024642952,-0.019001268,0.0003318371
0.84480846,-0.020606617,0.015826195,0.000403768
-0.30422994,-0.013142181,-0.0046506394,0.0005367906
0.2975741,-0.011968958,0.0060740174,0.00055769837
-0.4243931,-0.014249386,-0.006792048,0.00051705923
0.84228075,-0.0043303054,0.01578115,0.0006938256
-0.040031683,-0.0059620496,5.759694e-05,0.00066474656
0.9285603,-0.010834074,0.017318726,0.00057792297
0.3661454,-0.011233234,0.007296016,0.0005708096
-0.011759512,-0.012874146,0.0005614309,0.00054156716
0.5455909,-0.012624327,0.010493886,0.0005460192
0.3774253,-0.0078050597,0.0074970336,0.00063190254
-1.4877162,-0.008293488,-0.025741365,0.00062319834
-0.07501332,-0.005493541,-0.0005658054,0.0006730958
-0.3831539,-0.0024098987,-0.0060571306,0.0007280489
0.10374617,-0.0024801227,0.0026198397,0.00072679744
-0.27595526,-0.0017436772,-0.0041467603,0.0007399215
-1.4516348,-0.0065151257,-0.025098363,0.00065489026
0.65935206,-0.011799147,0.012521206,0.0005607245
-0.42265314,-0.011635936,-0.0067610405,0.0005636331
-0.53624004,-0.007521088,-0.008785255,0.0006369632
-1.1828668,-0.008701123,-0.02030869,0.00061593397
0.66610485,-0.007836418,0.012641547,0.00063134375
0.066295795,0.003834076,0.0019524423,0.0008393218
0.5034612,0.009424776,0.009743099,0.0009389528
1.4399866,-0.0026925765,0.026432773,0.0007230113
-0.4524816,0.011864429,-0.0072926087,0.0009824295
0.645924,0.020090172,0.012281907,0.0011290192
0.8475328,0.008026089,0.015874745,0.000914027
0.94949406,0.0103964675,0.017691782,0.00095626916
0.14445011,0.026343627,0.0033452185,0.001240461
0.2665029,0.01597954,0.005520302,0.0010557643
0.5210205,0.010206408,0.010056021,0.00095288217
0.524457,0.018018557,0.010117262,0.0010921012
0.0015824747,0.009552013,0.00079919636,0.00094122026
0.47053057,0.0060688574,0.009156248,0.0008791475
0.15801896,0.017908935,0.0035870268,0.0010901476
-0.14944553,0.026765635,-0.0018922504,0.0012479816
0.40591013,0.025210097,0.008004657,0.0012202605
-0.019810215,0.02588,0.00041796057,0.0012321988
-0.22495097,0.036136422,-0.0032378212,0.0014149769
-0.32255423,0.03450062,-0.0049771937,0.0013858256
-0.08462812,0.041125115,-0.0007371493,0.0015038796
0.28789595,0.037793707,0.0059015444,0.0014445111
-0.35484445,0.037175704,-0.0055526327,0.0014334978
0.10157513,0.03727832,0.00258115,0.0014353265
-0.14645426,0.037730243,-0.0018389433,0.0014433801
0.024674267,0.034376636,0.0012107115,0.001383616
1.2075804,0.038741164,0.0222911,0.0014613956
-0.27989563,0.02834847,-0.004216981,0.001276189
0.12192027,0.020576831,0.0029437176,0.0011376918
-0.35821795,0.026555901,-0.0056127515,0.0012442439
-0.05198075,0.023049805,-0.00015534555,0.0011817623
0.5408929,0.010953752,0.010410164,0.00096620043
0.7994994,0.009920082,0.01501875,0.00094777957
-0.18211934,0.0047967886,-0.0024745252,0.0008564782
