True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.84633774,-0.9799232,-0.022969216,-0.026906088
0.60383445,0.7818048,0.019768523,0.025013452
1.6494037,0.9994818,0.05058229,0.031428568
-0.2563541,-0.6163024,-0.0055819238,-0.01618989
-0.33375806,-0.27308068,-0.00786308,-0.006074869
-0.60324395,-0.7961829,-0.015805047,-0.021491112
2.1154423,0.9999994,0.064316824,0.031443823
0.8019288,0.82976174,0.025606524,0.026426783
-0.36393353,-0.79193246,-0.008752376,-0.02136585
1.5376468,0.9997035,0.047288723,0.031435102
-1.5823665,-0.99999857,-0.044660576,-0.027497726
0.037732817,-0.48809284,0.003085054,-0.012411451
0.7086512,0.778723,0.022857556,0.02492263
0.9490531,0.9592046,0.029942395,0.030241568
0.08043256,0.08052161,0.0043434496,0.004346074
-0.22640948,-0.1011869,-0.004699432,-0.0010090218
-0.58488125,-0.75506943,-0.015263882,-0.020279467
-0.51191354,-0.74792355,-0.013113466,-0.02006887
-1.3943503,-0.999922,-0.039119586,-0.027495468
-0.16012935,-0.34306356,-0.0027461033,-0.008137321
-0.13665637,-0.15919611,-0.0020543355,-0.0027185995
-0.7052661,-0.7523844,-0.018811723,-0.020200336
0.11367642,0.29805535,0.005323173,0.0107569685
0.47770873,0.79131866,0.016051497,0.025293833
-0.9158853,-0.9636327,-0.02501884,-0.026425993
-1.0277835,-0.9342653,-0.028316569,-0.025560513
0.18309635,0.2869802,0.007369034,0.010430575
-0.65505487,-0.6778716,-0.017331956,-0.018004384
-1.347316,-0.84449434,-0.03773345,-0.02291489
0.17213567,0.64268416,0.007046014,0.020913456
0.1904507,0.56845677,0.007585773,0.018725915
-0.026868902,0.26121372,0.0011811894,0.009671216
0.2913265,0.6071456,0.010558664,0.019866105
0.23356509,0.011340225,0.008856389,0.002307243
0.6378732,0.35544568,0.020771671,0.012448307
0.5104604,0.5744351,0.017016714,0.0189021
-0.25301397,-0.1203471,-0.0054834876,-0.0015736882
-0.2751688,-0.2159876,-0.006136408,-0.0043922905
0.302199,0.52765846,0.010879085,0.017523557
0.39841035,0.57455516,0.013714511,0.01890564
-0.006593972,0.217129,0.0017787078,0.008372004
0.3069549,0.2799195,0.011019245,0.01022249
0.6384436,0.5709375,0.020788481,0.018799024
0.1957444,-0.08851106,0.0077417823,-0.00063545455
-0.53797406,-0.8138556,-0.013881491,-0.022011941
-0.5306518,-0.64337003,-0.013665698,-0.016987596
-1.265535,-0.9983869,-0.035323296,-0.027450228
-1.2827988,-0.99933374,-0.035832074,-0.027478132
-0.016923694,-0.2661716,0.0014742827,-0.005871253
-0.7203154,-0.7313037,-0.019255238,-0.019579072
0.31076556,0.5542078,0.011131548,0.018305985
0.9549885,0.92169917,0.030117314,0.029136252
-0.67837906,-0.96402186,-0.01801934,-0.026437463
-1.2612599,-0.9995744,-0.035197306,-0.027485225
-0.29363304,-0.5750067,-0.006680564,-0.014972872
0.18994051,0.49309543,0.007570737,0.016504956
-0.48693037,-0.528166,-0.012377191,-0.013592439
0.75973135,0.8845959,0.024362931,0.028042788
1.4112937,0.9999952,0.043564998,0.0314437
0.7892224,0.9946486,0.025232056,0.03128613
0.69954455,0.83694774,0.022589177,0.02663856
0.17085217,0.4240974,0.0070081884,0.014471528
0.30318755,0.2690786,0.010908218,0.009903001
0.5712383,0.37609205,0.018807888,0.013056773
0.44265628,0.36633155,0.015018474,0.012769123
0.32429436,0.40125284,0.011530253,0.013798282
0.7717211,0.89420664,0.024716279,0.028326025
-0.24218215,-0.15039577,-0.005164265,-0.0024592467
-0.2949406,-0.4874752,-0.0067190984,-0.012393248
0.16223904,0.04436934,0.0067543527,0.0032806376
0.24173474,0.46137965,0.009097154,0.015570266
0.05180543,0.10978216,0.0034997852,0.005208406
-0.57624996,-0.7061254,-0.015009512,-0.018837046
-0.86629295,-0.90632373,-0.023557313,-0.024737053
-0.13887015,-0.2508399,-0.0021195775,-0.0054194154
-0.06165064,-0.10286797,0.00015614358,-0.0010585642
0.09625233,0.18903738,0.004809671,0.0075441212
-0.67338395,-0.8762431,-0.01787213,-0.023850553
-0.60531193,-0.72275805,-0.015865993,-0.019327223
-0.6863722,-0.9030506,-0.018254904,-0.02464059
0.09791874,0.26854303,0.0048587816,0.009887217
0.18597646,-0.08267084,0.0074539133,-0.00046333845
-0.22138773,-0.4038549,-0.0045514368,-0.009928891
0.59664565,0.9051652,0.019556664,0.028648982
-0.060819473,0.33425432,0.00018063876,0.011823781
-0.21656652,-0.36749527,-0.004409352,-0.008857343
0.6623647,0.8954554,0.021493457,0.028362827
0.29570618,0.6804312,0.010687737,0.02202589
0.053710382,-1.0,0.0035559258,-0.027497767
