True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.5357212,-0.9999528,0.010938353,-0.018793432
1.2005689,-0.9998175,0.023810297,-0.018790811
-0.295839,-0.9908267,-0.0051612677,-0.018616743
1.4110754,-0.99874336,0.027885858,-0.018770015
-1.7951784,-0.99944234,-0.03418959,-0.018783549
0.64395726,-0.8142504,0.013033884,-0.015198096
-0.628777,-0.65931344,-0.011607194,-0.012198403
1.0603132,-0.4379374,0.021094844,-0.007912398
0.054035205,-0.56552,0.0016125558,-0.010382491
0.30179828,-0.89939845,0.0064094327,-0.016846625
-0.38938123,-0.41856045,-0.0069723143,-0.0075372453
0.65837824,-0.29005834,0.013313084,-0.0050493497
-0.35306013,-0.4064354,-0.006269111,-0.007302495
-0.21634686,-0.18538965,-0.003622241,-0.0030228866
1.0895424,-0.29567462,0.021660741,-0.005158085
-0.24673617,-0.6491508,-0.0042106,-0.012001646
-0.72291845,-0.4019998,-0.013429842,-0.0072166193
1.1929933,-0.30810434,0.023663629,-0.0053987335
-0.3688701,-0.7543725,-0.006575204,-0.014038815
-1.4273839,-0.9997921,-0.027068814,-0.01879032
-0.28608724,-0.44106528,-0.0049724663,-0.007972957
0.49965304,-0.36522758,0.010240046,-0.006504682
-1.6359493,-0.30019405,-0.031106794,-0.0052455845
0.3040183,-0.8958763,0.0064524137,-0.016778434
-0.7895853,-0.35284248,-0.014720562,-0.006264897
-0.267449,-0.30501312,-0.004611616,-0.0053388854
-0.49310455,-0.5810255,-0.008980475,-0.010682689
-0.2459137,0.13958167,-0.004194677,0.0032687986
1.0934846,-0.09946629,0.021737067,-0.0013593467
-0.2682065,-0.65051484,-0.004626282,-0.012028054
0.7137927,-0.20996988,0.014385949,-0.003498778
-1.1239954,-0.3992988,-0.021194989,-0.0071643256
0.80300176,-0.43338943,0.016113102,-0.007824346
-0.44040453,-0.5646129,-0.007960164,-0.01036493
1.3087271,-0.5309175,0.025904322,-0.009712562
0.95843345,-0.42631325,0.019122375,-0.0076873456
0.009761196,-0.73120755,0.00075537834,-0.013590326
-0.12905784,-0.86751044,-0.001932261,-0.01622925
0.2535538,-0.704153,0.0054753837,-0.013066529
-0.2359357,-0.659158,-0.0040014954,-0.0121953925
-0.25704485,-0.76104474,-0.004410184,-0.014167995
0.4252109,-0.5943059,0.008798792,-0.010939808
-0.08207179,-0.8220096,-0.0010225762,-0.01534832
-0.096120715,-0.7885899,-0.0012945739,-0.01470129
-1.0024196,-0.8399515,-0.01884119,-0.015695687
0.8959431,-0.7918117,0.017912516,-0.014763666
2.1097453,-0.9100836,0.04141262,-0.017053496
-0.6999264,-0.9825331,-0.012984699,-0.018456172
-1.5626769,-0.93185437,-0.029688187,-0.017474996
0.4365634,-0.87269276,0.009018585,-0.016329583
0.81349474,-0.7729505,0.016316256,-0.014398499
0.11402982,-0.043568447,0.0027740959,-0.00027712304
1.1032046,-0.6335013,0.021925252,-0.0116986595
0.3262528,-0.96991813,0.00688289,-0.018211938
0.5350757,-0.9783365,0.010925856,-0.018374924
0.8402374,-0.94223124,0.016834013,-0.017675899
0.29841363,-0.9700043,0.0063439035,-0.018213607
0.05928568,-0.98326916,0.001714209,-0.018470423
-0.14473124,-0.9791171,-0.0022357097,-0.018390037
0.93235207,-0.97130847,0.018617421,-0.018238856
0.362105,-0.9777566,0.0075770156,-0.018363697
0.008332285,-0.9908412,0.0007277135,-0.018617025
-0.07377286,-0.9873955,-0.0008619029,-0.018550314
0.33971927,-0.97831064,0.007143611,-0.018374423
-0.35966584,-0.9773167,-0.0063970024,-0.01835518
0.5899123,-0.9832963,0.0119875325,-0.018470949
0.29109538,-0.9548045,0.0062022163,-0.017919326
-0.12080719,-0.9516897,-0.0017725225,-0.017859023
-0.10454001,0.104458906,-0.0014575778,0.002588796
0.1859698,-0.24176282,0.004166907,-0.0041143126
0.70929855,-0.7246808,0.014298939,-0.013463962
-0.7385557,-0.98326606,-0.013732592,-0.018470364
-0.26533785,-0.9952893,-0.0045707426,-0.018703142
-1.0793828,-0.9915292,-0.020331254,-0.018630344
-0.40008822,-0.97599846,-0.0071796095,-0.018329658
0.9700761,-0.9192815,0.019347787,-0.017231574
-0.7634901,-0.79831386,-0.014215339,-0.014889553
0.10680542,-0.58532673,0.0026342263,-0.010765965
-0.12998264,-0.91969043,-0.0019501657,-0.017239492
0.30295435,-0.97852886,0.0064318147,-0.018378647
0.6908055,-0.97503185,0.0139409,-0.018310944
-0.40150505,-0.9824875,-0.0072070407,-0.01845529
-0.9230548,-0.99411744,-0.01730463,-0.018680455
