True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.7838397,-0.45502236,-0.016222132,-0.009282136
0.9989245,-0.5555769,0.021404764,-0.011404434
-2.9056942,-0.3529384,-0.061005846,-0.0071275607
0.62704754,-0.99890625,0.013555955,-0.020761313
-1.0816919,-0.7845288,-0.02250858,-0.016236676
-1.2327433,-0.99820334,-0.02569666,-0.020746477
-1.1674792,-0.9840479,-0.0243192,-0.020447712
1.4651313,-0.9532136,0.031244492,-0.019796927
-2.3056061,-0.78480065,-0.04834043,-0.016242415
-0.76097727,-0.40092567,-0.0157396,-0.008140376
1.3020763,0.42262173,0.027803065,0.009241358
0.26958227,0.84708506,0.0060113175,0.018200051
-1.5806919,0.9775547,-0.03304044,0.020953735
0.28616422,0.98590165,0.006361295,0.021129904
-0.588551,0.9804792,-0.012100383,0.02101546
-0.22311892,0.94965863,-0.0043875994,0.020364963
1.3419626,0.913544,0.028644903,0.019602729
-0.2774242,0.6646835,-0.0055337623,0.014350298
1.0308515,0.80925095,0.022078613,0.017401528
0.72534174,-0.3915485,0.015630545,-0.007942462
-0.023428991,-0.43110317,-0.00017295756,-0.0087773
-0.5888432,-0.80272186,-0.012106551,-0.016620658
-0.43826902,-0.9574243,-0.008928542,-0.019885797
-0.08219222,-0.72516763,-0.0014132102,-0.014983804
-0.29181877,-0.53924465,-0.0058375737,-0.011059727
0.89527035,-0.7786371,0.019217048,-0.016112328
-1.065735,-0.355022,-0.022171795,-0.007171537
-1.2841161,-0.99332607,-0.026780933,-0.020643538
-0.91919893,-0.8694032,-0.019079015,-0.01802803
-1.0962838,-0.9831378,-0.022816556,-0.020428505
-0.1875241,0.34231135,-0.0036363374,0.0075463327
-0.9708469,0.7626684,-0.020169092,0.016418358
-0.43320873,0.25733507,-0.00882174,0.005752829
-0.68995124,0.62014365,-0.014240529,0.013410242
0.88787735,0.6013821,0.01906101,0.013014262
-0.19248027,0.42207515,-0.003740942,0.009229822
-1.2512352,0.3491029,-0.02608695,0.007689675
1.311562,0.044777695,0.028003268,0.001266608
0.15311204,-0.11482359,0.003553105,-0.0021019257
1.7461399,0.15137056,0.03717544,0.0035163495
0.5867898,-0.5240712,0.012706278,-0.010739477
0.108982556,-0.61156565,0.0026217112,-0.012586128
-0.9886777,-0.651312,-0.020545429,-0.013425012
-1.5150603,-0.21694513,-0.031655222,-0.0042572957
-0.24849562,0.29890797,-0.0049231984,0.0066302638
-0.73723423,0.60779464,-0.015238481,0.013149605
0.1275929,0.6858367,0.0030145,0.014796754
-0.2525617,0.08635449,-0.0050090165,0.0021441248
-1.1601415,0.17670168,-0.024164332,0.0040509864
0.83538014,0.7624746,0.017953008,0.01641427
0.7915581,0.6602135,0.017028103,0.014255953
1.1841416,-0.043320987,0.025313944,-0.0005927966
-0.19944626,-0.18722256,-0.0038879658,-0.0036299732
-0.24640153,-0.4444337,-0.0048790006,-0.009058653
-0.4333762,-0.12893827,-0.008825274,-0.0023998292
-1.5058216,-0.24293038,-0.031460233,-0.0048057386
-1.651034,0.35403267,-0.034525074,0.0077937217
-0.46637428,0.93149775,-0.009521729,0.01998166
0.77426326,0.26226085,0.01666308,0.0058567924
2.2248394,0.18055718,0.04727884,0.00413236
0.8308374,-0.90216124,0.01785713,-0.018719418
-1.9485418,-0.032587312,-0.040804252,-0.00036625244
1.5426779,0.083738856,0.032881185,0.0020889195
1.0123078,0.17185917,0.02168723,0.003948781
1.0181793,-0.05699726,0.021811156,-0.00088144705
0.06603526,0.1713479,0.0017152687,0.00393799
0.79606587,0.33217016,0.017123245,0.0073322933
0.46335292,0.5096869,0.010101028,0.011078949
-0.8663214,0.17836496,-0.017962985,0.0040860916
0.40469185,0.28464738,0.008862931,0.006329281
-0.9894021,-0.36251387,-0.02056072,-0.0073296595
-0.3136217,-0.24525496,-0.006297745,-0.004854801
-0.26091573,-0.1717967,-0.005185336,-0.003304396
-0.7195327,-0.22277802,-0.014864874,-0.0043804045
0.60684544,0.17858045,0.013129571,0.0040906398
-0.16186482,-0.07184959,-0.0030947744,-0.0011949195
-2.607623,0.38122222,-0.054714777,0.008367583
-2.0185792,0.82026523,-0.04228246,0.017633995
-0.49248844,0.9486575,-0.010072893,0.020343833
0.2719824,0.97525835,0.0060619744,0.020905267
0.3212263,0.9936379,0.0071013127,0.021293186
0.3087316,0.658268,0.0068376004,0.014214892
0.82940173,0.9959893,0.01782683,0.021342814
-0.63761336,0.33322972,-0.01313589,0.0073546562
-0.47572356,0.47004724,-0.009719055,0.010242318
-1.3394876,0.5283791,-0.027949598,0.011473466
2.5846367,0.63177896,0.054872695,0.013655816
0.3199556,0.332433,0.0070744934,0.0073378403
-1.1312137,0.09310282,-0.023553783,0.0022865548
-1.0578731,0.29566664,-0.022005863,0.0065618525
-0.507281,0.2763375,-0.010385104,0.006153893
-0.06703021,0.1323219,-0.0010932018,0.0031143096
0.61732996,0.34155676,0.0133508565,0.007530406
0.608996,0.073614635,0.01317496,0.0018752384
0.3382713,0.11781144,0.007461063,0.002808053
-0.8573682,0.1558733,-0.01777402,0.003611384
-0.87260324,-0.025290595,-0.01809557,-0.00021224843
0.10950368,0.43591303,0.0026327102,0.009521884
-1.2800858,0.46549904,-0.026695868,0.010146324
2.6690676,0.26074982,0.056654688,0.0058249007
3.6743608,0.99877834,0.07787233,0.02140168
0.19052312,-0.89780253,0.004342701,-0.018627424
0.56211597,-0.80999315,0.012185514,-0.016774125
0.54596686,-0.72520447,0.011844672,-0.014984582
0.35755047,-0.8427713,0.007867969,-0.017465938
-0.096426405,-0.8367226,-0.0017136359,-0.017338276
-0.61166424,-0.9296064,-0.0125882095,-0.019298675
-0.07929817,-0.120436415,-0.0013521286,-0.0022203894
0.34217754,-0.6302631,0.0075435084,-0.012980755
-0.35177806,-0.6658857,-0.00710307,-0.013732604
-0.22593397,-0.19735506,-0.0044470136,-0.003843829
0.23321114,-0.542784,0.005243671,-0.011134427
-0.49122858,0.13345486,-0.010046302,0.003138222
0.2806596,0.12877549,0.006245115,0.0030394597
-0.41956583,-0.34264216,-0.0085337935,-0.0069102487
0.7725817,0.14625752,0.01662759,0.003408434
-0.31609055,0.37570304,-0.0063498523,0.008251095
1.0582504,-0.5986263,0.022656893,-0.012313032
0.9626915,-0.21799211,0.020640032,-0.0042793932
0.23089479,-0.08845519,0.0051947823,-0.001545396
-0.39126664,-0.57902724,-0.007936513,-0.011899375
0.03765631,-0.8212068,0.0011163045,-0.0170108
-0.35863456,3.325939e-05,-0.007247783,0.00032223508
0.14441426,-0.32961658,0.0033695304,-0.0066353315
-0.41301182,-0.39179748,-0.008395465,-0.007947717
-1.4326243,-0.5417249,-0.029915337,-0.011112075
-0.29091614,-0.5064942,-0.005818523,-0.010368498
-0.3202542,0.52663225,-0.00643773,0.011436597
0.24524789,0.70343447,0.0054977178,0.015168172
0.9747411,0.5215551,0.02089435,0.0113294395
-2.3806121,0.5725703,-0.049923502,0.012406163
0.14693008,0.5849683,0.003422629,0.012667834
-0.5475957,0.25474468,-0.011235983,0.0056981565
-0.50557,-0.38502488,-0.0103489915,-0.007804775
0.5093766,-0.07263767,0.0110724,-0.0012115525
-0.34192708,0.33404446,-0.006895156,0.007371852
-1.2052983,-0.047029935,-0.025117408,-0.00067107735
0.6397893,0.6373268,0.013824882,0.013772908
1.8545154,0.15549974,0.03946281,0.0036034998
0.8794368,0.11084111,0.018882865,0.0026609378
-1.2722907,-0.032100707,-0.026531346,-0.00035598216
-0.74634963,-0.29854465,-0.01543087,-0.0059795296
-0.7578082,0.09629917,-0.015672714,0.0023540168
-0.37773564,-0.24287845,-0.007650929,-0.0048046424
-0.50887924,-0.30350572,-0.010418836,-0.0060842372
0.3139997,-0.108054645,0.006948789,-0.0019590608
-0.57998985,0.015654719,-0.011919692,0.0006519405
-0.6569951,0.27859822,-0.01354496,0.0062016076
-1.6721647,0.22814658,-0.03497106,0.005136779
-1.3740672,-0.80781674,-0.028679432,-0.01672819
-0.51408476,0.42650154,-0.010528703,0.009323245
-0.71667314,0.46793827,-0.01480452,0.010197806
0.3296326,0.17250903,0.0072787357,0.0039624968
-0.5784959,0.502189,-0.011888161,0.010920699
-0.95411724,0.4130977,-0.019815998,0.009040345
2.2882006,0.35314253,0.048616137,0.0077749346
0.19137911,0.32951957,0.0043607675,0.00727635
-0.38336095,0.41887906,-0.007769657,0.009162365
-0.80089784,0.30703774,-0.016582161,0.00680185
-0.24824987,0.37804067,-0.0049180114,0.008300434
-1.3756417,0.52623606,-0.028712664,0.011428235
-1.02552,0.726725,-0.02132302,0.01565974
-0.23811477,0.43173668,-0.0047041005,0.009433738
3.3909426,0.92215455,0.071890526,0.019784464
1.3262305,0.18825458,0.028312862,0.004294821
0.3590141,-0.17749909,0.00789886,-0.0034247502
