True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.026987722,-0.30405664,0.0012553902,-0.0089335535
-0.31115022,0.16838802,-0.009194413,0.008440145
0.704513,0.37524292,0.028155629,0.016047036
0.9289828,0.4348843,0.036410287,0.018240292
-0.32754144,0.1456868,-0.009797185,0.00760533
-0.6345561,0.05641819,-0.021087354,0.0043225624
0.07768544,-0.389392,0.005104645,-0.012071679
0.3476694,-0.070134506,0.015033046,-0.00033129123
-0.25977522,-0.63310504,-0.0073051467,-0.021033991
0.29797813,-0.9249057,0.013205697,-0.031764682
0.02815464,-0.13864906,0.0032831975,-0.0028508483
-0.48719603,-0.11509034,-0.015668329,-0.001984499
-0.47754338,-0.93343365,-0.015313362,-0.03207829
0.19761781,-1.0,0.009515043,-0.034526203
-1.2379214,-0.011417693,-0.043275535,0.0018279632
-0.64013183,0.015744487,-0.021292396,0.0028268262
-0.11410505,0.021864975,-0.0019482658,0.0030519012
0.21313512,0.07778201,0.010085677,0.0051081968
0.8585468,-0.06312045,0.03382007,-7.33561e-05
-1.8233529,0.15120283,-0.06480421,0.007808177
-0.05810755,0.18202385,0.00011098849,0.00894159
-1.2024745,0.1381658,-0.041972008,0.0073287524
-1.2997543,0.14189734,-0.045549378,0.0074659763
0.259182,-0.55693585,0.011779007,-0.018232943
-1.0108593,0.1863405,-0.034925543,0.00910033
-0.45679882,0.03367853,-0.014550501,0.0034863334
0.209982,0.018603336,0.009969723,0.0029319576
1.2980194,0.070803605,0.049981255,0.004851572
0.21718064,0.23015691,0.010234447,0.010711637
-1.3200357,0.22049676,-0.04629521,0.010356394
-1.3576347,0.222628,-0.047677875,0.010434768
-0.2233669,-0.7166952,-0.005966265,-0.024107939
-0.42303678,0.21178606,-0.013308934,0.010036067
-0.1438353,0.21465987,-0.0030415673,0.010141748
0.1877575,0.20578776,0.009152439,0.009815485
-0.28987914,0.17027657,-0.00841219,0.008509595
-0.6198396,0.09342402,-0.020546168,0.0056834165
-2.228771,0.23550336,-0.07971308,0.010908247
-0.11311137,0.14308488,-0.001911724,0.007509647
-0.049106225,0.12651043,0.00044200348,0.0069001373
-0.37751108,0.14629951,-0.011634771,0.007627862
-0.044917226,-0.5237496,0.00059604994,-0.01701255
-1.4906372,0.065014824,-0.052568916,0.0046386956
0.29791558,0.056823943,0.013203396,0.0043374836
1.54616,0.23848522,0.059106387,0.011017903
-0.7302982,0.20541942,-0.024608178,0.00980194
0.44116598,0.20732912,0.018471293,0.009872167
-1.5887817,0.1956438,-0.056178086,0.0094424505
-2.9074583,-0.9999844,-0.10467115,-0.03452563
-0.10857588,0.33754155,-0.0017449358,0.014660604
0.052952092,0.09173703,0.0041951,0.0056213792
-0.97466236,0.16687831,-0.033594437,0.008384627
1.9372132,-0.99843377,0.073487,-0.034468606
-1.0877107,0.20562202,-0.037751682,0.00980939
1.1527255,0.13425224,0.04463821,0.007184835
-1.2321845,-0.065498635,-0.04306457,-0.00016081172
0.0052796453,0.17231373,0.0024419918,0.00858451
-0.17941824,0.15135658,-0.0043500955,0.007813831
0.58044434,-0.10998157,0.023593122,-0.0017966288
0.031731423,0.18571326,0.0034147303,0.009077265
