True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
2.0501342,0.7997645,0.08440532,0.03295674
-1.1048307,0.22399688,-0.045411047,0.009265812
0.9864537,-0.99923503,0.040638383,-0.041066132
-0.74966073,0.1356998,-0.030796973,0.00563268
1.1829246,-0.46337882,0.048722513,-0.01901742
-0.4019397,0.11061438,-0.016489405,0.004600498
1.5899602,-0.10812064,0.06547068,-0.004399724
0.16898744,0.45267773,0.007002356,0.018675271
0.12033443,0.02550066,0.005000446,0.00109835
-1.1593931,-0.9775229,-0.047656104,-0.04017275
1.0046657,-0.48108184,0.041387748,-0.019745842
-0.96040726,-0.36028355,-0.039468497,-0.014775393
0.6086945,0.2100992,0.025094844,0.008693969
1.261277,-0.03567692,0.05194645,-0.0014189048
0.5956546,0.894817,0.024558296,0.03686784
-0.06312716,0.24122521,-0.0025483912,0.009974701
0.11129321,-0.08559047,0.0046284297,-0.0034726819
0.5568531,-0.0418461,0.022961745,-0.0016727461
-0.56072325,-0.074356,-0.023022821,-0.0030104208
-0.6115534,-0.25464353,-0.025114313,-0.010428655
0.24611531,-0.076884635,0.010175913,-0.0031144659
-0.83757436,-0.7007288,-0.034414332,-0.028783586
-0.043608136,-0.5923875,-0.0017452481,-0.0243257
-1.3249376,-0.08376225,-0.05446771,-0.0033974568
-0.041136734,0.053863656,-0.001643558,0.0022653935
0.1268349,0.020848233,0.0052679186,0.0009069181
-0.42306188,0.3414053,-0.017358514,0.01409678
1.0093344,0.23803589,0.04157985,0.009843471
-0.50572944,0.3188716,-0.020760009,0.013169592
0.376049,-0.377636,0.015522254,-0.015489387
-0.047138628,-0.2612608,-0.0018905161,-0.010700935
1.1603976,-0.8382721,0.0477956,-0.03444304
-0.563908,-0.45781302,-0.023153864,-0.018788407
0.12607473,-0.94184154,0.00523664,-0.03870458
0.23107415,-0.3078577,0.009557019,-0.012618242
0.79556024,0.08680478,0.03278375,0.0036208115
-0.3006473,0.033319056,-0.012321558,0.0014200511
-0.37278765,0.016251825,-0.015289895,0.0007177911
-0.83195347,-0.04761548,-0.034183048,-0.001910137
0.0036671208,-0.0068799215,0.00019997222,-0.00023400363
0.25145942,0.06398929,0.010395805,0.0026820297
-2.5738604,-0.98062783,-0.10585675,-0.040300507
-0.96278393,-0.94407815,-0.03956629,-0.038796607
-0.7862532,-0.44521245,-0.032302637,-0.018269936
0.7510519,-0.96218234,0.030952381,-0.039541535
-0.070790656,0.15929686,-0.0028637187,0.0066036205
-0.5145473,0.17175381,-0.021122834,0.007116183
-0.083998084,-0.020357255,-0.0034071608,-0.0007885513
-0.15352203,0.1764176,-0.0062678405,0.0073080827
-1.5294393,-0.7321385,-0.06288228,-0.030075993
0.98025745,0.22925076,0.04038343,0.009481992
1.0624642,0.23957145,0.043765966,0.009906654
0.9322755,0.26173326,0.03840913,0.010818539
0.30981037,0.0895018,0.012796753,0.0037317849
-0.435219,0.10803881,-0.017858738,0.0044945218
0.34902713,0.27213368,0.014410393,0.011246482
-0.3714866,0.20833893,-0.015236361,0.00862154
-1.0761782,-0.69996995,-0.04423209,-0.028752362
0.6433318,0.27368256,0.026520057,0.011310214
2.1890335,0.22901587,0.09012056,0.009472327
0.43931216,0.08804495,0.018125324,0.0036718403
0.019121213,-0.9996938,0.00083585695,-0.04108501
-0.7612738,0.057422023,-0.031274814,0.0024118084
0.2125078,-0.10340314,0.008793075,-0.0042056143
0.102649614,0.06213098,0.0042727743,0.0026055665
0.72261184,0.07097183,0.029782167,0.002969338
-0.833593,0.07959832,-0.034250513,0.0033242898
0.32527697,0.11093751,0.013433153,0.004613794
-0.022738114,0.09255049,-0.0008865158,0.0038572284
1.2854414,0.11115845,0.052940737,0.0046228846
-0.3981054,0.015308727,-0.016331637,0.0006789857
-1.1908784,-0.85292083,-0.048951622,-0.035045788
0.2708823,-0.037591513,0.011194993,-0.0014976839
-0.19500117,0.3638506,-0.00797457,0.0150203295
0.93926495,0.040235214,0.03869672,0.0017046281
-0.13825606,0.1468194,-0.0056396965,0.0060902145
-0.12997855,0.1928784,-0.0052991044,0.00798539
0.24864757,0.18528299,0.010280106,0.007672864
-0.42069873,0.19853953,-0.017261278,0.008218327
-0.4453864,0.06236929,-0.018277094,0.0026153722
0.728352,0.05666371,0.030018356,0.0023806065
1.0053158,0.95574164,0.041414496,0.039374683
