True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.54649913,0.9968078,0.019287774,0.03548222
-0.5533603,0.9754615,-0.02026646,0.034714542
-0.13918401,0.9639764,-0.0053714425,0.034301504
0.11720955,0.05971063,0.0038492368,0.0017814036
0.794733,0.57107437,0.028215006,0.020171573
0.37543863,0.5503833,0.013135926,0.019427462
-0.8880852,-0.36182454,-0.032304168,-0.0133782625
-0.21399191,0.39673704,-0.008061758,0.013901881
0.59424967,0.40366152,0.021005027,0.014150905
-0.76139957,0.16830884,-0.027748175,0.00568692
1.0811305,0.32347247,0.03851472,0.011267068
0.7326613,-0.28739014,0.025982723,-0.010701379
-0.25223926,0.024798084,-0.009437248,0.000525844
0.39053568,0.27545893,0.013678862,0.009540358
0.058129713,0.19893804,0.0017245491,0.0067884377
-0.4535632,0.19018544,-0.016677458,0.006473668
1.3976033,-0.66108406,0.049896024,-0.02414053
0.9317422,-0.9255068,0.03314227,-0.03364996
0.12798959,0.29197472,0.0042369193,0.010134314
-0.6462288,0.010931648,-0.02360629,2.7165504e-05
0.3191364,-0.07370142,0.01111113,-0.0030164928
0.22803362,0.14782177,0.007834801,0.004950144
-0.075446635,0.37222615,-0.0030792558,0.013020396
-0.23903827,0.53144073,-0.008962501,0.018746229
0.54436684,-0.16512543,0.019211091,-0.0063043735
1.975636,0.061315816,0.07068381,0.0018391309
-0.8438816,0.5885149,-0.030714475,0.020798787
-0.21144845,-0.22041675,-0.007970288,-0.008292816
0.26607543,0.6152928,0.0092028985,0.0217618
-0.24204645,0.21183398,-0.009070684,0.0072522145
-0.5720004,-0.9907701,-0.020936813,-0.035997026
-1.3173614,-0.9999297,-0.04774222,-0.03632643
-0.20184092,0.64197564,-0.0076247724,0.022721395
-0.09225699,0.19128285,-0.0036838066,0.006513134
0.03367456,0.27485895,0.0008450686,0.00951878
0.24497865,0.8293291,0.008444196,0.029459186
-0.12661485,-0.08137718,-0.004919418,-0.003292536
-0.5250682,0.57741416,-0.019248992,0.02039957
-0.3793036,-0.30490497,-0.0140068615,-0.011331264
0.06945819,-0.09781058,0.0021319548,-0.0038835304
-0.7443653,0.22245124,-0.02713557,0.0076340423
0.1528841,-0.2782744,0.0051322,-0.010373549
-0.15958034,-0.16826048,-0.0061049554,-0.0064171194
0.20271616,0.5584315,0.0069243102,0.019716898
-0.082348056,-0.025945408,-0.0033274516,-0.0012990438
0.90136534,-0.2768999,0.032049824,-0.010324119
0.49590397,0.37687334,0.017468221,0.013187523
0.32254037,0.29518527,0.011233547,0.010249775
-0.28560492,-0.09684997,-0.010637177,-0.003848984
0.03521219,0.13151553,0.00090036634,0.0043637226
-0.57543707,0.43919414,-0.021060407,0.015428766
-0.57150203,-0.12313922,-0.02091889,-0.004794424
0.77929085,-0.5968404,0.02765966,-0.021830134
0.15059774,0.13152103,0.0050499756,0.0043639205
0.91089517,0.16829382,0.032392547,0.00568638
1.239679,0.5116813,0.044216596,0.018035622
0.07084105,-0.9717649,0.002181687,-0.035313543
0.26331317,0.2899448,0.00910356,0.0100613125
0.87179613,0.13144797,0.030986428,0.004361293
0.20852868,-0.16906871,0.007133346,-0.0064461855
-0.029213624,-0.38385773,-0.0014165785,-0.014170642
-0.10027032,-0.03253833,-0.00397199,-0.0015361449
-0.60234517,-0.045274448,-0.022028103,-0.001994174
-0.06541352,0.36493483,-0.0027184351,0.012758179
-0.33632013,0.391298,-0.012461048,0.013706276
0.084186785,0.03010186,0.0026616394,0.0007165837
0.27262917,0.118794195,0.009438591,0.0039062253
0.5978821,0.2153815,0.02113566,0.0073797936
0.34966812,0.0031014637,0.012209142,-0.00025443136
-0.08153497,-0.13115656,-0.0032982104,-0.0050827516
0.4360663,-0.35669965,0.015316279,-0.013193956
-0.11152057,-0.41537452,-0.004376583,-0.015304079
0.13240808,-0.09856555,0.0043958216,-0.003910681
-0.22803776,-0.44739422,-0.00856689,-0.016455604
0.32879934,0.12834519,0.011458638,0.004249708
-0.57337314,0.08632816,-0.020986183,0.0027386495
0.4242518,-0.24402156,0.0148913935,-0.009141715
-0.71356976,0.02776254,-0.026028072,0.00063245476
0.12624319,-0.054473072,0.0041741133,-0.002324984
0.3927947,0.03908959,0.013760102,0.0010398093
-0.0003060093,-0.15081973,-0.0003769743,-0.005789898
0.1570079,-0.31089452,0.0052805045,-0.011546667
-0.2636889,-0.06489644,-0.009849011,-0.0026998394
-0.07675001,-0.2857308,-0.0031261293,-0.010641704
0.6892825,-0.40838107,0.02442269,-0.015052575
-0.010459735,-0.36293548,-0.0007421326,-0.013418215
-0.005311214,-0.23557636,-0.0005569764,-0.008838001
-0.36174673,-0.29494992,-0.013375464,-0.0109732505
-0.005529923,-0.25551552,-0.00056484184,-0.009555072
-0.20984498,-0.10406542,-0.007912623,-0.004108473
0.13558437,-0.13855954,0.00451005,-0.0053489846
0.79473144,-0.21840227,0.02821495,-0.008220368
-0.04861527,-0.21051411,-0.0021143197,-0.007936686
1.8827183,-0.60098624,0.06734221,-0.021979231
0.28377578,-0.9889325,0.009839456,-0.03593094
-0.11103145,0.37918383,-0.0043589924,0.013270615
0.091335796,0.026733568,0.002918739,0.0005954498
0.8074995,-0.325654,0.02867413,-0.012077462
0.3294699,-0.10723576,0.011482753,-0.004222488
0.6140656,-0.101931944,0.021717666,-0.004031747
-0.14430237,-0.1646979,-0.005555514,-0.0062889983
0.3298669,-0.12948975,0.01149703,-0.005022808
-0.66867983,-0.1191181,-0.024413696,-0.0046498124
0.7699009,0.3692047,0.02732197,0.012911735
-0.24410209,-0.0050712354,-0.009144611,-0.0005483461
0.50885934,0.043164805,0.017934134,0.0011863662
-0.5600873,0.013161035,-0.020508384,0.00010734091
-0.03478077,0.12953055,-0.0016167898,0.0042923368
0.23307702,0.042712513,0.008016177,0.0011701004
0.036980346,-0.03834956,0.0009639546,-0.0017451341
0.4542386,0.10608644,0.01596981,0.0034492165
0.22432446,0.06543964,0.0077014095,0.0019874359
-1.0774482,0.22267985,-0.03911423,0.007642264
0.004505101,0.036992546,-0.00020395237,0.0009643934
0.19962052,0.013728047,0.0068129813,0.00012773233
0.51832885,0.0827557,0.018274687,0.0026101733
-0.39922863,0.10918719,-0.014723426,0.0035607289
0.028143542,0.122263156,0.0006461567,0.0040309797
0.6431593,0.036468577,0.022763962,0.0009455498
-0.6844327,-0.22945565,-0.024980215,-0.008617881
-0.057351105,0.59332395,-0.0024284865,0.020971734
-0.57083803,0.43963766,-0.020895012,0.0154447155
0.32819965,0.22170949,0.0114370715,0.0076073674
-0.12060694,0.5025197,-0.0047033555,0.017706143
-0.8199002,-0.012919631,-0.029852033,-0.0008305978
0.03849299,0.038023457,0.0010183537,0.0010014679
0.51227427,0.06728615,0.018056946,0.002053842
0.24403828,0.010333986,0.0084103765,5.671772e-06
-0.16892307,0.041573796,-0.0064409478,0.0011291488
-0.0499111,0.1249291,-0.0021609217,0.0041268547
0.14450695,0.06621254,0.0048309327,0.0020152319
0.067798875,0.044653293,0.002072281,0.0012398968
-0.4084487,0.08741372,-0.015055006,0.0027776896
-0.52927643,0.07351047,-0.019400332,0.002277687
0.61507684,0.05656545,0.021754034,0.0016682935
0.5322734,0.0072205416,0.018776175,-0.00010629701
0.8315087,-0.028382266,0.029537572,-0.0013866804
0.21684076,0.15379266,0.007432273,0.0051648747
-0.24459381,0.038814697,-0.009162295,0.0010299233
-0.01542457,-0.0060276366,-0.0009206829,-0.0005827411
-0.58476675,0.05205229,-0.02139593,0.0015059868
-0.27444503,0.07745168,-0.010235834,0.002419425
0.25311095,0.929416,0.008736657,0.03305861
-0.0003156409,0.052482225,-0.00037732066,0.0015214485
1.9448502,-0.03817597,0.06957666,-0.0017388914
0.31733516,-0.050528683,0.011046352,-0.0021831319
-0.16493247,-0.048177797,-0.006297434,-0.002098587
0.44328916,-0.07919122,0.015576034,-0.0032139225
-0.44033635,-0.16421369,-0.016201781,-0.0062715844
-0.20550859,-0.14929853,-0.007756673,-0.005735191
-0.30463725,-0.1647191,-0.011321637,-0.006289761
0.27661029,0.021935103,0.009581763,0.00042288267
-0.009136188,-0.08645747,-0.0006945339,-0.0034752383
0.32579198,-0.12624198,0.011350485,-0.0049060085
0.26705432,-0.12752745,0.0092381025,-0.0049522375
-0.036101304,-0.015512306,-0.0016642801,-0.0009238382
-0.5730484,0.123137765,-0.020974504,0.0040624333
0.1496386,-0.037480794,0.005015482,-0.0017138907
0.38278157,0.1408371,0.0134000005,0.004698954
-0.47795072,-0.036853943,-0.017554507,-0.0016913472
0.2618269,-0.10634,0.0090501085,-0.0041902736
-0.28611216,0.15177618,-0.010655419,0.005092356
-0.25052166,0.04515473,-0.009375478,0.00125793
0.28856754,0.20001821,0.010011782,0.0068272837
0.3805548,0.14691634,0.013319919,0.004917582
0.8340604,0.01409203,0.029629337,0.00014082225
-0.93653774,-0.092886,-0.03404667,-0.0037064278
0.4246869,0.22652186,0.014907042,0.007780434
0.20343961,0.3316844,0.0069503277,0.011562394
0.54791474,0.30380905,0.019338684,0.010559912
0.31373385,0.21932796,0.0109168375,0.00752172
0.29016528,0.026526421,0.010069242,0.00058800017
-0.3895521,-0.14687599,-0.014375428,-0.005648069
