True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.0362933,-0.34563583,-0.016326517,-0.005689954
-0.44767863,0.9939251,-0.007261478,0.0149401305
1.754001,1.0,0.02664578,0.015033688
0.68471867,-0.06930676,0.010178156,-0.0014343121
1.9210954,0.658779,0.029219138,0.009778669
0.88196546,0.20177087,0.013215882,0.0027404549
0.80803424,-0.09420793,0.012077294,-0.0018178057
-0.038162827,-0.011666715,-0.0009546758,-0.0005466189
-0.7827878,-0.10721119,-0.012422371,-0.002018064
0.40079522,-0.110326275,0.0058055557,-0.0020660383
0.5860068,0.030687984,0.008657931,0.000105670246
0.5192569,0.049917374,0.0076299403,0.00040181502
0.14674921,0.10455694,0.0018930866,0.0012432989
0.02382656,0.10315865,-4.2946105e-13,0.0012217644
-0.7122982,0.030590227,-0.011336787,0.000104164734
-0.6586965,0.023580974,-0.010511286,-3.7821887e-06
-0.22699851,0.12977831,-0.0038628646,0.001631724
-0.5427138,0.06251079,-0.00872508,0.0005957615
-0.9922356,-0.008947816,-0.015648,-0.0005047461
1.3463501,0.027433638,0.020367697,5.5551267e-05
0.30833492,-0.20992151,0.0043816087,-0.003599868
-0.07059384,0.023431214,-0.0014541339,-6.08858e-06
0.7172772,0.08904112,0.010679578,0.0010043454
-5.527547,-0.13560851,-0.08549466,-0.0024554008
-1.2720968,1.0,-0.01995804,0.015033688
-0.9505098,-0.94936675,-0.015005396,-0.014987792
0.09448367,-0.16818818,0.0010881642,-0.0029571485
-0.15261748,0.10900605,-0.00271735,0.0013118179
-0.153105,-0.3595126,-0.002724858,-0.005903665
0.768956,-0.06562548,0.011475464,-0.001377618
1.2165346,-0.087618165,0.018368457,-0.0017163192
-0.42398676,-0.23261163,-0.006896608,-0.00394931
-1.0167542,-0.07981044,-0.016025601,-0.0015960754
-0.36393693,0.035219755,-0.005971803,0.00017546237
-0.11802115,0.23422009,-0.0021845445,0.0032401932
0.34369114,-0.26662797,0.0049261167,-0.0044731833
-1.1078917,-0.0016085566,-0.017429177,-0.0003917169
0.671705,0.11557602,0.009977737,0.0014129997
-0.5463806,-0.118002,-0.00878155,-0.0021842495
0.1676447,0.11472603,0.0022148902,0.0013999093
0.3466954,-0.010574677,0.0049723843,-0.00052980083
0.66636926,0.021924254,0.009895564,-2.929673e-05
0.20055875,-0.12966569,0.0027217874,-0.0023638776
-0.5401894,0.2791928,-0.008686202,0.0039328015
0.4505417,-0.0704851,0.006571683,-0.0014524593
-0.2234666,-0.1645503,-0.0038084711,-0.002901123
-0.6854255,-0.014129927,-0.01092293,-0.0005845539
-0.1195945,0.009778106,-0.002208775,-0.00021635508
-0.04804271,0.098060735,-0.0011068322,0.0011432532
-0.08408994,-0.00186667,-0.0016619824,-0.00039569198
-0.7328809,-0.15045673,-0.011653773,-0.0026840728
