True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.101261325,-0.8086507,0.00236445,-0.016738752
0.03857428,-0.70832497,0.0010483628,-0.014632459
0.08216532,-0.9960212,0.0019635377,-0.020672513
0.8038634,-0.9982592,0.017115273,-0.020719498
0.28843945,-0.9999779,0.006294172,-0.020755582
1.0769731,-0.9962006,0.022849089,-0.02067628
-1.7173625,-0.999851,-0.03581676,-0.020752918
-0.1654874,-0.9999854,-0.003235822,-0.02075574
1.2194718,-0.86751187,0.025840787,-0.017974516
0.4528914,-0.9999735,0.0097467685,-0.02075549
-1.6534082,-0.9999939,-0.034474064,-0.020755919
-0.9266365,-0.99999297,-0.019215813,-0.020755898
0.083223104,-0.9965497,0.0019857453,-0.020683609
-0.42669603,-0.6450196,-0.008719782,-0.01330339
-0.8112509,-0.99999976,-0.016793342,-0.020756042
0.13714682,-0.17562927,0.0031178498,-0.0034487464
-0.47479898,0.15037914,-0.0097296825,0.0033956566
-0.18036248,0.23628011,-0.003548118,0.0051991097
-0.18095867,0.25520965,-0.0035606348,0.005596527
-1.2289857,0.22558661,-0.025563499,0.004974604
0.4118788,0.124526896,0.008885726,0.0028529002
-1.3764428,0.23981945,-0.028659297,0.0052734166
-0.16217785,0.17423078,-0.0031663396,0.0038964115
-0.5065186,0.23028797,-0.010395623,0.005073307
-0.4908702,0.2016824,-0.010067091,0.004472746
-0.32024732,0.25822854,-0.006484939,0.005659907
1.2181095,0.3077944,0.025812186,0.0067005204
0.54657996,0.16290486,0.011713718,0.0036586288
-0.35178182,0.13943943,-0.007146992,0.0031659824
0.07092849,-0.97938067,0.0017276253,-0.020323152
0.11870435,0.19033842,0.0027306585,0.004234584
0.37777478,-0.8430692,0.008169727,-0.017461354
0.48973784,0.26358175,0.010520343,0.0057722954
-0.21909468,0.27734226,-0.0043612835,0.006061191
0.25785628,0.112665065,0.005652092,0.0026038664
-0.36607072,0.1969614,-0.007446981,0.0043736305
-0.22713006,0.1636749,-0.004529983,0.0036747954
0.103788495,0.1656611,0.0024175067,0.0037164947
0.43461367,0.22888684,0.009363036,0.0050438913
1.7024326,-0.31693128,0.035980336,-0.00641532
0.4991366,0.18930642,0.010717666,0.0042129178
-0.13283893,0.05789253,-0.0025503822,0.001453941
-0.21647097,0.090326376,-0.0043062,0.0021348754
-1.35681,0.06869928,-0.028247114,0.0016808239
0.7902231,0.17889613,0.0168289,0.0039943582
0.33393696,0.0068659,0.007249372,0.00038265935
1.0429496,0.22645164,0.02213478,0.004992765
-0.36573514,0.055893417,-0.0074399356,0.0014119705
-0.12611784,0.08029902,-0.0024092756,0.0019243554
0.8705817,0.030306354,0.018515993,0.0008747814
-1.1910053,-0.39701048,-0.02476612,-0.008096548
-0.39740732,-0.12051884,-0.008104879,-0.002291727
0.6178463,0.008144974,0.013209924,0.00040951293
1.0961925,-0.09157015,0.023252591,-0.0016839622
0.6330682,-0.102237426,0.013529501,-0.0019079171
0.9207751,-0.050372798,0.019569783,-0.0008190419
1.7141953,-0.8454532,0.036227286,-0.017511405
-1.2150007,-0.82122624,-0.025269892,-0.01700277
0.21043184,-0.59887815,0.0046564364,-0.012334671
-1.4493105,-0.029478641,-0.030189123,-0.0003803783
-0.42357144,-0.06510145,-0.008654184,-0.0011282635
0.24929765,-0.00749717,0.005472407,8.111301e-05
1.1737124,-0.0047097304,0.024880089,0.00013963408
-2.516693,-0.014476994,-0.052598353,-6.5425316e-05
-0.60253906,0.0728782,-0.01241153,0.0017685584
0.35553092,0.056865033,0.007702728,0.0014323691
-1.0589082,0.10818512,-0.021992799,0.002509812
-0.2921962,0.10359039,-0.0058960184,0.0024133476
-0.39898577,0.10187302,-0.008138018,0.0023772921
1.7041929,0.106237344,0.03601729,0.0024689191
-0.38218212,0.048618563,-0.0077852327,0.0012592381
1.4126813,0.096523516,0.029897137,0.0022649816
-0.10520613,0.06424955,-0.0019702436,0.0015874038
-0.5128792,0.11636266,-0.0105291605,0.0026814956
0.5081633,0.112420194,0.010907177,0.0025987253
-0.17430866,0.14172639,-0.0034210207,0.003213996
-0.14342512,0.15893783,-0.0027726344,0.0035753427
-0.43388087,0.2031904,-0.008870625,0.004504406
-0.16406725,0.21417932,-0.003206007,0.004735113
0.89505094,0.19800718,0.019029714,0.0043955864
-0.2681848,0.21423937,-0.0053919093,0.004736374
-0.578172,0.18347064,-0.011899955,0.004090398
-0.37466833,0.23728755,-0.0076274844,0.0052202605
-1.2059993,0.21149988,-0.02508091,0.00467886
-1.5266076,0.18887365,-0.031811945,0.004203832
-0.28353906,0.19460061,-0.005714265,0.004324067
0.63878053,0.1475087,0.013649429,0.003335393
1.0216063,0.10349142,0.021686688,0.0024112696
0.19349414,0.05481917,0.004300837,0.0013894171
0.75847775,0.034263007,0.01616242,0.00095784955
0.0015925154,0.05316295,0.00027194695,0.0013546455
-0.26382703,0.08372804,-0.00530042,0.001996346
-0.34326226,0.15884425,-0.0069681276,0.0035733778
0.34253207,0.19047722,0.007429823,0.004237498
-0.5187704,0.26351023,-0.010652844,0.005770794
0.80397516,0.28494772,0.017117618,0.0062208646
