True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.0362933,0.1249721,-0.016326517,0.0015577052
-0.44767863,0.9335697,-0.007261478,0.01401062
1.754001,1.0,0.02664578,0.015033688
0.68471867,0.8574783,0.010178156,0.012838764
1.9210954,0.55448806,0.029219138,0.008172522
0.88196546,-0.1219625,0.013215882,-0.0022452436
0.80803424,-0.55152524,0.012077294,-0.008860781
-0.038162827,0.05511618,-0.0009546758,0.0004818799
-0.7827878,-0.00052567193,-0.012422371,-0.00037503976
0.40079522,-0.09656483,0.0058055557,-0.0018541035
0.5860068,-0.14443251,0.008657931,-0.002591296
0.5192569,-0.11853796,0.0076299403,-0.0021925035
0.14674921,-0.10212966,0.0018930866,-0.0019398055
0.02382656,-0.031028317,-4.2946105e-13,-0.0008447998
-0.7122982,-0.0920894,-0.011336787,-0.0017851791
-0.6586965,-0.06588343,-0.010511286,-0.0013815905
-0.22699851,-0.00040973347,-0.0038628646,-0.00037325424
-0.5427138,0.053027865,-0.00872508,0.00044971853
-0.9922356,0.05365324,-0.015648,0.00045934974
1.3463501,0.040635385,0.020367697,0.0002588665
0.30833492,-0.020888416,0.0043816087,-0.00068863895
-0.07059384,-0.0011515538,-0.0014541339,-0.00038467874
0.7172772,0.030313931,0.010679578,9.990961e-05
-5.527547,-0.08362407,-0.08549466,-0.0016548077
-1.2720968,1.0,-0.01995804,0.015033688
-0.9505098,-0.67768866,-0.015005396,-0.010803778
0.09448367,0.7065087,0.0010881642,0.010513737
-0.15261748,0.036439072,-0.00271735,0.00019424068
-0.153105,-0.2297796,-0.002724858,-0.0039056952
0.768956,-0.10634247,0.011475464,-0.0020046853
1.2165346,-0.061133556,0.018368457,-0.0013084395
-0.42398676,0.028075606,-0.006896608,6.5437984e-05
-1.0167542,-0.07476415,-0.016025601,-0.0015183593
-0.36393693,0.12930037,-0.005971803,0.0016243632
-0.11802115,0.049670476,-0.0021845445,0.00039801266
0.34369114,0.028123915,0.0049261167,6.6181965e-05
-1.1078917,0.074381895,-0.017429177,0.00077858404
0.671705,0.014103789,0.009977737,-0.00014973684
-0.5463806,-0.1862074,-0.00878155,-0.0032346558
0.1676447,0.022363497,0.0022148902,-2.2532098e-05
0.3466954,0.06556712,0.0049723843,0.000642831
0.66636926,0.04938643,0.009895564,0.00039363813
0.20055875,-0.015757684,0.0027217874,-0.0006096224
-0.5401894,-0.017681794,-0.008686202,-0.0006392549
0.4505417,-0.04251944,0.006571683,-0.0010217703
-0.2234666,0.028735282,-0.0038084711,7.55974e-05
-0.6854255,0.012030502,-0.01092293,-0.00018166676
-0.1195945,-0.03822485,-0.002208775,-0.00095563097
-0.04804271,0.04480844,-0.0011068322,0.0003231342
-0.08408994,0.05924634,-0.0016619824,0.0005454869
-0.7328809,0.062258836,-0.011653773,0.0005918813
0.02382656,0.021321462,-4.2946105e-13,-3.8580096e-05
0.06028579,-0.0956789,0.0005614952,-0.0018404596
-1.178625,0.117151916,-0.018518515,0.0014372694
0.32082984,0.029213574,0.0045740386,8.296341e-05
-1.3435564,-0.0332698,-0.021058563,-0.0008793201
-1.6372368,-0.8189121,-0.025581427,-0.012978707
0.41125286,-0.86272967,0.00596661,-0.013653526
0.25490066,0.36343297,0.0035586872,0.0052301534
0.5994669,0.34585702,0.008865225,0.004959473
0.44225678,-0.03924784,0.00644409,-0.0009713857
-1.0722418,0.20764679,-0.016880145,0.0028309477
-0.20683712,-0.050548494,-0.0035523665,-0.0011454228
-0.5934743,0.12941866,-0.0095068235,0.0016261849
-0.13198361,0.39069724,-0.0023995752,0.0056500407
0.10191903,-0.08050263,0.0012026734,-0.0016067355
-0.24916132,0.029395428,-0.0042041857,8.576407e-05
-1.2293911,0.051773824,-0.019300345,0.00043040552
-0.61511403,0.063328914,-0.009840089,0.0006083612
-0.7424586,0.14525758,-0.011801275,0.0018701144
-0.3842943,0.25559956,-0.006285319,0.0035694505
-0.09938764,0.19980143,-0.0018975766,0.0027101242
-0.428806,0.24993764,-0.0069708275,0.0034822535
-0.55629843,0.6611396,-0.008934291,0.009815024
0.8600447,0.917663,0.0128782885,0.013765646
1.0970904,0.9652672,0.01652894,0.0144987805
-0.057387687,0.42661506,-0.0012507507,0.006203198
-1.3179196,0.07310443,-0.02066374,0.0007589103
-1.6783688,0.39895436,-0.026214885,0.0057772053
-0.9567659,0.3979288,-0.015101743,0.005761411
-0.6254958,0.074205495,-0.009999975,0.0007758674
-0.3697038,0.2514766,-0.006060616,0.0035059543
-1.1639632,0.41024286,-0.018292714,0.0059510553
3.1606567,0.87202454,0.048309166,0.013062785
-0.18990421,0.57856774,-0.003291589,0.008543365
1.825122,0.3331375,0.027741088,0.0047635846
-0.39347836,0.5355118,-0.0064267595,0.007880276
3.173842,0.53183603,0.048512228,0.0078236675
2.5073643,0.99998385,0.03824805,0.01503344
2.3387086,0.61395895,0.03565065,0.009088412
0.3963604,-0.02695777,0.0057372567,-0.0007821108
1.2091287,-0.55845344,0.018254401,-0.00896748
1.8426613,-0.40688282,0.028011203,-0.0066331965
-0.22387089,-0.085487574,-0.0038146973,-0.0016835068
0.2724725,0.013523231,0.0038293048,-0.00015867778
0.8023052,0.016880656,0.011989064,-0.00010697133
-1.0251595,-0.0263471,-0.01615505,-0.0007727061
-0.33157927,0.30401552,-0.005473474,0.004315087
0.63133967,0.02917725,0.009356086,8.2404e-05
0.02382656,0.026484635,-4.2946105e-13,4.0936022e-05
0.16544224,0.02004044,0.002180971,-5.830865e-05
0.3771054,0.00931921,0.005440718,-0.00022342236
1.2536082,0.021603027,0.018939415,-3.424383e-05
-0.010657713,-0.012498298,-0.0005310796,-0.0005594258
0.92087436,-0.07222164,0.013815103,-0.001479203
0.1599563,0.040095937,0.0020964842,0.0002505587
-0.3837018,-0.11769285,-0.006276194,-0.0021794883
-0.96725005,0.016799504,-0.015263206,-0.00010822111
1.1690865,0.008404702,0.017637726,-0.00023750636
-0.18079703,0.017825339,-0.0031513325,-9.242262e-05
-0.24986085,0.06119069,-0.004214959,0.0005754312
0.12689622,0.02530254,0.0015873378,2.2731023e-05
0.84705746,0.070101574,0.012678277,0.00071266445
-0.21327558,0.09401622,-0.0036515228,0.001080965
-1.0300483,0.070157014,-0.01623034,0.00071351824
0.5421786,0.061429676,0.007982949,0.0005791117
1.2237402,-0.7109548,0.018479427,-0.011316097
-0.7840472,0.06265208,-0.012441766,0.00059793756
-0.41927883,0.054599594,-0.0068241027,0.00047392418
-0.079134144,0.054480266,-0.0015856599,0.00047208645
0.5738093,-0.023849,0.008470083,-0.00073423376
1.3190697,0.0064248824,0.019947562,-0.00026799683
-1.1792462,0.020560157,-0.018528081,-5.030469e-05
0.26217204,0.053193677,0.0036706713,0.00045227216
0.93980247,0.04918887,0.014106608,0.0003905956
-1.1804858,-0.16870248,-0.018547174,-0.002965069
-1.3736682,0.038534213,-0.021522304,0.00022650717
-0.95154864,0.039359927,-0.015021394,0.00023922368
-0.29447004,-0.9592356,-0.004901969,-0.015139778
-1.4688725,-0.79068804,-0.022988511,-0.01254404
1.2242572,0.02784625,0.01848739,6.190577e-05
