True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.268476,0.5583447,0.004247972,0.00814445
-0.09671302,0.81509364,-0.00066097884,0.011595725
0.4641574,0.6969865,0.0068783634,0.010008103
0.5877014,0.70857507,0.0085390685,0.010163879
1.9099051,0.40575245,0.026312418,0.0060932715
1.1232486,0.47403497,0.01573801,0.0070111398
1.4118638,0.4362102,0.01961764,0.0065026907
1.0920496,0.46994075,0.0153186275,0.0069561047
-0.54139185,0.49709257,-0.006638448,0.0073210853
0.2145891,0.42555615,0.0035236122,0.006359477
0.61901474,0.55257905,0.008959989,0.008066947
0.13993458,0.5562451,0.0025200897,0.008116227
0.94091594,0.53620625,0.013287055,0.00784686
-1.0142467,0.48704723,-0.012994667,0.0071860533
-0.4660278,0.46609953,-0.0056253886,0.00690447
1.1433849,0.4483688,0.016008688,0.0066661295
-0.02991766,0.44064814,0.00023689895,0.0065623466
-0.35592985,0.18548983,-0.004145428,0.0031324534
0.05862838,0.2017739,0.0014271542,0.0033513473
0.040816355,0.15736705,0.001187721,0.0027544207
-0.709396,0.09252889,-0.008896797,0.001882852
-0.038642105,0.033776674,0.00011962309,0.001093092
0.89616907,-0.084219754,0.012685558,-0.0004930416
0.057950858,-0.09383839,0.0014180468,-0.00062233745
1.09372,-0.09748421,0.015341081,-0.0006713453
1.2148131,-0.09697267,0.01696884,-0.0006644691
0.037477527,-0.09683892,0.0011428398,-0.00066267117
-0.31080016,-0.0924082,-0.003538785,-0.0006031125
0.06324837,-0.087353125,0.0014892571,-0.0005351611
1.0076761,-0.08770322,0.01418446,-0.0005398671
0.4726819,-0.070935905,0.006992952,-0.00031447725
0.44407916,-0.06635944,0.0066084675,-0.00025295938
0.24218017,-0.072219215,0.0038944972,-0.0003317278
-0.16298012,-0.060154777,-0.0015517557,-0.00016955496
0.15892111,-0.06458198,0.0027753108,-0.00022906641
0.8419089,-0.06070971,0.011956181,-0.0001770145
-0.77185833,-0.04116033,-0.009736429,8.577254e-05
0.552401,-0.054994732,0.008064553,-0.0001001925
-1.1481411,-0.04474666,-0.014794504,3.7564314e-05
1.268185,-0.053310122,0.017686278,-7.754762e-05
3.9448886,-0.035589658,0.05366711,0.00016065472
1.2257754,-0.025151316,0.017116198,0.00030096917
