True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-2.9598773,0.29705355,-0.07915307,0.008275622
-0.65165275,-0.9960471,-0.017191345,-0.026436228
-0.12526682,-0.148405,-0.0030610994,-0.0036822183
-0.019405462,-0.6863993,-0.00021936916,-0.018124076
1.3453318,0.79718685,0.036415484,0.021701144
-1.1860887,-0.86846375,-0.031537686,-0.023011396
0.6767396,-0.6107667,0.018467871,-0.016093804
-0.21508037,-0.5929755,-0.0054720445,-0.0156162195
-0.3407941,-0.48123804,-0.008846689,-0.012616751
-0.7492263,-0.3847813,-0.019810596,-0.0100274775
0.1376938,-0.43747583,0.0039977855,-0.011442003
-0.35734764,-0.2236704,-0.009291051,-0.0057026343
-0.17759524,0.4325706,-0.004465798,0.011913426
-0.5417982,-0.66585076,-0.014242421,-0.017572474
3.4470108,0.6764578,0.09283272,0.018460307
3.393683,-0.8948734,0.0914012,-0.023720331
-2.100552,-0.8923615,-0.056085438,-0.023652904
-1.1781945,-0.1565966,-0.031325776,-0.0039021128
0.29965803,-0.8933496,0.008345536,-0.023679428
-1.5181352,-0.33184606,-0.040451106,-0.00860649
-0.40484533,-0.28516272,-0.0105660735,-0.0073533272
-1.0057669,0.11567293,-0.026697144,0.0034066602
-0.34488833,0.12767671,-0.008956594,0.0037288882
0.005600409,0.275824,0.00045188563,0.007705738
1.036178,0.1330448,0.028116595,0.0038729885
0.5492898,0.22005045,0.015046624,0.0062085586
-0.6803406,0.38258162,-0.017961437,0.010571527
-0.5448195,0.27853996,-0.014323524,0.007778644
-0.3568581,-0.08772358,-0.00927791,-0.0020532932
-0.40212557,0.4508168,-0.010493064,0.0124032255
-1.1156378,0.33410963,-0.029646507,0.009270351
1.2363502,0.5970342,0.033489995,0.01632827
-1.2099162,0.018202355,-0.03217731,0.00079017086
-1.1009743,0.63599676,-0.029252883,0.017374175
-1.5305424,0.82550335,-0.04078416,0.022461269
0.30836865,0.91109645,0.008579363,0.02475892
